SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4335,2006-11-01,88,22:00,83.240814
4812,2006-11-01,88,22:00,72.9258
4821,2006-11-01,88,22:00,64.80469
970,2006-11-01,89,22:15,89.68728
2000,2006-11-01,89,22:15,103.700195
2200,2006-11-01,89,22:15,57.161327
2820,2006-11-01,89,22:15,76.92773
2825,2006-11-01,89,22:15,96.5673
2827,2006-11-01,89,22:15,82.40701
2846,2006-11-01,89,22:15,56.112682
3001,2006-11-01,89,22:15,98.38315
3002,2006-11-01,89,22:15,87.64996
3120,2006-11-01,89,22:15,93.220505
3122,2006-11-01,89,22:15,84.46716
3126,2006-11-01,89,22:15,103.29904
3127,2006-11-01,89,22:15,88.27292
3180,2006-11-01,89,22:15,55.001343
3662,2006-11-01,89,22:15,76.880066
3682,2006-11-01,89,22:15,64.707466
3685,2006-11-01,89,22:15,106.795044
3804,2006-11-01,89,22:15,64.82196
3812,2006-11-01,89,22:15,67.466156
4030,2006-11-01,89,22:15,65.87772
4032,2006-11-01,89,22:15,77.783936
4034,2006-11-01,89,22:15,86.26105
4035,2006-11-01,89,22:15,80.4425
4040,2006-11-01,89,22:15,63.222782
4043,2006-11-01,89,22:15,99.11842
4051,2006-11-01,89,22:15,39.511044
4057,2006-11-01,89,22:15,56.0128
4063,2006-11-01,89,22:15,61.285435
4262,2006-11-01,89,22:15,111.5132
4263,2006-11-01,89,22:15,82.37114
4264,2006-11-01,89,22:15,83.99466
4266,2006-11-01,89,22:15,82.860016
4270,2006-11-01,89,22:15,72.37745
4272,2006-11-01,89,22:15,60.363647
4273,2006-11-01,89,22:15,67.67852
4321,2006-11-01,89,22:15,55.207905
4324,2006-11-01,89,22:15,61.5165
4335,2006-11-01,89,22:15,77.97289
4812,2006-11-01,89,22:15,67.979034
4821,2006-11-01,89,22:15,58.291065
970,2006-11-01,90,22:30,79.54715
2000,2006-11-01,90,22:30,93.24559
2200,2006-11-01,90,22:30,52.1245
2820,2006-11-01,90,22:30,72.11293
2825,2006-11-01,90,22:30,85.3229
2827,2006-11-01,90,22:30,74.47583
2846,2006-11-01,90,22:30,51.50999
3001,2006-11-01,90,22:30,89.307846
3002,2006-11-01,90,22:30,82.03444
3120,2006-11-01,90,22:30,84.814995
3122,2006-11-01,90,22:30,76.03198
3126,2006-11-01,90,22:30,93.99101
3127,2006-11-01,90,22:30,78.368546
3180,2006-11-01,90,22:30,50.857185
3662,2006-11-01,90,22:30,69.686485
3682,2006-11-01,90,22:30,57.670807
3685,2006-11-01,90,22:30,95.915
3804,2006-11-01,90,22:30,58.344437
3812,2006-11-01,90,22:30,58.281322
4030,2006-11-01,90,22:30,60.137928
4032,2006-11-01,90,22:30,69.94078
4034,2006-11-01,90,22:30,76.80383
4035,2006-11-01,90,22:30,72.32417
4040,2006-11-01,90,22:30,56.02138
4043,2006-11-01,90,22:30,96.175064
4051,2006-11-01,90,22:30,35.338802
4057,2006-11-01,90,22:30,51.52322
4063,2006-11-01,90,22:30,54.853195
4262,2006-11-01,90,22:30,104.73665
4263,2006-11-01,90,22:30,74.149704
4264,2006-11-01,90,22:30,74.14475
4266,2006-11-01,90,22:30,74.338
4270,2006-11-01,90,22:30,65.419334
4272,2006-11-01,90,22:30,54.42114
4273,2006-11-01,90,22:30,60.850765
4321,2006-11-01,90,22:30,50.632565
4324,2006-11-01,90,22:30,55.822937
4335,2006-11-01,90,22:30,71.473114
4812,2006-11-01,90,22:30,60.953236
4821,2006-11-01,90,22:30,53.763695
970,2006-11-01,91,22:45,72.60833
2000,2006-11-01,91,22:45,82.78133
2200,2006-11-01,91,22:45,47.320194
2820,2006-11-01,91,22:45,64.73316
2825,2006-11-01,91,22:45,81.64405
2827,2006-11-01,91,22:45,67.85304
2846,2006-11-01,91,22:45,46.9586
3001,2006-11-01,91,22:45,83.556335
3002,2006-11-01,91,22:45,71.553696
3120,2006-11-01,91,22:45,76.38766
3122,2006-11-01,91,22:45,66.49808
3126,2006-11-01,91,22:45,82.59337
3127,2006-11-01,91,22:45,70.83623
3180,2006-11-01,91,22:45,46.411377
3662,2006-11-01,91,22:45,62.808807
3682,2006-11-01,91,22:45,51.796696
3685,2006-11-01,91,22:45,88.87517
3804,2006-11-01,91,22:45,52.931255
3812,2006-11-01,91,22:45,53.822857
4030,2006-11-01,91,22:45,53.791584
4032,2006-11-01,91,22:45,63.182293
4034,2006-11-01,91,22:45,69.221794
4035,2006-11-01,91,22:45,66.1418
4040,2006-11-01,91,22:45,50.588623
4043,2006-11-01,91,22:45,86.49866
4051,2006-11-01,91,22:45,30.733643
4057,2006-11-01,91,22:45,46.992973
4063,2006-11-01,91,22:45,50.477894
4262,2006-11-01,91,22:45,97.7716
4263,2006-11-01,91,22:45,67.07044
4264,2006-11-01,91,22:45,66.04857
4266,2006-11-01,91,22:45,67.77806
4270,2006-11-01,91,22:45,58.95989
4272,2006-11-01,91,22:45,50.56128
4273,2006-11-01,91,22:45,54.98322
4321,2006-11-01,91,22:45,45.881435
4324,2006-11-01,91,22:45,50.803654
4335,2006-11-01,91,22:45,66.244415
4812,2006-11-01,91,22:45,55.193142
4821,2006-11-01,91,22:45,49.712246
970,2006-11-01,92,23:00,64.02744
2000,2006-11-01,92,23:00,76.38215
2200,2006-11-01,92,23:00,41.564102
2820,2006-11-01,92,23:00,57.90913
2825,2006-11-01,92,23:00,70.70335
2827,2006-11-01,92,23:00,60.147873
2846,2006-11-01,92,23:00,40.41257
3001,2006-11-01,92,23:00,74.73493
3002,2006-11-01,92,23:00,64.62211
3120,2006-11-01,92,23:00,67.67644
3122,2006-11-01,92,23:00,59.620144
3126,2006-11-01,92,23:00,73.759605
3127,2006-11-01,92,23:00,61.029095
3180,2006-11-01,92,23:00,42.424877
3662,2006-11-01,92,23:00,55.55093
3682,2006-11-01,92,23:00,45.866455
3685,2006-11-01,92,23:00,77.965195
3804,2006-11-01,92,23:00,48.152042
3812,2006-11-01,92,23:00,47.335026
4030,2006-11-01,92,23:00,47.520287
4032,2006-11-01,92,23:00,54.32353
4034,2006-11-01,92,23:00,59.09461
4035,2006-11-01,92,23:00,56.552616
4040,2006-11-01,92,23:00,44.689877
4043,2006-11-01,92,23:00,76.149666
4051,2006-11-01,92,23:00,27.230656
4057,2006-11-01,92,23:00,42.2497
4063,2006-11-01,92,23:00,45.653126
4262,2006-11-01,92,23:00,85.28061
4263,2006-11-01,92,23:00,59.178875
4264,2006-11-01,92,23:00,59.217426
4266,2006-11-01,92,23:00,56.81695
4270,2006-11-01,92,23:00,52.956234
4272,2006-11-01,92,23:00,45.704018
4273,2006-11-01,92,23:00,49.562897
4321,2006-11-01,92,23:00,41.44259
4324,2006-11-01,92,23:00,45.18523
4335,2006-11-01,92,23:00,60.360382
4812,2006-11-01,92,23:00,51.13031
4821,2006-11-01,92,23:00,44.86084
970,2006-11-01,93,23:15,56.44295
2000,2006-11-01,93,23:15,63.35279
2200,2006-11-01,93,23:15,36.546677
2820,2006-11-01,93,23:15,50.983112
2825,2006-11-01,93,23:15,59.34605
2827,2006-11-01,93,23:15,51.83375
2846,2006-11-01,93,23:15,34.336124
3001,2006-11-01,93,23:15,71.52336
3002,2006-11-01,93,23:15,55.72672
3120,2006-11-01,93,23:15,59.988014
3122,2006-11-01,93,23:15,51.293995
3126,2006-11-01,93,23:15,65.471344
3127,2006-11-01,93,23:15,54.147694
3180,2006-11-01,93,23:15,37.634014
3662,2006-11-01,93,23:15,49.39432
3682,2006-11-01,93,23:15,39.958958
3685,2006-11-01,93,23:15,71.41228
3804,2006-11-01,93,23:15,42.767467
3812,2006-11-01,93,23:15,42.322353
4030,2006-11-01,93,23:15,42.20329
4032,2006-11-01,93,23:15,48.58582
4034,2006-11-01,93,23:15,54.721783
4035,2006-11-01,93,23:15,51.01553
4040,2006-11-01,93,23:15,40.2462
4043,2006-11-01,93,23:15,65.28816
4051,2006-11-01,93,23:15,24.834488
4057,2006-11-01,93,23:15,37.89893
4063,2006-11-01,93,23:15,41.471832
4262,2006-11-01,93,23:15,78.164444
4263,2006-11-01,93,23:15,51.883114
4264,2006-11-01,93,23:15,51.033897
4266,2006-11-01,93,23:15,52.36507
4270,2006-11-01,93,23:15,48.027397
4272,2006-11-01,93,23:15,40.857708
4273,2006-11-01,93,23:15,43.293102
4321,2006-11-01,93,23:15,36.100475
4324,2006-11-01,93,23:15,40.335323
4335,2006-11-01,93,23:15,55.402477
4812,2006-11-01,93,23:15,44.881832
4821,2006-11-01,93,23:15,40.191868
970,2006-11-01,94,23:30,49.730366
2000,2006-11-01,94,23:30,55.135357
2200,2006-11-01,94,23:30,30.920872
2820,2006-11-01,94,23:30,43.972492
2825,2006-11-01,94,23:30,51.129314
2827,2006-11-01,94,23:30,44.966167
2846,2006-11-01,94,23:30,29.217583
3001,2006-11-01,94,23:30,60.774487
3002,2006-11-01,94,23:30,49.200596
3120,2006-11-01,94,23:30,52.67632
3122,2006-11-01,94,23:30,45.15387
3126,2006-11-01,94,23:30,56.838093
3127,2006-11-01,94,23:30,46.451454
3180,2006-11-01,94,23:30,33.226513
3662,2006-11-01,94,23:30,43.869926
3682,2006-11-01,94,23:30,34.23456
3685,2006-11-01,94,23:30,59.672104
3804,2006-11-01,94,23:30,36.760883
3812,2006-11-01,94,23:30,35.75947
4030,2006-11-01,94,23:30,36.06912
4032,2006-11-01,94,23:30,42.288
4034,2006-11-01,94,23:30,45.171898
4035,2006-11-01,94,23:30,44.844913
4040,2006-11-01,94,23:30,34.659607
4043,2006-11-01,94,23:30,58.89974
4051,2006-11-01,94,23:30,20.77703
4057,2006-11-01,94,23:30,33.121384
4063,2006-11-01,94,23:30,35.91113
4262,2006-11-01,94,23:30,68.43821
4263,2006-11-01,94,23:30,46.14031
4264,2006-11-01,94,23:30,46.263973
4266,2006-11-01,94,23:30,45.438503
4270,2006-11-01,94,23:30,43.128437
4272,2006-11-01,94,23:30,35.95474
4273,2006-11-01,94,23:30,37.36446
4321,2006-11-01,94,23:30,32.051304
4324,2006-11-01,94,23:30,34.841824
4335,2006-11-01,94,23:30,50.98785
4812,2006-11-01,94,23:30,38.41997
4821,2006-11-01,94,23:30,35.68183
970,2006-11-01,95,23:45,42.633274
2000,2006-11-01,95,23:45,49.09551
2200,2006-11-01,95,23:45,25.299793
2820,2006-11-01,95,23:45,36.71646
2825,2006-11-01,95,23:45,43.10817
2827,2006-11-01,95,23:45,38.14703
2846,2006-11-01,95,23:45,24.136353
3001,2006-11-01,95,23:45,53.790073
3002,2006-11-01,95,23:45,42.10217
3120,2006-11-01,95,23:45,44.654087
3122,2006-11-01,95,23:45,37.898594
3126,2006-11-01,95,23:45,46.76827
3127,2006-11-01,95,23:45,40.31522
3180,2006-11-01,95,23:45,27.991673
3662,2006-11-01,95,23:45,36.960445
3682,2006-11-01,95,23:45,28.724556
3685,2006-11-01,95,23:45,50.84411
3804,2006-11-01,95,23:45,31.809006
3812,2006-11-01,95,23:45,31.643745
4030,2006-11-01,95,23:45,31.02396
4032,2006-11-01,95,23:45,35.82221
4034,2006-11-01,95,23:45,38.92262
4035,2006-11-01,95,23:45,38.389587
4040,2006-11-01,95,23:45,30.278465
4043,2006-11-01,95,23:45,50.53307
4051,2006-11-01,95,23:45,17.27567
4057,2006-11-01,95,23:45,27.934196
4063,2006-11-01,95,23:45,31.37173
4262,2006-11-01,95,23:45,58.257015
4263,2006-11-01,95,23:45,39.236088
4264,2006-11-01,95,23:45,40.501003
4266,2006-11-01,95,23:45,39.247505
4270,2006-11-01,95,23:45,36.69807
4272,2006-11-01,95,23:45,31.219437
4273,2006-11-01,95,23:45,32.600986
4321,2006-11-01,95,23:45,27.629807
4324,2006-11-01,95,23:45,30.698715
4335,2006-11-01,95,23:45,45.425102
4812,2006-11-01,95,23:45,33.28342
4821,2006-11-01,95,23:45,30.805008
970,2006-11-02,0,00:00,36.27962
2000,2006-11-02,0,00:00,41.63766
2200,2006-11-02,0,00:00,20.537533
2820,2006-11-02,0,00:00,30.076313
2825,2006-11-02,0,00:00,35.880737
2827,2006-11-02,0,00:00,30.979786
2846,2006-11-02,0,00:00,19.36362
3001,2006-11-02,0,00:00,44.830112
3002,2006-11-02,0,00:00,35.644184
3120,2006-11-02,0,00:00,37.764492
3122,2006-11-02,0,00:00,32.050808
3126,2006-11-02,0,00:00,38.536022
3127,2006-11-02,0,00:00,33.428463
3180,2006-11-02,0,00:00,23.412281
3662,2006-11-02,0,00:00,32.25151
3682,2006-11-02,0,00:00,23.625412
3685,2006-11-02,0,00:00,44.065388
3804,2006-11-02,0,00:00,26.495522
3812,2006-11-02,0,00:00,25.923923
4030,2006-11-02,0,00:00,26.54419
4032,2006-11-02,0,00:00,30.191418
4034,2006-11-02,0,00:00,32.982132
4035,2006-11-02,0,00:00,32.76365
4040,2006-11-02,0,00:00,25.827797
4043,2006-11-02,0,00:00,40.910557
4051,2006-11-02,0,00:00,15.326381
4057,2006-11-02,0,00:00,23.190746
4063,2006-11-02,0,00:00,26.653206
4262,2006-11-02,0,00:00,50.604652
4263,2006-11-02,0,00:00,33.876762
4264,2006-11-02,0,00:00,34.695957
4266,2006-11-02,0,00:00,33.16526
4270,2006-11-02,0,00:00,32.280735
4272,2006-11-02,0,00:00,26.866428
4273,2006-11-02,0,00:00,27.64621
4321,2006-11-02,0,00:00,23.720242
4324,2006-11-02,0,00:00,26.840057
4335,2006-11-02,0,00:00,39.56094
4812,2006-11-02,0,00:00,28.01543
4821,2006-11-02,0,00:00,26.267277
970,2006-11-02,1,00:15,29.263893
2000,2006-11-02,1,00:15,34.622593
2200,2006-11-02,1,00:15,17.579662
2820,2006-11-02,1,00:15,24.561626
2825,2006-11-02,1,00:15,28.668518
2827,2006-11-02,1,00:15,25.339653
2846,2006-11-02,1,00:15,16.595043
3001,2006-11-02,1,00:15,36.682888
3002,2006-11-02,1,00:15,29.95597
3120,2006-11-02,1,00:15,32.97039
3122,2006-11-02,1,00:15,26.856403
3126,2006-11-02,1,00:15,32.8485
3127,2006-11-02,1,00:15,28.047642
3180,2006-11-02,1,00:15,20.265121
3662,2006-11-02,1,00:15,27.307629
3682,2006-11-02,1,00:15,19.544865
3685,2006-11-02,1,00:15,36.82425
3804,2006-11-02,1,00:15,21.930126
3812,2006-11-02,1,00:15,21.105469
4030,2006-11-02,1,00:15,21.822262
4032,2006-11-02,1,00:15,25.75011
4034,2006-11-02,1,00:15,27.842361
4035,2006-11-02,1,00:15,27.919674
4040,2006-11-02,1,00:15,22.565426
4043,2006-11-02,1,00:15,33.754826
4051,2006-11-02,1,00:15,12.951551
4057,2006-11-02,1,00:15,20.088593
4063,2006-11-02,1,00:15,22.377777
4262,2006-11-02,1,00:15,42.40712
4263,2006-11-02,1,00:15,28.432198
4264,2006-11-02,1,00:15,30.476665
4266,2006-11-02,1,00:15,28.126514
4270,2006-11-02,1,00:15,27.931995
4272,2006-11-02,1,00:15,22.493542
4273,2006-11-02,1,00:15,22.849335
4321,2006-11-02,1,00:15,20.31044
4324,2006-11-02,1,00:15,22.909447
4335,2006-11-02,1,00:15,34.979603
4812,2006-11-02,1,00:15,23.048775
4821,2006-11-02,1,00:15,22.202198
970,2006-11-02,2,00:30,24.17369
2000,2006-11-02,2,00:30,27.50914
2200,2006-11-02,2,00:30,15.131759
2820,2006-11-02,2,00:30,19.234531
2825,2006-11-02,2,00:30,23.521023
2827,2006-11-02,2,00:30,20.199371
2846,2006-11-02,2,00:30,13.937433
3001,2006-11-02,2,00:30,30.218132
3002,2006-11-02,2,00:30,25.252064
3120,2006-11-02,2,00:30,28.397717
3122,2006-11-02,2,00:30,21.83416
3126,2006-11-02,2,00:30,27.462555
3127,2006-11-02,2,00:30,23.561684
3180,2006-11-02,2,00:30,17.62144
3662,2006-11-02,2,00:30,22.473774
3682,2006-11-02,2,00:30,17.015484
3685,2006-11-02,2,00:30,31.952164
3804,2006-11-02,2,00:30,18.486835
3812,2006-11-02,2,00:30,18.117996
4030,2006-11-02,2,00:30,18.791328
4032,2006-11-02,2,00:30,21.058949
4034,2006-11-02,2,00:30,23.001244
4035,2006-11-02,2,00:30,23.20205
4040,2006-11-02,2,00:30,18.97749
4043,2006-11-02,2,00:30,28.592651
4051,2006-11-02,2,00:30,11.34322
4057,2006-11-02,2,00:30,17.552212
4063,2006-11-02,2,00:30,19.206642
4262,2006-11-02,2,00:30,35.016655
4263,2006-11-02,2,00:30,23.987476
4264,2006-11-02,2,00:30,26.829132
4266,2006-11-02,2,00:30,23.290413
4270,2006-11-02,2,00:30,23.781075
4272,2006-11-02,2,00:30,19.358894
4273,2006-11-02,2,00:30,19.42995
4321,2006-11-02,2,00:30,17.772614
4324,2006-11-02,2,00:30,19.844627
4335,2006-11-02,2,00:30,29.937271
4812,2006-11-02,2,00:30,19.487785
4821,2006-11-02,2,00:30,19.066494
970,2006-11-02,3,00:45,19.031288
2000,2006-11-02,3,00:45,22.710617
2200,2006-11-02,3,00:45,12.811511
2820,2006-11-02,3,00:45,16.64037
2825,2006-11-02,3,00:45,18.260345
2827,2006-11-02,3,00:45,16.988655
2846,2006-11-02,3,00:45,11.476075
3001,2006-11-02,3,00:45,24.989807
3002,2006-11-02,3,00:45,20.62782
3120,2006-11-02,3,00:45,23.3914
3122,2006-11-02,3,00:45,18.307503
3126,2006-11-02,3,00:45,23.781311
3127,2006-11-02,3,00:45,18.944813
3180,2006-11-02,3,00:45,15.1170435
3662,2006-11-02,3,00:45,19.104256
3682,2006-11-02,3,00:45,14.22885
3685,2006-11-02,3,00:45,26.968445
3804,2006-11-02,3,00:45,15.647624
3812,2006-11-02,3,00:45,15.550998
4030,2006-11-02,3,00:45,16.632515
4032,2006-11-02,3,00:45,18.038635
4034,2006-11-02,3,00:45,18.995785
4035,2006-11-02,3,00:45,19.52084
4040,2006-11-02,3,00:45,16.767998
4043,2006-11-02,3,00:45,23.183395
4051,2006-11-02,3,00:45,9.8596
4057,2006-11-02,3,00:45,15.0318575
4063,2006-11-02,3,00:45,16.913338
4262,2006-11-02,3,00:45,29.403297
4263,2006-11-02,3,00:45,20.101685
4264,2006-11-02,3,00:45,23.417679
4266,2006-11-02,3,00:45,19.508713
4270,2006-11-02,3,00:45,20.542229
4272,2006-11-02,3,00:45,16.68724
4273,2006-11-02,3,00:45,16.865593
4321,2006-11-02,3,00:45,14.963307
4324,2006-11-02,3,00:45,17.56979
4335,2006-11-02,3,00:45,25.232891
4812,2006-11-02,3,00:45,16.475895
4821,2006-11-02,3,00:45,16.406548
970,2006-11-02,4,01:00,16.291283
2000,2006-11-02,4,01:00,18.239937
2200,2006-11-02,4,01:00,10.431789
2820,2006-11-02,4,01:00,14.188359
2825,2006-11-02,4,01:00,15.649425
2827,2006-11-02,4,01:00,14.466653
2846,2006-11-02,4,01:00,8.846826
3001,2006-11-02,4,01:00,19.54213
3002,2006-11-02,4,01:00,17.79834
3120,2006-11-02,4,01:00,19.77312
3122,2006-11-02,4,01:00,15.8650055
3126,2006-11-02,4,01:00,18.97517
3127,2006-11-02,4,01:00,16.823591
3180,2006-11-02,4,01:00,12.7022295
3662,2006-11-02,4,01:00,16.648018
3682,2006-11-02,4,01:00,11.748188
3685,2006-11-02,4,01:00,22.62183
3804,2006-11-02,4,01:00,13.199008
3812,2006-11-02,4,01:00,13.44444
4030,2006-11-02,4,01:00,14.183188
4032,2006-11-02,4,01:00,15.66872
4034,2006-11-02,4,01:00,16.936602
4035,2006-11-02,4,01:00,17.343903
4040,2006-11-02,4,01:00,14.197043
4043,2006-11-02,4,01:00,18.94873
4051,2006-11-02,4,01:00,8.411187
4057,2006-11-02,4,01:00,12.87984
4063,2006-11-02,4,01:00,14.569631
4262,2006-11-02,4,01:00,23.438812
4263,2006-11-02,4,01:00,17.596806
4264,2006-11-02,4,01:00,20.299053
4266,2006-11-02,4,01:00,17.239498
4270,2006-11-02,4,01:00,18.348858
4272,2006-11-02,4,01:00,14.463186
4273,2006-11-02,4,01:00,14.480585
4321,2006-11-02,4,01:00,12.572766
4324,2006-11-02,4,01:00,14.797915
4335,2006-11-02,4,01:00,21.725685
4812,2006-11-02,4,01:00,14.245001
4821,2006-11-02,4,01:00,14.105489
970,2006-11-02,5,01:15,14.567392
2000,2006-11-02,5,01:15,15.577479
2200,2006-11-02,5,01:15,8.475466
2820,2006-11-02,5,01:15,11.729653
2825,2006-11-02,5,01:15,12.748132
2827,2006-11-02,5,01:15,11.753794
2846,2006-11-02,5,01:15,7.6858125
3001,2006-11-02,5,01:15,17.244076
3002,2006-11-02,5,01:15,14.852626
3120,2006-11-02,5,01:15,17.806854
3122,2006-11-02,5,01:15,13.202592
3126,2006-11-02,5,01:15,17.228146
3127,2006-11-02,5,01:15,14.160911
3180,2006-11-02,5,01:15,10.725039
3662,2006-11-02,5,01:15,14.207427
3682,2006-11-02,5,01:15,9.716592
3685,2006-11-02,5,01:15,18.884853
3804,2006-11-02,5,01:15,10.551542
3812,2006-11-02,5,01:15,10.824938
4030,2006-11-02,5,01:15,12.652737
4032,2006-11-02,5,01:15,13.447116
4034,2006-11-02,5,01:15,14.133438
4035,2006-11-02,5,01:15,14.7785635
4040,2006-11-02,5,01:15,11.9256315
4043,2006-11-02,5,01:15,16.939629
4051,2006-11-02,5,01:15,8.724197
4057,2006-11-02,5,01:15,11.158305
4063,2006-11-02,5,01:15,12.601594
4262,2006-11-02,5,01:15,19.801128
4263,2006-11-02,5,01:15,14.747039
4264,2006-11-02,5,01:15,18.521164
4266,2006-11-02,5,01:15,14.57098
4270,2006-11-02,5,01:15,15.911558
4272,2006-11-02,5,01:15,12.016895
4273,2006-11-02,5,01:15,12.56256
4321,2006-11-02,5,01:15,11.399613
4324,2006-11-02,5,01:15,12.571492
4335,2006-11-02,5,01:15,18.638153
4812,2006-11-02,5,01:15,11.602541
4821,2006-11-02,5,01:15,12.293851
970,2006-11-02,6,01:30,12.678747
2000,2006-11-02,6,01:30,14.608172
2200,2006-11-02,6,01:30,8.224936
2820,2006-11-02,6,01:30,10.697759
2825,2006-11-02,6,01:30,10.777955
2827,2006-11-02,6,01:30,10.358942
2846,2006-11-02,6,01:30,9.531697
3001,2006-11-02,6,01:30,15.978146
3002,2006-11-02,6,01:30,13.007503
3120,2006-11-02,6,01:30,16.325825
3122,2006-11-02,6,01:30,11.802951
3126,2006-11-02,6,01:30,16.400585
3127,2006-11-02,6,01:30,12.794955
3180,2006-11-02,6,01:30,10.863659
3662,2006-11-02,6,01:30,12.464544
3682,2006-11-02,6,01:30,9.836068
3685,2006-11-02,6,01:30,17.94057
3804,2006-11-02,6,01:30,9.667463
3812,2006-11-02,6,01:30,8.987566
4030,2006-11-02,6,01:30,11.965337
4032,2006-11-02,6,01:30,12.44675
4034,2006-11-02,6,01:30,12.8068495
4035,2006-11-02,6,01:30,13.452199
4040,2006-11-02,6,01:30,10.835528
4043,2006-11-02,6,01:30,14.881435
4051,2006-11-02,6,01:30,8.422237
4057,2006-11-02,6,01:30,10.986913
4063,2006-11-02,6,01:30,11.050424
4262,2006-11-02,6,01:30,17.990791
4263,2006-11-02,6,01:30,13.051941
4264,2006-11-02,6,01:30,17.378159
4266,2006-11-02,6,01:30,13.151803
4270,2006-11-02,6,01:30,14.316652
4272,2006-11-02,6,01:30,11.34846
4273,2006-11-02,6,01:30,11.35884
4321,2006-11-02,6,01:30,10.20758
4324,2006-11-02,6,01:30,11.4588175
4335,2006-11-02,6,01:30,15.96552
4812,2006-11-02,6,01:30,10.733535
4821,2006-11-02,6,01:30,12.112915
970,2006-11-02,7,01:45,12.808578
2000,2006-11-02,7,01:45,14.443393
2200,2006-11-02,7,01:45,9.724511
2820,2006-11-02,7,01:45,9.985889
2825,2006-11-02,7,01:45,11.695022
2827,2006-11-02,7,01:45,10.139691
2846,2006-11-02,7,01:45,9.203517
3001,2006-11-02,7,01:45,14.812235
3002,2006-11-02,7,01:45,11.997722
3120,2006-11-02,7,01:45,15.810029
3122,2006-11-02,7,01:45,11.835081
3126,2006-11-02,7,01:45,16.863632
3127,2006-11-02,7,01:45,13.258777
3180,2006-11-02,7,01:45,10.722512
3662,2006-11-02,7,01:45,11.453982
3682,2006-11-02,7,01:45,10.81537
3685,2006-11-02,7,01:45,17.546001
3804,2006-11-02,7,01:45,11.24673
3812,2006-11-02,7,01:45,10.408683
4030,2006-11-02,7,01:45,12.17276
4032,2006-11-02,7,01:45,12.112603
4034,2006-11-02,7,01:45,12.965564
4035,2006-11-02,7,01:45,12.872567
4040,2006-11-02,7,01:45,10.740888
4043,2006-11-02,7,01:45,14.354952
4051,2006-11-02,7,01:45,8.9499235
4057,2006-11-02,7,01:45,10.983626
4063,2006-11-02,7,01:45,11.018712
4262,2006-11-02,7,01:45,18.462093
4263,2006-11-02,7,01:45,12.217952
4264,2006-11-02,7,01:45,16.361149
4266,2006-11-02,7,01:45,12.899828
4270,2006-11-02,7,01:45,13.09215
4272,2006-11-02,7,01:45,11.92044
4273,2006-11-02,7,01:45,11.928115
4321,2006-11-02,7,01:45,10.419641
4324,2006-11-02,7,01:45,10.169255
4335,2006-11-02,7,01:45,14.15255
4812,2006-11-02,7,01:45,11.689602
4821,2006-11-02,7,01:45,11.932727
970,2006-11-02,8,02:00,13.0611725
2000,2006-11-02,8,02:00,14.666854
2200,2006-11-02,8,02:00,8.907133
2820,2006-11-02,8,02:00,10.271093
2825,2006-11-02,8,02:00,13.200151
2827,2006-11-02,8,02:00,10.556576
2846,2006-11-02,8,02:00,9.8140745
3001,2006-11-02,8,02:00,13.539033
3002,2006-11-02,8,02:00,11.824723
3120,2006-11-02,8,02:00,15.510569
3122,2006-11-02,8,02:00,12.401412
3126,2006-11-02,8,02:00,16.791328
3127,2006-11-02,8,02:00,13.104093
3180,2006-11-02,8,02:00,9.795579
3662,2006-11-02,8,02:00,11.418882
3682,2006-11-02,8,02:00,10.648805
3685,2006-11-02,8,02:00,17.405708
3804,2006-11-02,8,02:00,10.119672
3812,2006-11-02,8,02:00,10.255031
4030,2006-11-02,8,02:00,11.86848
4032,2006-11-02,8,02:00,12.294875
4034,2006-11-02,8,02:00,12.857793
4035,2006-11-02,8,02:00,12.5938635
4040,2006-11-02,8,02:00,10.672408
4043,2006-11-02,8,02:00,14.947351
4051,2006-11-02,8,02:00,9.8952055
4057,2006-11-02,8,02:00,10.026024
4063,2006-11-02,8,02:00,10.826367
4262,2006-11-02,8,02:00,18.200638
4263,2006-11-02,8,02:00,11.926326
4264,2006-11-02,8,02:00,14.997268
4266,2006-11-02,8,02:00,12.657304
4270,2006-11-02,8,02:00,12.903775
4272,2006-11-02,8,02:00,10.984243
4273,2006-11-02,8,02:00,11.648486
4321,2006-11-02,8,02:00,9.8819275
4324,2006-11-02,8,02:00,10.187222
4335,2006-11-02,8,02:00,12.3705225
4812,2006-11-02,8,02:00,11.154649
