SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3682,2006-11-01,87,21:45,56.53314
3685,2006-11-01,87,21:45,90.929115
3804,2006-11-01,87,21:45,56.80034
3812,2006-11-01,87,21:45,56.01668
4030,2006-11-01,87,21:45,56.23743
4032,2006-11-01,87,21:45,60.036057
4034,2006-11-01,87,21:45,62.272392
4035,2006-11-01,87,21:45,62.136974
4040,2006-11-01,87,21:45,47.178978
4043,2006-11-01,87,21:45,71.73229
4051,2006-11-01,87,21:45,14.055921
4057,2006-11-01,87,21:45,54.391922
4063,2006-11-01,87,21:45,53.36034
4262,2006-11-01,87,21:45,81.78761
4263,2006-11-01,87,21:45,61.986816
4264,2006-11-01,87,21:45,61.33905
4266,2006-11-01,87,21:45,61.993008
4270,2006-11-01,87,21:45,57.159668
4272,2006-11-01,87,21:45,55.642727
4273,2006-11-01,87,21:45,58.005596
4321,2006-11-01,87,21:45,44.58742
4324,2006-11-01,87,21:45,48.37462
4335,2006-11-01,87,21:45,63.45751
4812,2006-11-01,87,21:45,55.944935
4821,2006-11-01,87,21:45,55.141373
970,2006-11-01,88,22:00,67.939
2000,2006-11-01,88,22:00,74.816124
2200,2006-11-01,88,22:00,44.56976
2820,2006-11-01,88,22:00,59.116337
2825,2006-11-01,88,22:00,71.53802
2827,2006-11-01,88,22:00,63.022373
2846,2006-11-01,88,22:00,46.257164
3001,2006-11-01,88,22:00,68.08691
3002,2006-11-01,88,22:00,62.57646
3120,2006-11-01,88,22:00,61.539196
3122,2006-11-01,88,22:00,64.52692
3126,2006-11-01,88,22:00,73.21116
3127,2006-11-01,88,22:00,63.619225
3180,2006-11-01,88,22:00,47.26515
3662,2006-11-01,88,22:00,58.627228
3682,2006-11-01,88,22:00,51.063858
3685,2006-11-01,88,22:00,82.14439
3804,2006-11-01,88,22:00,53.381706
3812,2006-11-01,88,22:00,53.04951
4030,2006-11-01,88,22:00,53.996586
4032,2006-11-01,88,22:00,58.015404
4034,2006-11-01,88,22:00,59.331215
4035,2006-11-01,88,22:00,59.14892
4040,2006-11-01,88,22:00,44.778793
4043,2006-11-01,88,22:00,66.202
4051,2006-11-01,88,22:00,14.958441
4057,2006-11-01,88,22:00,48.958317
4063,2006-11-01,88,22:00,49.079376
4262,2006-11-01,88,22:00,79.65794
4263,2006-11-01,88,22:00,59.356293
4264,2006-11-01,88,22:00,58.427753
4266,2006-11-01,88,22:00,58.961308
4270,2006-11-01,88,22:00,55.701263
4272,2006-11-01,88,22:00,47.069508
4273,2006-11-01,88,22:00,52.919895
4321,2006-11-01,88,22:00,41.22591
4324,2006-11-01,88,22:00,43.330296
4335,2006-11-01,88,22:00,60.910236
4812,2006-11-01,88,22:00,49.39909
4821,2006-11-01,88,22:00,46.769035
970,2006-11-01,89,22:15,67.30199
2000,2006-11-01,89,22:15,70.25666
2200,2006-11-01,89,22:15,39.09008
2820,2006-11-01,89,22:15,56.732365
2825,2006-11-01,89,22:15,63.28458
2827,2006-11-01,89,22:15,58.23681
2846,2006-11-01,89,22:15,44.06639
3001,2006-11-01,89,22:15,62.69794
3002,2006-11-01,89,22:15,59.273067
3120,2006-11-01,89,22:15,58.79719
3122,2006-11-01,89,22:15,60.257233
3126,2006-11-01,89,22:15,67.71616
3127,2006-11-01,89,22:15,60.461086
3180,2006-11-01,89,22:15,42.58305
3662,2006-11-01,89,22:15,56.632267
3682,2006-11-01,89,22:15,48.37512
3685,2006-11-01,89,22:15,74.92962
3804,2006-11-01,89,22:15,48.477646
3812,2006-11-01,89,22:15,47.550976
4030,2006-11-01,89,22:15,45.72476
4032,2006-11-01,89,22:15,51.560204
4034,2006-11-01,89,22:15,57.158535
4035,2006-11-01,89,22:15,57.154938
4040,2006-11-01,89,22:15,36.94109
4043,2006-11-01,89,22:15,64.306076
4051,2006-11-01,89,22:15,14.395257
4057,2006-11-01,89,22:15,42.973602
4063,2006-11-01,89,22:15,47.00304
4262,2006-11-01,89,22:15,70.9099
4263,2006-11-01,89,22:15,57.566525
4264,2006-11-01,89,22:15,56.36941
4266,2006-11-01,89,22:15,57.14072
4270,2006-11-01,89,22:15,47.15395
4272,2006-11-01,89,22:15,44.83108
4273,2006-11-01,89,22:15,51.836338
4321,2006-11-01,89,22:15,36.855988
4324,2006-11-01,89,22:15,40.47427
4335,2006-11-01,89,22:15,58.015102
4812,2006-11-01,89,22:15,47.483
4821,2006-11-01,89,22:15,43.02886
970,2006-11-01,90,22:30,60.983646
2000,2006-11-01,90,22:30,65.90454
2200,2006-11-01,90,22:30,33.686417
2820,2006-11-01,90,22:30,46.794655
2825,2006-11-01,90,22:30,61.426777
2827,2006-11-01,90,22:30,49.62712
2846,2006-11-01,90,22:30,37.746685
3001,2006-11-01,90,22:30,59.80765
3002,2006-11-01,90,22:30,54.080532
3120,2006-11-01,90,22:30,51.48547
3122,2006-11-01,90,22:30,51.631657
3126,2006-11-01,90,22:30,61.166492
3127,2006-11-01,90,22:30,51.362755
3180,2006-11-01,90,22:30,35.820614
3662,2006-11-01,90,22:30,47.663048
3682,2006-11-01,90,22:30,44.27432
3685,2006-11-01,90,22:30,71.47379
3804,2006-11-01,90,22:30,44.577152
3812,2006-11-01,90,22:30,44.92085
4030,2006-11-01,90,22:30,39.690315
4032,2006-11-01,90,22:30,47.80379
4034,2006-11-01,90,22:30,48.491234
4035,2006-11-01,90,22:30,47.736313
4040,2006-11-01,90,22:30,34.9006
4043,2006-11-01,90,22:30,60.596874
4051,2006-11-01,90,22:30,14.017106
4057,2006-11-01,90,22:30,36.61909
4063,2006-11-01,90,22:30,40.649246
4262,2006-11-01,90,22:30,71.23933
4263,2006-11-01,90,22:30,49.205677
4264,2006-11-01,90,22:30,48.34511
4266,2006-11-01,90,22:30,48.452892
4270,2006-11-01,90,22:30,45.294724
4272,2006-11-01,90,22:30,42.188717
4273,2006-11-01,90,22:30,47.443256
4321,2006-11-01,90,22:30,33.698463
4324,2006-11-01,90,22:30,36.53065
4335,2006-11-01,90,22:30,50.81465
4812,2006-11-01,90,22:30,44.590614
4821,2006-11-01,90,22:30,42.177143
970,2006-11-01,91,22:45,50.326115
2000,2006-11-01,91,22:45,59.167606
2200,2006-11-01,91,22:45,27.96914
2820,2006-11-01,91,22:45,41.676743
2825,2006-11-01,91,22:45,53.64259
2827,2006-11-01,91,22:45,44.208714
2846,2006-11-01,91,22:45,32.70019
3001,2006-11-01,91,22:45,54.984684
3002,2006-11-01,91,22:45,48.307518
3120,2006-11-01,91,22:45,46.05952
3122,2006-11-01,91,22:45,48.66415
3126,2006-11-01,91,22:45,53.44235
3127,2006-11-01,91,22:45,47.61881
3180,2006-11-01,91,22:45,30.51551
3662,2006-11-01,91,22:45,45.251263
3682,2006-11-01,91,22:45,36.406456
3685,2006-11-01,91,22:45,64.76212
3804,2006-11-01,91,22:45,38.76704
3812,2006-11-01,91,22:45,42.069786
4030,2006-11-01,91,22:45,36.324257
4032,2006-11-01,91,22:45,43.816475
4034,2006-11-01,91,22:45,45.934208
4035,2006-11-01,91,22:45,45.4994
4040,2006-11-01,91,22:45,30.972984
4043,2006-11-01,91,22:45,51.067844
4051,2006-11-01,91,22:45,13.078372
4057,2006-11-01,91,22:45,32.95579
4063,2006-11-01,91,22:45,34.160233
4262,2006-11-01,91,22:45,59.37741
4263,2006-11-01,91,22:45,46.497356
4264,2006-11-01,91,22:45,43.098846
4266,2006-11-01,91,22:45,45.981846
4270,2006-11-01,91,22:45,42.574734
4272,2006-11-01,91,22:45,34.45419
4273,2006-11-01,91,22:45,39.185787
4321,2006-11-01,91,22:45,28.767033
4324,2006-11-01,91,22:45,30.392006
4335,2006-11-01,91,22:45,48.638012
4812,2006-11-01,91,22:45,36.476036
4821,2006-11-01,91,22:45,34.81155
970,2006-11-01,92,23:00,44.115196
2000,2006-11-01,92,23:00,49.88681
2200,2006-11-01,92,23:00,22.787659
2820,2006-11-01,92,23:00,36.846874
2825,2006-11-01,92,23:00,45.4107
2827,2006-11-01,92,23:00,34.15431
2846,2006-11-01,92,23:00,26.598003
3001,2006-11-01,92,23:00,43.512463
3002,2006-11-01,92,23:00,44.490513
3120,2006-11-01,92,23:00,43.206768
3122,2006-11-01,92,23:00,40.530178
3126,2006-11-01,92,23:00,49.671177
3127,2006-11-01,92,23:00,41.92214
3180,2006-11-01,92,23:00,25.047737
3662,2006-11-01,92,23:00,41.100574
3682,2006-11-01,92,23:00,32.703327
3685,2006-11-01,92,23:00,53.585835
3804,2006-11-01,92,23:00,32.217625
3812,2006-11-01,92,23:00,33.436317
4030,2006-11-01,92,23:00,30.788559
4032,2006-11-01,92,23:00,36.9994
4034,2006-11-01,92,23:00,40.849197
4035,2006-11-01,92,23:00,41.923176
4040,2006-11-01,92,23:00,25.449451
4043,2006-11-01,92,23:00,47.648045
4051,2006-11-01,92,23:00,11.599822
4057,2006-11-01,92,23:00,26.555954
4063,2006-11-01,92,23:00,29.10822
4262,2006-11-01,92,23:00,53.492466
4263,2006-11-01,92,23:00,42.30324
4264,2006-11-01,92,23:00,37.293198
4266,2006-11-01,92,23:00,41.229614
4270,2006-11-01,92,23:00,34.4696
4272,2006-11-01,92,23:00,29.203
4273,2006-11-01,92,23:00,34.653866
4321,2006-11-01,92,23:00,24.832993
4324,2006-11-01,92,23:00,26.75032
4335,2006-11-01,92,23:00,44.48483
4812,2006-11-01,92,23:00,33.877605
4821,2006-11-01,92,23:00,29.093216
970,2006-11-01,93,23:15,36.626156
2000,2006-11-01,93,23:15,44.428215
2200,2006-11-01,93,23:15,18.706177
2820,2006-11-01,93,23:15,28.832958
2825,2006-11-01,93,23:15,33.39333
2827,2006-11-01,93,23:15,30.00306
2846,2006-11-01,93,23:15,21.274216
3001,2006-11-01,93,23:15,38.30795
3002,2006-11-01,93,23:15,37.810715
3120,2006-11-01,93,23:15,38.46786
3122,2006-11-01,93,23:15,33.325783
3126,2006-11-01,93,23:15,40.310314
3127,2006-11-01,93,23:15,34.05035
3180,2006-11-01,93,23:15,20.913574
3662,2006-11-01,93,23:15,32.98868
3682,2006-11-01,93,23:15,27.649021
3685,2006-11-01,93,23:15,48.26721
3804,2006-11-01,93,23:15,26.488655
3812,2006-11-01,93,23:15,27.062668
4030,2006-11-01,93,23:15,23.703384
4032,2006-11-01,93,23:15,30.89909
4034,2006-11-01,93,23:15,32.447865
4035,2006-11-01,93,23:15,35.343975
4040,2006-11-01,93,23:15,20.630207
4043,2006-11-01,93,23:15,39.66922
4051,2006-11-01,93,23:15,9.837967
4057,2006-11-01,93,23:15,21.82412
4063,2006-11-01,93,23:15,23.898956
4262,2006-11-01,93,23:15,48.756603
4263,2006-11-01,93,23:15,34.47983
4264,2006-11-01,93,23:15,32.967285
4266,2006-11-01,93,23:15,33.24848
4270,2006-11-01,93,23:15,30.27489
4272,2006-11-01,93,23:15,25.491062
4273,2006-11-01,93,23:15,29.030025
4321,2006-11-01,93,23:15,20.48862
4324,2006-11-01,93,23:15,22.520733
4335,2006-11-01,93,23:15,37.530262
4812,2006-11-01,93,23:15,29.015755
4821,2006-11-01,93,23:15,24.06459
970,2006-11-01,94,23:30,29.664864
2000,2006-11-01,94,23:30,35.58378
2200,2006-11-01,94,23:30,16.570408
2820,2006-11-01,94,23:30,21.485004
2825,2006-11-01,94,23:30,29.411888
2827,2006-11-01,94,23:30,22.811935
2846,2006-11-01,94,23:30,17.816586
3001,2006-11-01,94,23:30,33.091362
3002,2006-11-01,94,23:30,32.449097
3120,2006-11-01,94,23:30,31.3493
3122,2006-11-01,94,23:30,29.76316
3126,2006-11-01,94,23:30,33.336918
3127,2006-11-01,94,23:30,30.850334
3180,2006-11-01,94,23:30,18.066154
3662,2006-11-01,94,23:30,27.906628
3682,2006-11-01,94,23:30,20.517044
3685,2006-11-01,94,23:30,40.57428
3804,2006-11-01,94,23:30,21.190449
3812,2006-11-01,94,23:30,22.267567
4030,2006-11-01,94,23:30,20.086048
4032,2006-11-01,94,23:30,25.098686
4034,2006-11-01,94,23:30,27.863441
4035,2006-11-01,94,23:30,29.913597
4040,2006-11-01,94,23:30,18.460995
4043,2006-11-01,94,23:30,32.85415
4051,2006-11-01,94,23:30,8.687069
4057,2006-11-01,94,23:30,18.195679
4063,2006-11-01,94,23:30,20.604645
4262,2006-11-01,94,23:30,39.823277
4263,2006-11-01,94,23:30,29.676826
4264,2006-11-01,94,23:30,27.35268
4266,2006-11-01,94,23:30,28.677273
4270,2006-11-01,94,23:30,25.013275
4272,2006-11-01,94,23:30,19.80703
4273,2006-11-01,94,23:30,24.33751
4321,2006-11-01,94,23:30,17.925915
4324,2006-11-01,94,23:30,18.761532
4335,2006-11-01,94,23:30,33.656876
4812,2006-11-01,94,23:30,23.134163
4821,2006-11-01,94,23:30,19.70869
970,2006-11-01,95,23:45,23.471664
2000,2006-11-01,95,23:45,28.26295
2200,2006-11-01,95,23:45,13.943571
2820,2006-11-01,95,23:45,17.562561
2825,2006-11-01,95,23:45,23.773918
2827,2006-11-01,95,23:45,17.460285
2846,2006-11-01,95,23:45,15.650434
3001,2006-11-01,95,23:45,24.702843
3002,2006-11-01,95,23:45,28.06771
3120,2006-11-01,95,23:45,24.589878
3122,2006-11-01,95,23:45,24.856861
3126,2006-11-01,95,23:45,27.856873
3127,2006-11-01,95,23:45,25.75898
3180,2006-11-01,95,23:45,16.362953
3662,2006-11-01,95,23:45,22.633984
3682,2006-11-01,95,23:45,18.003601
3685,2006-11-01,95,23:45,32.19642
3804,2006-11-01,95,23:45,18.451984
3812,2006-11-01,95,23:45,18.606441
4030,2006-11-01,95,23:45,17.861423
4032,2006-11-01,95,23:45,20.48138
4034,2006-11-01,95,23:45,22.859577
4035,2006-11-01,95,23:45,22.709393
4040,2006-11-01,95,23:45,16.924187
4043,2006-11-01,95,23:45,30.027607
4051,2006-11-01,95,23:45,8.014528
4057,2006-11-01,95,23:45,16.762836
4063,2006-11-01,95,23:45,18.109432
4262,2006-11-01,95,23:45,30.057556
4263,2006-11-01,95,23:45,23.963139
4264,2006-11-01,95,23:45,23.347633
4266,2006-11-01,95,23:45,23.192741
4270,2006-11-01,95,23:45,20.537647
4272,2006-11-01,95,23:45,18.085884
4273,2006-11-01,95,23:45,19.63314
4321,2006-11-01,95,23:45,16.750935
4324,2006-11-01,95,23:45,17.541943
4335,2006-11-01,95,23:45,29.160973
4812,2006-11-01,95,23:45,18.50346
4821,2006-11-01,95,23:45,17.64283
970,2006-11-02,0,00:00,18.09343
2000,2006-11-02,0,00:00,21.95501
2200,2006-11-02,0,00:00,9.173798
2820,2006-11-02,0,00:00,15.790342
2825,2006-11-02,0,00:00,16.872913
2827,2006-11-02,0,00:00,15.921253
2846,2006-11-02,0,00:00,10.559268
3001,2006-11-02,0,00:00,20.503498
3002,2006-11-02,0,00:00,21.384586
3120,2006-11-02,0,00:00,19.98339
3122,2006-11-02,0,00:00,18.707115
3126,2006-11-02,0,00:00,22.315773
3127,2006-11-02,0,00:00,19.461727
3180,2006-11-02,0,00:00,14.180646
3662,2006-11-02,0,00:00,18.901093
3682,2006-11-02,0,00:00,16.575909
3685,2006-11-02,0,00:00,28.325863
3804,2006-11-02,0,00:00,16.839863
3812,2006-11-02,0,00:00,16.475372
4030,2006-11-02,0,00:00,16.315884
4032,2006-11-02,0,00:00,17.773155
4034,2006-11-02,0,00:00,18.884396
4035,2006-11-02,0,00:00,19.107918
4040,2006-11-02,0,00:00,15.489423
4043,2006-11-02,0,00:00,24.862274
4051,2006-11-02,0,00:00,7.74376
4057,2006-11-02,0,00:00,13.57664
4063,2006-11-02,0,00:00,16.485966
4262,2006-11-02,0,00:00,25.483456
4263,2006-11-02,0,00:00,19.55429
4264,2006-11-02,0,00:00,19.862022
4266,2006-11-02,0,00:00,19.213612
4270,2006-11-02,0,00:00,18.00639
4272,2006-11-02,0,00:00,16.768805
4273,2006-11-02,0,00:00,17.68029
4321,2006-11-02,0,00:00,11.105019
4324,2006-11-02,0,00:00,15.95662
4335,2006-11-02,0,00:00,24.665493
4812,2006-11-02,0,00:00,17.22216
4821,2006-11-02,0,00:00,16.332325
970,2006-11-02,1,00:15,16.582726
2000,2006-11-02,1,00:15,17.341133
2200,2006-11-02,1,00:15,10.64664
2820,2006-11-02,1,00:15,13.957789
2825,2006-11-02,1,00:15,15.422566
2827,2006-11-02,1,00:15,13.714383
2846,2006-11-02,1,00:15,13.029854
3001,2006-11-02,1,00:15,17.219158
3002,2006-11-02,1,00:15,17.825134
3120,2006-11-02,1,00:15,18.10664
3122,2006-11-02,1,00:15,17.019127
3126,2006-11-02,1,00:15,18.67583
3127,2006-11-02,1,00:15,17.305145
3180,2006-11-02,1,00:15,10.909089
3662,2006-11-02,1,00:15,17.184704
3682,2006-11-02,1,00:15,13.255729
3685,2006-11-02,1,00:15,26.59151
3804,2006-11-02,1,00:15,14.13359
3812,2006-11-02,1,00:15,12.238902
4030,2006-11-02,1,00:15,16.003616
4032,2006-11-02,1,00:15,16.52153
4034,2006-11-02,1,00:15,17.314482
4035,2006-11-02,1,00:15,17.391907
4040,2006-11-02,1,00:15,12.491599
4043,2006-11-02,1,00:15,18.654205
4051,2006-11-02,1,00:15,7.726099
4057,2006-11-02,1,00:15,10.768296
4063,2006-11-02,1,00:15,15.716066
4262,2006-11-02,1,00:15,21.333641
4263,2006-11-02,1,00:15,17.418972
4264,2006-11-02,1,00:15,17.244492
4266,2006-11-02,1,00:15,17.556477
4270,2006-11-02,1,00:15,16.705856
4272,2006-11-02,1,00:15,13.32648
4273,2006-11-02,1,00:15,16.738064
4321,2006-11-02,1,00:15,12.961297
4324,2006-11-02,1,00:15,11.573516
4335,2006-11-02,1,00:15,19.431751
4812,2006-11-02,1,00:15,15.879588
4821,2006-11-02,1,00:15,15.232539
970,2006-11-02,2,00:30,15.724745
2000,2006-11-02,2,00:30,16.419056
2200,2006-11-02,2,00:30,11.667911
2820,2006-11-02,2,00:30,12.71029
2825,2006-11-02,2,00:30,14.864335
2827,2006-11-02,2,00:30,12.42063
2846,2006-11-02,2,00:30,12.094014
3001,2006-11-02,2,00:30,16.731388
3002,2006-11-02,2,00:30,16.829742
3120,2006-11-02,2,00:30,16.9198
3122,2006-11-02,2,00:30,16.150845
3126,2006-11-02,2,00:30,18.219383
3127,2006-11-02,2,00:30,16.694077
3180,2006-11-02,2,00:30,13.260665
3662,2006-11-02,2,00:30,15.963609
3682,2006-11-02,2,00:30,10.956231
3685,2006-11-02,2,00:30,22.377655
3804,2006-11-02,2,00:30,11.791869
3812,2006-11-02,2,00:30,10.133896
4030,2006-11-02,2,00:30,14.810679
4032,2006-11-02,2,00:30,16.025028
4034,2006-11-02,2,00:30,16.417473
4035,2006-11-02,2,00:30,16.707462
4040,2006-11-02,2,00:30,12.936698
4043,2006-11-02,2,00:30,16.86604
4051,2006-11-02,2,00:30,7.862186
4057,2006-11-02,2,00:30,10.860745
4063,2006-11-02,2,00:30,12.5127325
4262,2006-11-02,2,00:30,18.554493
4263,2006-11-02,2,00:30,16.133629
4264,2006-11-02,2,00:30,16.99683
4266,2006-11-02,2,00:30,16.506454
4270,2006-11-02,2,00:30,15.946161
4272,2006-11-02,2,00:30,11.34958
4273,2006-11-02,2,00:30,13.817615
4321,2006-11-02,2,00:30,11.9198885
4324,2006-11-02,2,00:30,12.486582
4335,2006-11-02,2,00:30,17.497551
4812,2006-11-02,2,00:30,13.86918
4821,2006-11-02,2,00:30,11.97154
970,2006-11-02,3,00:45,16.177761
2000,2006-11-02,3,00:45,16.331738
2200,2006-11-02,3,00:45,10.766332
2820,2006-11-02,3,00:45,10.727705
2825,2006-11-02,3,00:45,15.23174
2827,2006-11-02,3,00:45,11.6189165
2846,2006-11-02,3,00:45,10.030352
3001,2006-11-02,3,00:45,16.666685
3002,2006-11-02,3,00:45,16.30996
3120,2006-11-02,3,00:45,16.948097
3122,2006-11-02,3,00:45,16.189064
3126,2006-11-02,3,00:45,17.32423
3127,2006-11-02,3,00:45,16.381756
3180,2006-11-02,3,00:45,10.927013
3662,2006-11-02,3,00:45,15.447021
3682,2006-11-02,3,00:45,10.51937
3685,2006-11-02,3,00:45,19.863419
3804,2006-11-02,3,00:45,9.992419
3812,2006-11-02,3,00:45,10.4123335
4030,2006-11-02,3,00:45,10.859386
4032,2006-11-02,3,00:45,14.531681
4034,2006-11-02,3,00:45,16.095337
4035,2006-11-02,3,00:45,16.104471
4040,2006-11-02,3,00:45,11.607086
4043,2006-11-02,3,00:45,16.148403
4051,2006-11-02,3,00:45,8.144062
4057,2006-11-02,3,00:45,10.9100685
4063,2006-11-02,3,00:45,11.7699
4262,2006-11-02,3,00:45,17.466911
4263,2006-11-02,3,00:45,16.217358
4264,2006-11-02,3,00:45,16.163609
4266,2006-11-02,3,00:45,16.395367
4270,2006-11-02,3,00:45,14.940732
4272,2006-11-02,3,00:45,12.837769
4273,2006-11-02,3,00:45,10.499089
4321,2006-11-02,3,00:45,10.587958
4324,2006-11-02,3,00:45,11.547175
4335,2006-11-02,3,00:45,16.616776
4812,2006-11-02,3,00:45,10.4428625
4821,2006-11-02,3,00:45,13.112756
970,2006-11-02,4,01:00,14.772994
2000,2006-11-02,4,01:00,15.929856
2200,2006-11-02,4,01:00,9.264083
2820,2006-11-02,4,01:00,9.171684
2825,2006-11-02,4,01:00,14.229695
2827,2006-11-02,4,01:00,8.389153
2846,2006-11-02,4,01:00,8.7747755
3001,2006-11-02,4,01:00,14.782409
3002,2006-11-02,4,01:00,15.693494
3120,2006-11-02,4,01:00,15.852992
3122,2006-11-02,4,01:00,13.692732
3126,2006-11-02,4,01:00,16.38529
3127,2006-11-02,4,01:00,15.127696
3180,2006-11-02,4,01:00,9.905629
3662,2006-11-02,4,01:00,12.60208
3682,2006-11-02,4,01:00,10.828954
3685,2006-11-02,4,01:00,18.860909
3804,2006-11-02,4,01:00,11.039946
3812,2006-11-02,4,01:00,11.119466
4030,2006-11-02,4,01:00,12.743265
4032,2006-11-02,4,01:00,11.334895
4034,2006-11-02,4,01:00,13.276905
4035,2006-11-02,4,01:00,13.582299
4040,2006-11-02,4,01:00,10.722745
4043,2006-11-02,4,01:00,16.204464
4051,2006-11-02,4,01:00,8.742044
4057,2006-11-02,4,01:00,9.986148
4063,2006-11-02,4,01:00,10.699071
4262,2006-11-02,4,01:00,16.89521
4263,2006-11-02,4,01:00,12.798793
4264,2006-11-02,4,01:00,14.45824
4266,2006-11-02,4,01:00,12.630006
4270,2006-11-02,4,01:00,10.732625
4272,2006-11-02,4,01:00,10.86119
4273,2006-11-02,4,01:00,11.906645
4321,2006-11-02,4,01:00,9.144408
4324,2006-11-02,4,01:00,10.437589
4335,2006-11-02,4,01:00,14.817187
4812,2006-11-02,4,01:00,13.025354
4821,2006-11-02,4,01:00,10.89844
970,2006-11-02,5,01:15,10.756835
2000,2006-11-02,5,01:15,14.653234
2200,2006-11-02,5,01:15,8.426142
2820,2006-11-02,5,01:15,11.153234
2825,2006-11-02,5,01:15,13.3271055
2827,2006-11-02,5,01:15,11.840318
2846,2006-11-02,5,01:15,8.4093
3001,2006-11-02,5,01:15,13.934408
3002,2006-11-02,5,01:15,12.5351515
3120,2006-11-02,5,01:15,15.09751
3122,2006-11-02,5,01:15,10.261166
3126,2006-11-02,5,01:15,15.795032
3127,2006-11-02,5,01:15,12.469288
3180,2006-11-02,5,01:15,8.912342
3662,2006-11-02,5,01:15,10.565286
3682,2006-11-02,5,01:15,10.050242
3685,2006-11-02,5,01:15,17.675041
3804,2006-11-02,5,01:15,10.125925
3812,2006-11-02,5,01:15,10.088096
4030,2006-11-02,5,01:15,10.618159
4032,2006-11-02,5,01:15,12.828871
4034,2006-11-02,5,01:15,9.727934
4035,2006-11-02,5,01:15,9.475265
4040,2006-11-02,5,01:15,9.744956
4043,2006-11-02,5,01:15,14.990743
4051,2006-11-02,5,01:15,9.845552
4057,2006-11-02,5,01:15,8.997807
4063,2006-11-02,5,01:15,10.0309105
4262,2006-11-02,5,01:15,17.339832
4263,2006-11-02,5,01:15,9.60917
4264,2006-11-02,5,01:15,12.410609
4266,2006-11-02,5,01:15,9.148491
4270,2006-11-02,5,01:15,13.684495
4272,2006-11-02,5,01:15,10.032553
4273,2006-11-02,5,01:15,10.575956
4321,2006-11-02,5,01:15,8.299256
4324,2006-11-02,5,01:15,9.194697
4335,2006-11-02,5,01:15,11.124995
4812,2006-11-02,5,01:15,10.71117
4821,2006-11-02,5,01:15,10.132695
970,2006-11-02,6,01:30,8.564566
2000,2006-11-02,6,01:30,12.852853
2200,2006-11-02,6,01:30,8.293436
2820,2006-11-02,6,01:30,10.393987
2825,2006-11-02,6,01:30,8.630741
2827,2006-11-02,6,01:30,10.490814
2846,2006-11-02,6,01:30,8.625416
3001,2006-11-02,6,01:30,9.470527
3002,2006-11-02,6,01:30,8.980713
3120,2006-11-02,6,01:30,10.648215
3122,2006-11-02,6,01:30,12.562521
3126,2006-11-02,6,01:30,14.983332
3127,2006-11-02,6,01:30,9.646978
3180,2006-11-02,6,01:30,8.527532
3662,2006-11-02,6,01:30,10.836956
3682,2006-11-02,6,01:30,9.201353
3685,2006-11-02,6,01:30,16.60159
3804,2006-11-02,6,01:30,9.190364
3812,2006-11-02,6,01:30,9.040691
4030,2006-11-02,6,01:30,10.191411
4032,2006-11-02,6,01:30,10.409922
4034,2006-11-02,6,01:30,12.72112
4035,2006-11-02,6,01:30,12.5658655
4040,2006-11-02,6,01:30,8.9742155
4043,2006-11-02,6,01:30,14.3913965
4051,2006-11-02,6,01:30,11.414613
4057,2006-11-02,6,01:30,8.520009
4063,2006-11-02,6,01:30,9.143235
4262,2006-11-02,6,01:30,17.004522
4263,2006-11-02,6,01:30,12.517662
4264,2006-11-02,6,01:30,11.034869
4266,2006-11-02,6,01:30,12.252196
4270,2006-11-02,6,01:30,10.66244
4272,2006-11-02,6,01:30,9.173801
4273,2006-11-02,6,01:30,9.84606
4321,2006-11-02,6,01:30,8.066512
4324,2006-11-02,6,01:30,8.364462
4335,2006-11-02,6,01:30,12.4722395
4812,2006-11-02,6,01:30,10.041083
4821,2006-11-02,6,01:30,9.317638
970,2006-11-02,7,01:45,10.8078375
2000,2006-11-02,7,01:45,9.891345
2200,2006-11-02,7,01:45,8.369617
2820,2006-11-02,7,01:45,9.50577
2825,2006-11-02,7,01:45,12.142367
2827,2006-11-02,7,01:45,10.088036
2846,2006-11-02,7,01:45,8.983781
3001,2006-11-02,7,01:45,11.786435
3002,2006-11-02,7,01:45,11.072043
3120,2006-11-02,7,01:45,13.406997
3122,2006-11-02,7,01:45,10.021157
3126,2006-11-02,7,01:45,13.283322
3127,2006-11-02,7,01:45,10.4133415
3180,2006-11-02,7,01:45,8.38758
3662,2006-11-02,7,01:45,10.193445
3682,2006-11-02,7,01:45,8.674594
3685,2006-11-02,7,01:45,15.024108
3804,2006-11-02,7,01:45,8.698602
3812,2006-11-02,7,01:45,8.717512
4030,2006-11-02,7,01:45,9.430811
