SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2000,2006-11-01,65,16:15,205.67532
2200,2006-11-01,65,16:15,139.16118
2820,2006-11-01,65,16:15,204.53474
2825,2006-11-01,65,16:15,211.9688
2827,2006-11-01,65,16:15,204.66866
2846,2006-11-01,65,16:15,112.85365
3001,2006-11-01,65,16:15,193.49626
3002,2006-11-01,65,16:15,177.37334
3120,2006-11-01,65,16:15,165.42654
3122,2006-11-01,65,16:15,189.5778
3126,2006-11-01,65,16:15,185.73051
3127,2006-11-01,65,16:15,182.62642
3180,2006-11-01,65,16:15,137.61089
3662,2006-11-01,65,16:15,166.31032
3682,2006-11-01,65,16:15,167.01193
3685,2006-11-01,65,16:15,207.5121
3804,2006-11-01,65,16:15,168.69963
3812,2006-11-01,65,16:15,160.21243
4030,2006-11-01,65,16:15,139.80049
4032,2006-11-01,65,16:15,170.79482
4034,2006-11-01,65,16:15,171.16336
4035,2006-11-01,65,16:15,162.86455
4040,2006-11-01,65,16:15,102.32441
4043,2006-11-01,65,16:15,176.99365
4051,2006-11-01,65,16:15,91.06574
4057,2006-11-01,65,16:15,143.08786
4063,2006-11-01,65,16:15,135.03825
4262,2006-11-01,65,16:15,187.63991
4263,2006-11-01,65,16:15,171.1798
4264,2006-11-01,65,16:15,147.00023
4266,2006-11-01,65,16:15,167.41237
4270,2006-11-01,65,16:15,132.75192
4272,2006-11-01,65,16:15,125.30815
4273,2006-11-01,65,16:15,155.90477
4321,2006-11-01,65,16:15,110.929375
4324,2006-11-01,65,16:15,114.93423
4335,2006-11-01,65,16:15,168.79759
4812,2006-11-01,65,16:15,137.12874
4821,2006-11-01,65,16:15,123.09781
970,2006-11-01,66,16:30,211.99214
2000,2006-11-01,66,16:30,210.23555
2200,2006-11-01,66,16:30,140.66647
2820,2006-11-01,66,16:30,203.84232
2825,2006-11-01,66,16:30,214.11058
2827,2006-11-01,66,16:30,207.07709
2846,2006-11-01,66,16:30,115.6018
3001,2006-11-01,66,16:30,192.36761
3002,2006-11-01,66,16:30,177.57071
3120,2006-11-01,66,16:30,164.77278
3122,2006-11-01,66,16:30,189.01198
3126,2006-11-01,66,16:30,195.77293
3127,2006-11-01,66,16:30,182.84923
3180,2006-11-01,66,16:30,136.7065
3662,2006-11-01,66,16:30,165.20029
3682,2006-11-01,66,16:30,169.54234
3685,2006-11-01,66,16:30,208.55792
3804,2006-11-01,66,16:30,170.26817
3812,2006-11-01,66,16:30,160.48892
4030,2006-11-01,66,16:30,143.0544
4032,2006-11-01,66,16:30,171.34969
4034,2006-11-01,66,16:30,171.77629
4035,2006-11-01,66,16:30,163.91014
4040,2006-11-01,66,16:30,102.267654
4043,2006-11-01,66,16:30,180.5106
4051,2006-11-01,66,16:30,90.23005
4057,2006-11-01,66,16:30,142.29947
4063,2006-11-01,66,16:30,136.22559
4262,2006-11-01,66,16:30,189.8082
4263,2006-11-01,66,16:30,170.79991
4264,2006-11-01,66,16:30,146.97375
4266,2006-11-01,66,16:30,168.65826
4270,2006-11-01,66,16:30,134.1451
4272,2006-11-01,66,16:30,128.57155
4273,2006-11-01,66,16:30,162.56604
4321,2006-11-01,66,16:30,110.70254
4324,2006-11-01,66,16:30,114.25296
4335,2006-11-01,66,16:30,167.31825
4812,2006-11-01,66,16:30,138.70706
4821,2006-11-01,66,16:30,124.57311
970,2006-11-01,67,16:45,212.3195
2000,2006-11-01,67,16:45,214.30869
2200,2006-11-01,67,16:45,140.89714
2820,2006-11-01,67,16:45,199.16873
2825,2006-11-01,67,16:45,214.4446
2827,2006-11-01,67,16:45,207.44115
2846,2006-11-01,67,16:45,116.352104
3001,2006-11-01,67,16:45,193.30502
3002,2006-11-01,67,16:45,179.49358
3120,2006-11-01,67,16:45,165.38802
3122,2006-11-01,67,16:45,189.48607
3126,2006-11-01,67,16:45,199.1732
3127,2006-11-01,67,16:45,183.24586
3180,2006-11-01,67,16:45,134.61078
3662,2006-11-01,67,16:45,165.47386
3682,2006-11-01,67,16:45,170.28372
3685,2006-11-01,67,16:45,209.02763
3804,2006-11-01,67,16:45,170.50673
3812,2006-11-01,67,16:45,163.62175
4030,2006-11-01,67,16:45,145.17116
4032,2006-11-01,67,16:45,171.09172
4034,2006-11-01,67,16:45,172.68546
4035,2006-11-01,67,16:45,166.20567
4040,2006-11-01,67,16:45,103.935356
4043,2006-11-01,67,16:45,184.11595
4051,2006-11-01,67,16:45,89.30595
4057,2006-11-01,67,16:45,140.59518
4063,2006-11-01,67,16:45,136.38254
4262,2006-11-01,67,16:45,198.61774
4263,2006-11-01,67,16:45,170.90816
4264,2006-11-01,67,16:45,148.59358
4266,2006-11-01,67,16:45,170.4944
4270,2006-11-01,67,16:45,136.22385
4272,2006-11-01,67,16:45,131.05821
4273,2006-11-01,67,16:45,167.0941
4321,2006-11-01,67,16:45,109.993935
4324,2006-11-01,67,16:45,113.8575
4335,2006-11-01,67,16:45,162.75438
4812,2006-11-01,67,16:45,140.9059
4821,2006-11-01,67,16:45,126.60586
970,2006-11-01,68,17:00,210.58496
2000,2006-11-01,68,17:00,215.94763
2200,2006-11-01,68,17:00,140.01785
2820,2006-11-01,68,17:00,193.49915
2825,2006-11-01,68,17:00,211.46603
2827,2006-11-01,68,17:00,206.58415
2846,2006-11-01,68,17:00,117.3661
3001,2006-11-01,68,17:00,185.01472
3002,2006-11-01,68,17:00,179.68837
3120,2006-11-01,68,17:00,166.27888
3122,2006-11-01,68,17:00,187.68892
3126,2006-11-01,68,17:00,202.46361
3127,2006-11-01,68,17:00,183.10847
3180,2006-11-01,68,17:00,134.39752
3662,2006-11-01,68,17:00,164.63142
3682,2006-11-01,68,17:00,171.04193
3685,2006-11-01,68,17:00,207.52766
3804,2006-11-01,68,17:00,168.64726
3812,2006-11-01,68,17:00,156.66527
4030,2006-11-01,68,17:00,145.28549
4032,2006-11-01,68,17:00,169.7077
4034,2006-11-01,68,17:00,171.98393
4035,2006-11-01,68,17:00,167.01355
4040,2006-11-01,68,17:00,104.67634
4043,2006-11-01,68,17:00,187.31322
4051,2006-11-01,68,17:00,88.60539
4057,2006-11-01,68,17:00,139.61726
4063,2006-11-01,68,17:00,137.36421
4262,2006-11-01,68,17:00,203.37747
4263,2006-11-01,68,17:00,170.90875
4264,2006-11-01,68,17:00,149.53522
4266,2006-11-01,68,17:00,171.71416
4270,2006-11-01,68,17:00,137.33844
4272,2006-11-01,68,17:00,132.69897
4273,2006-11-01,68,17:00,168.2467
4321,2006-11-01,68,17:00,109.516136
4324,2006-11-01,68,17:00,113.478325
4335,2006-11-01,68,17:00,161.46785
4812,2006-11-01,68,17:00,142.30666
4821,2006-11-01,68,17:00,126.34851
970,2006-11-01,69,17:15,209.19182
2000,2006-11-01,69,17:15,216.39336
2200,2006-11-01,69,17:15,140.49126
2820,2006-11-01,69,17:15,191.1746
2825,2006-11-01,69,17:15,209.39159
2827,2006-11-01,69,17:15,206.71042
2846,2006-11-01,69,17:15,118.727455
3001,2006-11-01,69,17:15,187.66606
3002,2006-11-01,69,17:15,180.39738
3120,2006-11-01,69,17:15,166.92992
3122,2006-11-01,69,17:15,187.82744
3126,2006-11-01,69,17:15,204.50858
3127,2006-11-01,69,17:15,183.84596
3180,2006-11-01,69,17:15,135.82855
3662,2006-11-01,69,17:15,165.39212
3682,2006-11-01,69,17:15,173.08743
3685,2006-11-01,69,17:15,207.40721
3804,2006-11-01,69,17:15,168.14647
3812,2006-11-01,69,17:15,159.35577
4030,2006-11-01,69,17:15,146.62184
4032,2006-11-01,69,17:15,168.97047
4034,2006-11-01,69,17:15,172.21648
4035,2006-11-01,69,17:15,168.00877
4040,2006-11-01,69,17:15,106.68543
4043,2006-11-01,69,17:15,190.80724
4051,2006-11-01,69,17:15,88.48939
4057,2006-11-01,69,17:15,141.44939
4063,2006-11-01,69,17:15,138.76787
4262,2006-11-01,69,17:15,212.84286
4263,2006-11-01,69,17:15,171.47206
4264,2006-11-01,69,17:15,152.41791
4266,2006-11-01,69,17:15,174.24881
4270,2006-11-01,69,17:15,139.41243
4272,2006-11-01,69,17:15,134.81049
4273,2006-11-01,69,17:15,171.98863
4321,2006-11-01,69,17:15,109.59242
4324,2006-11-01,69,17:15,114.446335
4335,2006-11-01,69,17:15,163.3919
4812,2006-11-01,69,17:15,143.8827
4821,2006-11-01,69,17:15,129.67569
970,2006-11-01,70,17:30,209.75279
2000,2006-11-01,70,17:30,219.0126
2200,2006-11-01,70,17:30,142.64488
2820,2006-11-01,70,17:30,189.22166
2825,2006-11-01,70,17:30,213.83089
2827,2006-11-01,70,17:30,207.6949
2846,2006-11-01,70,17:30,123.36242
3001,2006-11-01,70,17:30,190.90813
3002,2006-11-01,70,17:30,181.20445
3120,2006-11-01,70,17:30,169.01959
3122,2006-11-01,70,17:30,190.8701
3126,2006-11-01,70,17:30,206.31813
3127,2006-11-01,70,17:30,188.47699
3180,2006-11-01,70,17:30,137.27818
3662,2006-11-01,70,17:30,168.41034
3682,2006-11-01,70,17:30,177.08266
3685,2006-11-01,70,17:30,208.19264
3804,2006-11-01,70,17:30,169.23505
3812,2006-11-01,70,17:30,168.16728
4030,2006-11-01,70,17:30,149.61485
4032,2006-11-01,70,17:30,171.4821
4034,2006-11-01,70,17:30,174.63911
4035,2006-11-01,70,17:30,170.14262
4040,2006-11-01,70,17:30,108.12766
4043,2006-11-01,70,17:30,196.40573
4051,2006-11-01,70,17:30,88.93905
4057,2006-11-01,70,17:30,141.95406
4063,2006-11-01,70,17:30,140.74991
4262,2006-11-01,70,17:30,226.124
4263,2006-11-01,70,17:30,172.65892
4264,2006-11-01,70,17:30,154.68938
4266,2006-11-01,70,17:30,175.89633
4270,2006-11-01,70,17:30,141.58156
4272,2006-11-01,70,17:30,137.81758
4273,2006-11-01,70,17:30,177.40181
4321,2006-11-01,70,17:30,111.09739
4324,2006-11-01,70,17:30,116.086754
4335,2006-11-01,70,17:30,165.74117
4812,2006-11-01,70,17:30,149.71558
4821,2006-11-01,70,17:30,133.62039
970,2006-11-01,71,17:45,209.97829
2000,2006-11-01,71,17:45,217.36455
2200,2006-11-01,71,17:45,143.5513
2820,2006-11-01,71,17:45,183.1646
2825,2006-11-01,71,17:45,215.85435
2827,2006-11-01,71,17:45,206.87462
2846,2006-11-01,71,17:45,127.982346
3001,2006-11-01,71,17:45,196.55992
3002,2006-11-01,71,17:45,181.144
3120,2006-11-01,71,17:45,169.15144
3122,2006-11-01,71,17:45,189.7537
3126,2006-11-01,71,17:45,204.92212
3127,2006-11-01,71,17:45,187.75433
3180,2006-11-01,71,17:45,138.12704
3662,2006-11-01,71,17:45,171.00032
3682,2006-11-01,71,17:45,178.54253
3685,2006-11-01,71,17:45,208.52792
3804,2006-11-01,71,17:45,168.2007
3812,2006-11-01,71,17:45,168.95076
4030,2006-11-01,71,17:45,150.04309
4032,2006-11-01,71,17:45,172.09926
4034,2006-11-01,71,17:45,175.74284
4035,2006-11-01,71,17:45,170.07323
4040,2006-11-01,71,17:45,108.64141
4043,2006-11-01,71,17:45,198.75294
4051,2006-11-01,71,17:45,88.65371
4057,2006-11-01,71,17:45,142.66283
4063,2006-11-01,71,17:45,141.93779
4262,2006-11-01,71,17:45,227.13248
4263,2006-11-01,71,17:45,173.15994
4264,2006-11-01,71,17:45,155.14682
4266,2006-11-01,71,17:45,176.01643
4270,2006-11-01,71,17:45,144.21164
4272,2006-11-01,71,17:45,139.53027
4273,2006-11-01,71,17:45,178.2844
4321,2006-11-01,71,17:45,112.21105
4324,2006-11-01,71,17:45,117.723854
4335,2006-11-01,71,17:45,167.46933
4812,2006-11-01,71,17:45,153.09444
4821,2006-11-01,71,17:45,136.24919
970,2006-11-01,72,18:00,208.02896
2000,2006-11-01,72,18:00,214.7053
2200,2006-11-01,72,18:00,144.57573
2820,2006-11-01,72,18:00,178.03032
2825,2006-11-01,72,18:00,216.42961
2827,2006-11-01,72,18:00,201.76779
2846,2006-11-01,72,18:00,129.29712
3001,2006-11-01,72,18:00,189.03111
3002,2006-11-01,72,18:00,180.93771
3120,2006-11-01,72,18:00,166.94615
3122,2006-11-01,72,18:00,187.7429
3126,2006-11-01,72,18:00,200.32039
3127,2006-11-01,72,18:00,184.38033
3180,2006-11-01,72,18:00,138.05254
3662,2006-11-01,72,18:00,171.44176
3682,2006-11-01,72,18:00,177.38692
3685,2006-11-01,72,18:00,207.68285
3804,2006-11-01,72,18:00,166.8772
3812,2006-11-01,72,18:00,162.48409
4030,2006-11-01,72,18:00,149.84535
4032,2006-11-01,72,18:00,171.9073
4034,2006-11-01,72,18:00,174.97272
4035,2006-11-01,72,18:00,168.18593
4040,2006-11-01,72,18:00,108.47846
4043,2006-11-01,72,18:00,197.6253
4051,2006-11-01,72,18:00,88.246925
4057,2006-11-01,72,18:00,141.32901
4063,2006-11-01,72,18:00,141.99115
4262,2006-11-01,72,18:00,227.9268
4263,2006-11-01,72,18:00,172.81123
4264,2006-11-01,72,18:00,155.92375
4266,2006-11-01,72,18:00,174.45982
4270,2006-11-01,72,18:00,144.3538
4272,2006-11-01,72,18:00,139.37218
4273,2006-11-01,72,18:00,173.88506
4321,2006-11-01,72,18:00,112.75976
4324,2006-11-01,72,18:00,117.73756
4335,2006-11-01,72,18:00,168.69946
4812,2006-11-01,72,18:00,154.39183
4821,2006-11-01,72,18:00,135.72423
970,2006-11-01,73,18:15,203.2621
2000,2006-11-01,73,18:15,210.37024
2200,2006-11-01,73,18:15,143.21367
2820,2006-11-01,73,18:15,175.37285
2825,2006-11-01,73,18:15,208.46288
2827,2006-11-01,73,18:15,197.67021
2846,2006-11-01,73,18:15,129.89993
3001,2006-11-01,73,18:15,187.48996
3002,2006-11-01,73,18:15,179.9379
3120,2006-11-01,73,18:15,163.29482
3122,2006-11-01,73,18:15,183.39525
3126,2006-11-01,73,18:15,192.14677
3127,2006-11-01,73,18:15,180.43846
3180,2006-11-01,73,18:15,136.32742
3662,2006-11-01,73,18:15,170.25095
3682,2006-11-01,73,18:15,172.29129
3685,2006-11-01,73,18:15,203.62746
3804,2006-11-01,73,18:15,163.0121
3812,2006-11-01,73,18:15,160.04391
4030,2006-11-01,73,18:15,148.23117
4032,2006-11-01,73,18:15,169.2072
4034,2006-11-01,73,18:15,171.07161
4035,2006-11-01,73,18:15,164.41765
4040,2006-11-01,73,18:15,107.17498
4043,2006-11-01,73,18:15,192.03888
4051,2006-11-01,73,18:15,87.49383
4057,2006-11-01,73,18:15,141.68047
4063,2006-11-01,73,18:15,140.6093
4262,2006-11-01,73,18:15,219.55382
4263,2006-11-01,73,18:15,170.62279
4264,2006-11-01,73,18:15,152.84627
4266,2006-11-01,73,18:15,171.67656
4270,2006-11-01,73,18:15,143.21873
4272,2006-11-01,73,18:15,135.50034
4273,2006-11-01,73,18:15,163.69421
4321,2006-11-01,73,18:15,111.10011
4324,2006-11-01,73,18:15,116.206154
4335,2006-11-01,73,18:15,167.80629
4812,2006-11-01,73,18:15,153.06728
4821,2006-11-01,73,18:15,132.46254
970,2006-11-01,74,18:30,195.8668
2000,2006-11-01,74,18:30,204.39647
2200,2006-11-01,74,18:30,139.22525
2820,2006-11-01,74,18:30,173.76329
2825,2006-11-01,74,18:30,199.3781
2827,2006-11-01,74,18:30,187.90048
2846,2006-11-01,74,18:30,126.0989
3001,2006-11-01,74,18:30,183.54228
3002,2006-11-01,74,18:30,177.8618
3120,2006-11-01,74,18:30,157.9232
3122,2006-11-01,74,18:30,177.484
3126,2006-11-01,74,18:30,183.2214
3127,2006-11-01,74,18:30,174.59966
3180,2006-11-01,74,18:30,130.9334
3662,2006-11-01,74,18:30,166.51993
3682,2006-11-01,74,18:30,163.0149
3685,2006-11-01,74,18:30,195.21788
3804,2006-11-01,74,18:30,155.66342
3812,2006-11-01,74,18:30,160.5522
4030,2006-11-01,74,18:30,142.6573
4032,2006-11-01,74,18:30,162.95988
4034,2006-11-01,74,18:30,165.5623
4035,2006-11-01,74,18:30,159.50337
4040,2006-11-01,74,18:30,104.19339
4043,2006-11-01,74,18:30,184.20558
4051,2006-11-01,74,18:30,85.73264
4057,2006-11-01,74,18:30,136.45964
4063,2006-11-01,74,18:30,136.53133
4262,2006-11-01,74,18:30,209.80443
4263,2006-11-01,74,18:30,166.3437
4264,2006-11-01,74,18:30,148.87386
4266,2006-11-01,74,18:30,165.88805
4270,2006-11-01,74,18:30,140.3236
4272,2006-11-01,74,18:30,129.88232
4273,2006-11-01,74,18:30,153.53339
4321,2006-11-01,74,18:30,108.105034
4324,2006-11-01,74,18:30,113.7181
4335,2006-11-01,74,18:30,162.6939
4812,2006-11-01,74,18:30,148.06163
4821,2006-11-01,74,18:30,127.27816
970,2006-11-01,75,18:45,181.24197
2000,2006-11-01,75,18:45,189.26361
2200,2006-11-01,75,18:45,131.33382
2820,2006-11-01,75,18:45,169.85887
2825,2006-11-01,75,18:45,183.26596
2827,2006-11-01,75,18:45,177.22685
2846,2006-11-01,75,18:45,119.37361
3001,2006-11-01,75,18:45,176.71436
3002,2006-11-01,75,18:45,172.62257
3120,2006-11-01,75,18:45,151.26262
3122,2006-11-01,75,18:45,167.09682
3126,2006-11-01,75,18:45,172.45056
3127,2006-11-01,75,18:45,164.23369
3180,2006-11-01,75,18:45,122.47634
3662,2006-11-01,75,18:45,157.12209
3682,2006-11-01,75,18:45,148.83604
3685,2006-11-01,75,18:45,181.57451
3804,2006-11-01,75,18:45,146.9227
3812,2006-11-01,75,18:45,153.57195
4030,2006-11-01,75,18:45,135.87376
4032,2006-11-01,75,18:45,153.7972
4034,2006-11-01,75,18:45,156.23279
4035,2006-11-01,75,18:45,151.8032
4040,2006-11-01,75,18:45,99.58132
4043,2006-11-01,75,18:45,175.09076
4051,2006-11-01,75,18:45,82.88418
4057,2006-11-01,75,18:45,127.76055
4063,2006-11-01,75,18:45,129.11577
4262,2006-11-01,75,18:45,187.3138
4263,2006-11-01,75,18:45,158.58899
4264,2006-11-01,75,18:45,143.47197
4266,2006-11-01,75,18:45,156.59074
4270,2006-11-01,75,18:45,133.61037
4272,2006-11-01,75,18:45,121.885
4273,2006-11-01,75,18:45,142.47534
4321,2006-11-01,75,18:45,103.4759
4324,2006-11-01,75,18:45,108.84861
4335,2006-11-01,75,18:45,157.49857
4812,2006-11-01,75,18:45,139.56213
4821,2006-11-01,75,18:45,119.9154
970,2006-11-01,76,19:00,167.99303
2000,2006-11-01,76,19:00,175.24127
2200,2006-11-01,76,19:00,121.447296
2820,2006-11-01,76,19:00,160.96472
2825,2006-11-01,76,19:00,167.10016
2827,2006-11-01,76,19:00,161.64151
2846,2006-11-01,76,19:00,111.509926
3001,2006-11-01,76,19:00,162.59746
3002,2006-11-01,76,19:00,161.74612
3120,2006-11-01,76,19:00,144.7996
3122,2006-11-01,76,19:00,155.303
3126,2006-11-01,76,19:00,157.26988
3127,2006-11-01,76,19:00,154.09628
3180,2006-11-01,76,19:00,115.56988
3662,2006-11-01,76,19:00,148.20451
3682,2006-11-01,76,19:00,133.55688
3685,2006-11-01,76,19:00,168.83754
3804,2006-11-01,76,19:00,136.40144
3812,2006-11-01,76,19:00,137.50197
4030,2006-11-01,76,19:00,125.75132
4032,2006-11-01,76,19:00,143.5507
4034,2006-11-01,76,19:00,147.40427
4035,2006-11-01,76,19:00,144.02496
4040,2006-11-01,76,19:00,95.439514
4043,2006-11-01,76,19:00,163.99599
4051,2006-11-01,76,19:00,79.47786
4057,2006-11-01,76,19:00,118.939255
4063,2006-11-01,76,19:00,121.06181
4262,2006-11-01,76,19:00,166.79239
4263,2006-11-01,76,19:00,150.85324
4264,2006-11-01,76,19:00,135.4669
4266,2006-11-01,76,19:00,147.13785
4270,2006-11-01,76,19:00,126.446236
4272,2006-11-01,76,19:00,115.18978
4273,2006-11-01,76,19:00,131.07928
4321,2006-11-01,76,19:00,98.20739
4324,2006-11-01,76,19:00,103.98711
4335,2006-11-01,76,19:00,152.88132
4812,2006-11-01,76,19:00,128.74693
4821,2006-11-01,76,19:00,112.80483
970,2006-11-01,77,19:15,152.96236
2000,2006-11-01,77,19:15,159.5272
2200,2006-11-01,77,19:15,113.81005
2820,2006-11-01,77,19:15,147.16786
2825,2006-11-01,77,19:15,152.1841
2827,2006-11-01,77,19:15,147.92307
2846,2006-11-01,77,19:15,101.73664
3001,2006-11-01,77,19:15,151.21544
3002,2006-11-01,77,19:15,149.88713
3120,2006-11-01,77,19:15,137.26823
3122,2006-11-01,77,19:15,144.61986
3126,2006-11-01,77,19:15,146.07039
3127,2006-11-01,77,19:15,144.10732
3180,2006-11-01,77,19:15,107.508
3662,2006-11-01,77,19:15,137.45604
3682,2006-11-01,77,19:15,120.67869
3685,2006-11-01,77,19:15,154.83958
3804,2006-11-01,77,19:15,124.959984
3812,2006-11-01,77,19:15,123.24776
4030,2006-11-01,77,19:15,116.32905
4032,2006-11-01,77,19:15,133.26793
4034,2006-11-01,77,19:15,137.79149
4035,2006-11-01,77,19:15,134.44957
4040,2006-11-01,77,19:15,92.43183
4043,2006-11-01,77,19:15,152.562
4051,2006-11-01,77,19:15,75.39437
4057,2006-11-01,77,19:15,112.191986
4063,2006-11-01,77,19:15,114.5683
4262,2006-11-01,77,19:15,151.43416
4263,2006-11-01,77,19:15,141.07283
4264,2006-11-01,77,19:15,128.69101
4266,2006-11-01,77,19:15,138.37077
4270,2006-11-01,77,19:15,118.3514
4272,2006-11-01,77,19:15,106.86445
4273,2006-11-01,77,19:15,121.74473
4321,2006-11-01,77,19:15,93.36045
4324,2006-11-01,77,19:15,98.57368
4335,2006-11-01,77,19:15,145.54893
4812,2006-11-01,77,19:15,118.110016
4821,2006-11-01,77,19:15,104.49933
970,2006-11-01,78,19:30,143.77592
2000,2006-11-01,78,19:30,148.90614
2200,2006-11-01,78,19:30,105.65918
2820,2006-11-01,78,19:30,137.3849
2825,2006-11-01,78,19:30,140.53462
2827,2006-11-01,78,19:30,135.72418
2846,2006-11-01,78,19:30,94.85729
3001,2006-11-01,78,19:30,142.98067
3002,2006-11-01,78,19:30,138.63792
3120,2006-11-01,78,19:30,129.2783
3122,2006-11-01,78,19:30,133.2484
3126,2006-11-01,78,19:30,138.25124
3127,2006-11-01,78,19:30,134.12889
3180,2006-11-01,78,19:30,100.00692
3662,2006-11-01,78,19:30,126.67226
3682,2006-11-01,78,19:30,111.96598
3685,2006-11-01,78,19:30,145.87053
3804,2006-11-01,78,19:30,116.656906
3812,2006-11-01,78,19:30,112.518394
4030,2006-11-01,78,19:30,107.95783
4032,2006-11-01,78,19:30,123.761536
4034,2006-11-01,78,19:30,128.29382
4035,2006-11-01,78,19:30,125.87084
4040,2006-11-01,78,19:30,89.60189
4043,2006-11-01,78,19:30,142.94916
4051,2006-11-01,78,19:30,71.631485
4057,2006-11-01,78,19:30,103.18046
4063,2006-11-01,78,19:30,106.73067
4262,2006-11-01,78,19:30,137.22656
4263,2006-11-01,78,19:30,130.62175
4264,2006-11-01,78,19:30,121.14138
4266,2006-11-01,78,19:30,128.75328
4270,2006-11-01,78,19:30,111.9434
4272,2006-11-01,78,19:30,100.35715
4273,2006-11-01,78,19:30,114.09208
4321,2006-11-01,78,19:30,89.93943
4324,2006-11-01,78,19:30,94.20672
4335,2006-11-01,78,19:30,137.31831
4812,2006-11-01,78,19:30,108.74101
4821,2006-11-01,78,19:30,97.56066
970,2006-11-01,79,19:45,133.62663
2000,2006-11-01,79,19:45,139.67067
2200,2006-11-01,79,19:45,97.84713
2820,2006-11-01,79,19:45,123.65396
2825,2006-11-01,79,19:45,129.48363
2827,2006-11-01,79,19:45,125.284035
2846,2006-11-01,79,19:45,89.85081
3001,2006-11-01,79,19:45,137.75032
3002,2006-11-01,79,19:45,126.246376
3120,2006-11-01,79,19:45,121.35617
3122,2006-11-01,79,19:45,122.32931
3126,2006-11-01,79,19:45,130.3749
3127,2006-11-01,79,19:45,123.8198
3180,2006-11-01,79,19:45,93.661
3662,2006-11-01,79,19:45,117.33298
3682,2006-11-01,79,19:45,104.05527
3685,2006-11-01,79,19:45,137.60918
3804,2006-11-01,79,19:45,107.74623
3812,2006-11-01,79,19:45,104.60729
4030,2006-11-01,79,19:45,100.687965
4032,2006-11-01,79,19:45,115.80071
4034,2006-11-01,79,19:45,119.1258
4035,2006-11-01,79,19:45,117.73837
4040,2006-11-01,79,19:45,86.21047
4043,2006-11-01,79,19:45,132.11592
4051,2006-11-01,79,19:45,69.04417
4057,2006-11-01,79,19:45,95.50466
4063,2006-11-01,79,19:45,99.06413
4262,2006-11-01,79,19:45,129.89633
4263,2006-11-01,79,19:45,120.893425
4264,2006-11-01,79,19:45,116.026505
4266,2006-11-01,79,19:45,120.02024
4270,2006-11-01,79,19:45,104.56553
4272,2006-11-01,79,19:45,94.65425
4273,2006-11-01,79,19:45,106.777275
4321,2006-11-01,79,19:45,86.00939
4324,2006-11-01,79,19:45,90.68871
4335,2006-11-01,79,19:45,127.657486
4812,2006-11-01,79,19:45,100.38098
4821,2006-11-01,79,19:45,92.59241
970,2006-11-01,80,20:00,124.62739
2000,2006-11-01,80,20:00,130.9984
2200,2006-11-01,80,20:00,93.04213
2820,2006-11-01,80,20:00,116.2269
2825,2006-11-01,80,20:00,121.11123
2827,2006-11-01,80,20:00,117.84204
2846,2006-11-01,80,20:00,84.995026
3001,2006-11-01,80,20:00,127.89015
3002,2006-11-01,80,20:00,117.02149
3120,2006-11-01,80,20:00,114.97019
3122,2006-11-01,80,20:00,114.9069
3126,2006-11-01,80,20:00,122.7751
3127,2006-11-01,80,20:00,116.4097
3180,2006-11-01,80,20:00,89.98525
3662,2006-11-01,80,20:00,109.890015
3682,2006-11-01,80,20:00,98.24891
3685,2006-11-01,80,20:00,129.30489
3804,2006-11-01,80,20:00,100.004906
3812,2006-11-01,80,20:00,97.55734
4030,2006-11-01,80,20:00,95.35963
4032,2006-11-01,80,20:00,108.56378
4034,2006-11-01,80,20:00,112.48945
4035,2006-11-01,80,20:00,110.63639
4040,2006-11-01,80,20:00,82.474846
4043,2006-11-01,80,20:00,122.57232
4051,2006-11-01,80,20:00,66.5266
4057,2006-11-01,80,20:00,91.4676
