SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3127,2006-11-02,0,00:00,29.851318
3180,2006-11-02,0,00:00,11.782084
3662,2006-11-02,0,00:00,23.293932
3682,2006-11-02,0,00:00,12.261375
3685,2006-11-02,0,00:00,46.5671
3804,2006-11-02,0,00:00,12.17376
3812,2006-11-02,0,00:00,12.139895
4030,2006-11-02,0,00:00,12.040926
4032,2006-11-02,0,00:00,20.214529
4034,2006-11-02,0,00:00,26.939991
4035,2006-11-02,0,00:00,24.522776
4040,2006-11-02,0,00:00,11.777003
4043,2006-11-02,0,00:00,41.88114
4051,2006-11-02,0,00:00,11.810093
4057,2006-11-02,0,00:00,11.791366
4063,2006-11-02,0,00:00,11.804675
4262,2006-11-02,0,00:00,54.599804
4263,2006-11-02,0,00:00,27.84923
4264,2006-11-02,0,00:00,23.655375
4266,2006-11-02,0,00:00,26.503119
4270,2006-11-02,0,00:00,13.503814
4272,2006-11-02,0,00:00,11.779441
4273,2006-11-02,0,00:00,13.528083
4321,2006-11-02,0,00:00,11.763909
4324,2006-11-02,0,00:00,11.770896
4335,2006-11-02,0,00:00,31.522028
4812,2006-11-02,0,00:00,12.60295
4821,2006-11-02,0,00:00,11.775109
970,2006-11-02,1,00:15,32.030838
2000,2006-11-02,1,00:15,40.707165
2200,2006-11-02,1,00:15,11.781683
2820,2006-11-02,1,00:15,18.678963
2825,2006-11-02,1,00:15,33.87303
2827,2006-11-02,1,00:15,27.131626
2846,2006-11-02,1,00:15,11.763375
3001,2006-11-02,1,00:15,37.616093
3002,2006-11-02,1,00:15,25.772047
3120,2006-11-02,1,00:15,25.703836
3122,2006-11-02,1,00:15,17.896276
3126,2006-11-02,1,00:15,34.218
3127,2006-11-02,1,00:15,20.254187
3180,2006-11-02,1,00:15,11.764909
3662,2006-11-02,1,00:15,13.786054
3682,2006-11-02,1,00:15,11.803408
3685,2006-11-02,1,00:15,40.02449
3804,2006-11-02,1,00:15,11.803248
3812,2006-11-02,1,00:15,11.803671
4030,2006-11-02,1,00:15,11.795676
4032,2006-11-02,1,00:15,13.524978
4034,2006-11-02,1,00:15,16.545088
4035,2006-11-02,1,00:15,14.401245
4040,2006-11-02,1,00:15,11.766267
4043,2006-11-02,1,00:15,34.89877
4051,2006-11-02,1,00:15,11.817277
4057,2006-11-02,1,00:15,11.769113
4063,2006-11-02,1,00:15,11.782507
4262,2006-11-02,1,00:15,47.898346
4263,2006-11-02,1,00:15,17.55309
4264,2006-11-02,1,00:15,14.200755
4266,2006-11-02,1,00:15,16.01892
4270,2006-11-02,1,00:15,11.790109
4272,2006-11-02,1,00:15,11.759087
4273,2006-11-02,1,00:15,11.803042
4321,2006-11-02,1,00:15,11.755048
4324,2006-11-02,1,00:15,11.759791
4335,2006-11-02,1,00:15,21.502089
4812,2006-11-02,1,00:15,11.781567
4821,2006-11-02,1,00:15,11.7578125
970,2006-11-02,2,00:30,24.111328
2000,2006-11-02,2,00:30,34.401497
2200,2006-11-02,2,00:30,11.761226
2820,2006-11-02,2,00:30,13.485533
2825,2006-11-02,2,00:30,26.86871
2827,2006-11-02,2,00:30,17.083895
2846,2006-11-02,2,00:30,11.743874
3001,2006-11-02,2,00:30,31.154295
3002,2006-11-02,2,00:30,15.51464
3120,2006-11-02,2,00:30,15.73977
3122,2006-11-02,2,00:30,13.395148
3126,2006-11-02,2,00:30,27.358418
3127,2006-11-02,2,00:30,13.546471
3180,2006-11-02,2,00:30,11.752291
3662,2006-11-02,2,00:30,11.9961405
3682,2006-11-02,2,00:30,11.770116
3685,2006-11-02,2,00:30,34.083073
3804,2006-11-02,2,00:30,11.772246
3812,2006-11-02,2,00:30,11.770358
4030,2006-11-02,2,00:30,11.776011
4032,2006-11-02,2,00:30,11.837523
4034,2006-11-02,2,00:30,13.25512
4035,2006-11-02,2,00:30,12.206753
4040,2006-11-02,2,00:30,11.754601
4043,2006-11-02,2,00:30,27.555443
4051,2006-11-02,2,00:30,11.823928
4057,2006-11-02,2,00:30,11.754001
4063,2006-11-02,2,00:30,11.764394
4262,2006-11-02,2,00:30,41.06633
4263,2006-11-02,2,00:30,13.394216
4264,2006-11-02,2,00:30,12.229327
4266,2006-11-02,2,00:30,12.858218
4270,2006-11-02,2,00:30,11.779379
4272,2006-11-02,2,00:30,11.746472
4273,2006-11-02,2,00:30,11.771551
4321,2006-11-02,2,00:30,11.748748
4324,2006-11-02,2,00:30,11.751107
4335,2006-11-02,2,00:30,13.532199
4812,2006-11-02,2,00:30,11.755857
4821,2006-11-02,2,00:30,11.747399
970,2006-11-02,3,00:45,14.462607
2000,2006-11-02,3,00:45,27.45333
2200,2006-11-02,3,00:45,11.738329
2820,2006-11-02,3,00:45,11.858317
2825,2006-11-02,3,00:45,17.539194
2827,2006-11-02,3,00:45,13.315227
2846,2006-11-02,3,00:45,11.727086
3001,2006-11-02,3,00:45,23.557047
3002,2006-11-02,3,00:45,12.371285
3120,2006-11-02,3,00:45,12.770469
3122,2006-11-02,3,00:45,11.829643
3126,2006-11-02,3,00:45,17.890097
3127,2006-11-02,3,00:45,11.878102
3180,2006-11-02,3,00:45,11.738643
3662,2006-11-02,3,00:45,11.801123
3682,2006-11-02,3,00:45,11.749225
3685,2006-11-02,3,00:45,27.206907
3804,2006-11-02,3,00:45,11.750469
3812,2006-11-02,3,00:45,11.747895
4030,2006-11-02,3,00:45,11.761159
4032,2006-11-02,3,00:45,11.79783
4034,2006-11-02,3,00:45,11.825671
4035,2006-11-02,3,00:45,11.812493
4040,2006-11-02,3,00:45,11.74927
4043,2006-11-02,3,00:45,17.752512
4051,2006-11-02,3,00:45,11.829596
4057,2006-11-02,3,00:45,11.740684
4063,2006-11-02,3,00:45,11.750863
4262,2006-11-02,3,00:45,34.2573
4263,2006-11-02,3,00:45,11.821538
4264,2006-11-02,3,00:45,11.822952
4266,2006-11-02,3,00:45,11.821933
4270,2006-11-02,3,00:45,11.759277
4272,2006-11-02,3,00:45,11.739007
4273,2006-11-02,3,00:45,11.745421
4321,2006-11-02,3,00:45,11.748951
4324,2006-11-02,3,00:45,11.745375
4335,2006-11-02,3,00:45,11.8638735
4812,2006-11-02,3,00:45,11.740251
4821,2006-11-02,3,00:45,11.7396145
970,2006-11-02,4,01:00,12.259856
2000,2006-11-02,4,01:00,18.307707
2200,2006-11-02,4,01:00,11.7245
2820,2006-11-02,4,01:00,11.812944
2825,2006-11-02,4,01:00,13.427175
2827,2006-11-02,4,01:00,11.830085
2846,2006-11-02,4,01:00,11.73575
3001,2006-11-02,4,01:00,14.624333
3002,2006-11-02,4,01:00,11.816488
3120,2006-11-02,4,01:00,11.819127
3122,2006-11-02,4,01:00,11.787259
3126,2006-11-02,4,01:00,13.458566
3127,2006-11-02,4,01:00,11.806306
3180,2006-11-02,4,01:00,11.731339
3662,2006-11-02,4,01:00,11.771669
3682,2006-11-02,4,01:00,11.735544
3685,2006-11-02,4,01:00,17.6024
3804,2006-11-02,4,01:00,11.737393
3812,2006-11-02,4,01:00,11.735578
4030,2006-11-02,4,01:00,11.747809
4032,2006-11-02,4,01:00,11.770968
4034,2006-11-02,4,01:00,11.79376
4035,2006-11-02,4,01:00,11.785115
4040,2006-11-02,4,01:00,11.757546
4043,2006-11-02,4,01:00,13.410781
4051,2006-11-02,4,01:00,11.834464
4057,2006-11-02,4,01:00,11.727569
4063,2006-11-02,4,01:00,11.736564
4262,2006-11-02,4,01:00,27.033237
4263,2006-11-02,4,01:00,11.788627
4264,2006-11-02,4,01:00,11.799803
4266,2006-11-02,4,01:00,11.789761
4270,2006-11-02,4,01:00,11.746474
4272,2006-11-02,4,01:00,11.731891
4273,2006-11-02,4,01:00,11.732318
4321,2006-11-02,4,01:00,11.762113
4324,2006-11-02,4,01:00,11.74547
4335,2006-11-02,4,01:00,11.791271
4812,2006-11-02,4,01:00,11.733346
4821,2006-11-02,4,01:00,11.731651
970,2006-11-02,5,01:15,11.84061
2000,2006-11-02,5,01:15,13.46676
2200,2006-11-02,5,01:15,11.732718
2820,2006-11-02,5,01:15,11.782642
2825,2006-11-02,5,01:15,11.864474
2827,2006-11-02,5,01:15,11.7996645
2846,2006-11-02,5,01:15,11.746319
3001,2006-11-02,5,01:15,12.401909
3002,2006-11-02,5,01:15,11.781381
3120,2006-11-02,5,01:15,11.797046
3122,2006-11-02,5,01:15,11.756678
3126,2006-11-02,5,01:15,11.8644905
3127,2006-11-02,5,01:15,11.772958
3180,2006-11-02,5,01:15,11.742604
3662,2006-11-02,5,01:15,11.75192
3682,2006-11-02,5,01:15,11.718922
3685,2006-11-02,5,01:15,13.434359
3804,2006-11-02,5,01:15,11.721854
3812,2006-11-02,5,01:15,11.720695
4030,2006-11-02,5,01:15,11.731017
4032,2006-11-02,5,01:15,11.752463
4034,2006-11-02,5,01:15,11.768686
4035,2006-11-02,5,01:15,11.764029
4040,2006-11-02,5,01:15,11.770131
4043,2006-11-02,5,01:15,11.836751
4051,2006-11-02,5,01:15,11.840001
4057,2006-11-02,5,01:15,11.735749
4063,2006-11-02,5,01:15,11.727653
4262,2006-11-02,5,01:15,17.443981
4263,2006-11-02,5,01:15,11.763793
4264,2006-11-02,5,01:15,11.778335
4266,2006-11-02,5,01:15,11.764203
4270,2006-11-02,5,01:15,11.738202
4272,2006-11-02,5,01:15,11.73136
4273,2006-11-02,5,01:15,11.724965
4321,2006-11-02,5,01:15,11.777627
4324,2006-11-02,5,01:15,11.758861
4335,2006-11-02,5,01:15,11.753305
4812,2006-11-02,5,01:15,11.72642
4821,2006-11-02,5,01:15,11.736735
970,2006-11-02,6,01:30,11.807027
2000,2006-11-02,6,01:30,11.889958
2200,2006-11-02,6,01:30,11.7466345
2820,2006-11-02,6,01:30,11.753488
2825,2006-11-02,6,01:30,11.832614
2827,2006-11-02,6,01:30,11.772859
2846,2006-11-02,6,01:30,11.757203
3001,2006-11-02,6,01:30,11.843479
3002,2006-11-02,6,01:30,11.757227
3120,2006-11-02,6,01:30,11.77794
3122,2006-11-02,6,01:30,11.739223
3126,2006-11-02,6,01:30,11.824745
3127,2006-11-02,6,01:30,11.751157
3180,2006-11-02,6,01:30,11.757827
3662,2006-11-02,6,01:30,11.737948
3682,2006-11-02,6,01:30,11.725148
3685,2006-11-02,6,01:30,11.866921
3804,2006-11-02,6,01:30,11.72575
3812,2006-11-02,6,01:30,11.726551
4030,2006-11-02,6,01:30,11.7292185
4032,2006-11-02,6,01:30,11.737051
4034,2006-11-02,6,01:30,11.751475
4035,2006-11-02,6,01:30,11.748712
4040,2006-11-02,6,01:30,11.78365
4043,2006-11-02,6,01:30,11.802062
4051,2006-11-02,6,01:30,11.846883
4057,2006-11-02,6,01:30,11.751451
4063,2006-11-02,6,01:30,11.739628
4262,2006-11-02,6,01:30,13.424929
4263,2006-11-02,6,01:30,11.747814
4264,2006-11-02,6,01:30,11.761941
4266,2006-11-02,6,01:30,11.747518
4270,2006-11-02,6,01:30,11.731322
4272,2006-11-02,6,01:30,11.745403
4273,2006-11-02,6,01:30,11.719379
4321,2006-11-02,6,01:30,11.7918825
4324,2006-11-02,6,01:30,11.777079
4335,2006-11-02,6,01:30,11.730827
4812,2006-11-02,6,01:30,11.729087
4821,2006-11-02,6,01:30,11.751519
970,2006-11-02,7,01:45,11.777576
2000,2006-11-02,7,01:45,11.843751
2200,2006-11-02,7,01:45,11.760825
2820,2006-11-02,7,01:45,11.725245
2825,2006-11-02,7,01:45,11.805527
2827,2006-11-02,7,01:45,11.744163
2846,2006-11-02,7,01:45,11.7687025
3001,2006-11-02,7,01:45,11.81821
3002,2006-11-02,7,01:45,11.741735
3120,2006-11-02,7,01:45,11.762894
3122,2006-11-02,7,01:45,11.722955
3126,2006-11-02,7,01:45,11.794842
3127,2006-11-02,7,01:45,11.735177
3180,2006-11-02,7,01:45,11.772738
3662,2006-11-02,7,01:45,11.724418
3682,2006-11-02,7,01:45,11.739991
3685,2006-11-02,7,01:45,11.826142
3804,2006-11-02,7,01:45,11.741698
3812,2006-11-02,7,01:45,11.742562
4030,2006-11-02,7,01:45,11.740027
4032,2006-11-02,7,01:45,11.723375
4034,2006-11-02,7,01:45,11.735673
4035,2006-11-02,7,01:45,11.733106
4040,2006-11-02,7,01:45,11.797202
4043,2006-11-02,7,01:45,11.776235
4051,2006-11-02,7,01:45,11.855273
4057,2006-11-02,7,01:45,11.767271
4063,2006-11-02,7,01:45,11.756629
4262,2006-11-02,7,01:45,11.853849
4263,2006-11-02,7,01:45,11.732663
4264,2006-11-02,7,01:45,11.747536
4266,2006-11-02,7,01:45,11.732373
4270,2006-11-02,7,01:45,11.732478
4272,2006-11-02,7,01:45,11.761846
4273,2006-11-02,7,01:45,11.733071
4321,2006-11-02,7,01:45,11.805459
4324,2006-11-02,7,01:45,11.794942
4335,2006-11-02,7,01:45,11.72313
4812,2006-11-02,7,01:45,11.744309
4821,2006-11-02,7,01:45,11.767869
970,2006-11-02,8,02:00,11.751914
2000,2006-11-02,8,02:00,11.814683
2200,2006-11-02,8,02:00,11.775441
2820,2006-11-02,8,02:00,11.724736
2825,2006-11-02,8,02:00,11.779034
2827,2006-11-02,8,02:00,11.724756
2846,2006-11-02,8,02:00,11.78122
3001,2006-11-02,8,02:00,11.793054
3002,2006-11-02,8,02:00,11.727386
3120,2006-11-02,8,02:00,11.748843
3122,2006-11-02,8,02:00,11.721968
3126,2006-11-02,8,02:00,11.771937
3127,2006-11-02,8,02:00,11.722646
3180,2006-11-02,8,02:00,11.78828
3662,2006-11-02,8,02:00,11.728534
3682,2006-11-02,8,02:00,11.755757
3685,2006-11-02,8,02:00,11.795796
3804,2006-11-02,8,02:00,11.75776
3812,2006-11-02,8,02:00,11.758468
4030,2006-11-02,8,02:00,11.755174
4032,2006-11-02,8,02:00,11.729638
4034,2006-11-02,8,02:00,11.725953
4035,2006-11-02,8,02:00,11.727388
4040,2006-11-02,8,02:00,11.810315
4043,2006-11-02,8,02:00,11.758178
4051,2006-11-02,8,02:00,11.864221
4057,2006-11-02,8,02:00,11.78345
4063,2006-11-02,8,02:00,11.774493
4262,2006-11-02,8,02:00,11.835919
4263,2006-11-02,8,02:00,11.7259655
4264,2006-11-02,8,02:00,11.736458
4266,2006-11-02,8,02:00,11.724892
4270,2006-11-02,8,02:00,11.747953
4272,2006-11-02,8,02:00,11.778325
4273,2006-11-02,8,02:00,11.751414
4321,2006-11-02,8,02:00,11.8201685
4324,2006-11-02,8,02:00,11.810823
4335,2006-11-02,8,02:00,11.722802
4812,2006-11-02,8,02:00,11.759691
4821,2006-11-02,8,02:00,11.785207
970,2006-11-02,9,02:15,11.7295885
2000,2006-11-02,9,02:15,11.7868185
2200,2006-11-02,9,02:15,11.790266
2820,2006-11-02,9,02:15,11.737016
2825,2006-11-02,9,02:15,11.752446
2827,2006-11-02,9,02:15,11.728808
2846,2006-11-02,9,02:15,11.794391
3001,2006-11-02,9,02:15,11.766719
3002,2006-11-02,9,02:15,11.726874
3120,2006-11-02,9,02:15,11.739581
3122,2006-11-02,9,02:15,11.73729
3126,2006-11-02,9,02:15,11.75413
3127,2006-11-02,9,02:15,11.72963
3180,2006-11-02,9,02:15,11.803058
3662,2006-11-02,9,02:15,11.745145
3682,2006-11-02,9,02:15,11.771985
3685,2006-11-02,9,02:15,11.771213
3804,2006-11-02,9,02:15,11.773872
3812,2006-11-02,9,02:15,11.774192
4030,2006-11-02,9,02:15,11.772762
4032,2006-11-02,9,02:15,11.746249
4034,2006-11-02,9,02:15,11.7345705
4035,2006-11-02,9,02:15,11.738608
4040,2006-11-02,9,02:15,11.823883
4043,2006-11-02,9,02:15,11.7431
4051,2006-11-02,9,02:15,11.872558
4057,2006-11-02,9,02:15,11.799003
4063,2006-11-02,9,02:15,11.792733
4262,2006-11-02,9,02:15,11.811698
4263,2006-11-02,9,02:15,11.737588
4264,2006-11-02,9,02:15,11.737444
4266,2006-11-02,9,02:15,11.736106
4270,2006-11-02,9,02:15,11.767413
4272,2006-11-02,9,02:15,11.795622
4273,2006-11-02,9,02:15,11.769582
4321,2006-11-02,9,02:15,11.835734
4324,2006-11-02,9,02:15,11.827133
4335,2006-11-02,9,02:15,11.735093
4812,2006-11-02,9,02:15,11.7759695
4821,2006-11-02,9,02:15,11.802759
970,2006-11-02,10,02:30,11.72531
2000,2006-11-02,10,02:30,11.7612295
2200,2006-11-02,10,02:30,11.805552
2820,2006-11-02,10,02:30,11.754886
2825,2006-11-02,10,02:30,11.734258
2827,2006-11-02,10,02:30,11.74381
2846,2006-11-02,10,02:30,11.808791
3001,2006-11-02,10,02:30,11.744882
3002,2006-11-02,10,02:30,11.741738
3120,2006-11-02,10,02:30,11.743392
3122,2006-11-02,10,02:30,11.756776
3126,2006-11-02,10,02:30,11.740649
3127,2006-11-02,10,02:30,11.747606
3180,2006-11-02,10,02:30,11.818746
3662,2006-11-02,10,02:30,11.764861
3682,2006-11-02,10,02:30,11.789285
3685,2006-11-02,10,02:30,11.7530775
3804,2006-11-02,10,02:30,11.7904215
3812,2006-11-02,10,02:30,11.790891
4030,2006-11-02,10,02:30,11.792228
4032,2006-11-02,10,02:30,11.7662325
4034,2006-11-02,10,02:30,11.751936
4035,2006-11-02,10,02:30,11.756591
4040,2006-11-02,10,02:30,11.838262
4043,2006-11-02,10,02:30,11.732955
4051,2006-11-02,10,02:30,11.880181
4057,2006-11-02,10,02:30,11.814899
4063,2006-11-02,10,02:30,11.810006
4262,2006-11-02,10,02:30,11.788516
4263,2006-11-02,10,02:30,11.756307
4264,2006-11-02,10,02:30,11.752747
4266,2006-11-02,10,02:30,11.755059
4270,2006-11-02,10,02:30,11.7885065
4272,2006-11-02,10,02:30,11.812923
4273,2006-11-02,10,02:30,11.788474
4321,2006-11-02,10,02:30,11.851864
4324,2006-11-02,10,02:30,11.843868
4335,2006-11-02,10,02:30,11.7580385
4812,2006-11-02,10,02:30,11.79419
4821,2006-11-02,10,02:30,11.820439
970,2006-11-02,11,02:45,11.739801
2000,2006-11-02,11,02:45,11.742803
2200,2006-11-02,11,02:45,11.82235
2820,2006-11-02,11,02:45,11.7763605
2825,2006-11-02,11,02:45,11.733842
2827,2006-11-02,11,02:45,11.764552
2846,2006-11-02,11,02:45,11.8245
3001,2006-11-02,11,02:45,11.738524
3002,2006-11-02,11,02:45,11.762876
3120,2006-11-02,11,02:45,11.759414
3122,2006-11-02,11,02:45,11.778925
3126,2006-11-02,11,02:45,11.7357645
3127,2006-11-02,11,02:45,11.769618
3180,2006-11-02,11,02:45,11.835128
3662,2006-11-02,11,02:45,11.786767
3682,2006-11-02,11,02:45,11.806857
3685,2006-11-02,11,02:45,11.741059
3804,2006-11-02,11,02:45,11.807145
3812,2006-11-02,11,02:45,11.808015
4030,2006-11-02,11,02:45,11.812723
4032,2006-11-02,11,02:45,11.788388
4034,2006-11-02,11,02:45,11.774072
4035,2006-11-02,11,02:45,11.779382
4040,2006-11-02,11,02:45,11.853223
4043,2006-11-02,11,02:45,11.737497
4051,2006-11-02,11,02:45,11.887319
4057,2006-11-02,11,02:45,11.831742
4063,2006-11-02,11,02:45,11.827708
4262,2006-11-02,11,02:45,11.769341
4263,2006-11-02,11,02:45,11.778627
4264,2006-11-02,11,02:45,11.776551
4266,2006-11-02,11,02:45,11.777936
4270,2006-11-02,11,02:45,11.811368
4272,2006-11-02,11,02:45,11.831828
4273,2006-11-02,11,02:45,11.808795
4321,2006-11-02,11,02:45,11.868705
4324,2006-11-02,11,02:45,11.860999
4335,2006-11-02,11,02:45,11.782981
4812,2006-11-02,11,02:45,11.813382
4821,2006-11-02,11,02:45,11.839255
970,2006-11-02,12,03:00,11.764621
2000,2006-11-02,12,03:00,11.738177
2200,2006-11-02,12,03:00,11.840123
2820,2006-11-02,12,03:00,11.800399
2825,2006-11-02,12,03:00,11.749911
2827,2006-11-02,12,03:00,11.788737
2846,2006-11-02,12,03:00,11.841899
3001,2006-11-02,12,03:00,11.754129
3002,2006-11-02,12,03:00,11.78779
3120,2006-11-02,12,03:00,11.78329
3122,2006-11-02,12,03:00,11.802033
3126,2006-11-02,12,03:00,11.743377
3127,2006-11-02,12,03:00,11.79521
3180,2006-11-02,12,03:00,11.852129
3662,2006-11-02,12,03:00,11.809521
3682,2006-11-02,12,03:00,11.825523
3685,2006-11-02,12,03:00,11.737803
3804,2006-11-02,12,03:00,11.825215
3812,2006-11-02,12,03:00,11.826933
4030,2006-11-02,12,03:00,11.832978
4032,2006-11-02,12,03:00,11.812411
4034,2006-11-02,12,03:00,11.799491
4035,2006-11-02,12,03:00,11.803809
4040,2006-11-02,12,03:00,11.86895
4043,2006-11-02,12,03:00,11.755294
4051,2006-11-02,12,03:00,11.8945055
4057,2006-11-02,12,03:00,11.849452
4063,2006-11-02,12,03:00,11.845896
4262,2006-11-02,12,03:00,11.756213
4263,2006-11-02,12,03:00,11.802522
4264,2006-11-02,12,03:00,11.802962
4266,2006-11-02,12,03:00,11.802417
4270,2006-11-02,12,03:00,11.83385
4272,2006-11-02,12,03:00,11.852096
4273,2006-11-02,12,03:00,11.830041
4321,2006-11-02,12,03:00,11.88621
4324,2006-11-02,12,03:00,11.878923
4335,2006-11-02,12,03:00,11.807656
4812,2006-11-02,12,03:00,11.834013
4821,2006-11-02,12,03:00,11.858943
970,2006-11-02,13,03:15,11.797374
2000,2006-11-02,13,03:15,11.754375
2200,2006-11-02,13,03:15,11.858758
2820,2006-11-02,13,03:15,11.827068
2825,2006-11-02,13,03:15,11.775144
2827,2006-11-02,13,03:15,11.816773
2846,2006-11-02,13,03:15,11.860282
3001,2006-11-02,13,03:15,11.782632
3002,2006-11-02,13,03:15,11.814868
3120,2006-11-02,13,03:15,11.816225
3122,2006-11-02,13,03:15,11.825225
3126,2006-11-02,13,03:15,11.768687
3127,2006-11-02,13,03:15,11.822346
3180,2006-11-02,13,03:15,11.86973
3662,2006-11-02,13,03:15,11.831446
3682,2006-11-02,13,03:15,11.84532
3685,2006-11-02,13,03:15,11.748956
3804,2006-11-02,13,03:15,11.844132
3812,2006-11-02,13,03:15,11.846187
4030,2006-11-02,13,03:15,11.853719
4032,2006-11-02,13,03:15,11.835404
4034,2006-11-02,13,03:15,11.826781
4035,2006-11-02,13,03:15,11.830526
4040,2006-11-02,13,03:15,11.883861
4043,2006-11-02,13,03:15,11.782685
4051,2006-11-02,13,03:15,11.902123
4057,2006-11-02,13,03:15,11.867304
4063,2006-11-02,13,03:15,11.864202
4262,2006-11-02,13,03:15,11.751498
4263,2006-11-02,13,03:15,11.827436
4264,2006-11-02,13,03:15,11.832839
4266,2006-11-02,13,03:15,11.828456
4270,2006-11-02,13,03:15,11.858014
4272,2006-11-02,13,03:15,11.872917
4273,2006-11-02,13,03:15,11.852687
4321,2006-11-02,13,03:15,11.9031725
4324,2006-11-02,13,03:15,11.896956
4335,2006-11-02,13,03:15,11.831296
4812,2006-11-02,13,03:15,11.856237
4821,2006-11-02,13,03:15,11.878978
970,2006-11-02,14,03:30,11.832661
2000,2006-11-02,14,03:30,11.791938
2200,2006-11-02,14,03:30,11.877881
2820,2006-11-02,14,03:30,11.854266
2825,2006-11-02,14,03:30,11.818376
2827,2006-11-02,14,03:30,11.845198
2846,2006-11-02,14,03:30,11.879634
3001,2006-11-02,14,03:30,11.821781
3002,2006-11-02,14,03:30,11.841918
3120,2006-11-02,14,03:30,11.852227
3122,2006-11-02,14,03:30,11.848264
3126,2006-11-02,14,03:30,11.806013
3127,2006-11-02,14,03:30,11.847527
3180,2006-11-02,14,03:30,11.887219
3662,2006-11-02,14,03:30,11.854411
3682,2006-11-02,14,03:30,11.865383
3685,2006-11-02,14,03:30,11.780459
3804,2006-11-02,14,03:30,11.864094
3812,2006-11-02,14,03:30,11.866471
4030,2006-11-02,14,03:30,11.874408
4032,2006-11-02,14,03:30,11.858695
4034,2006-11-02,14,03:30,11.85259
4035,2006-11-02,14,03:30,11.855956
4040,2006-11-02,14,03:30,11.898494
4043,2006-11-02,14,03:30,11.817393
4051,2006-11-02,14,03:30,11.91009
4057,2006-11-02,14,03:30,11.885421
4063,2006-11-02,14,03:30,11.882497
4262,2006-11-02,14,03:30,11.762328
4263,2006-11-02,14,03:30,11.851834
4264,2006-11-02,14,03:30,11.860145
4266,2006-11-02,14,03:30,11.853341
4270,2006-11-02,14,03:30,11.882372
4272,2006-11-02,14,03:30,11.894059
4273,2006-11-02,14,03:30,11.876073
4321,2006-11-02,14,03:30,11.919101
4324,2006-11-02,14,03:30,11.914365
4335,2006-11-02,14,03:30,11.8549385
4812,2006-11-02,14,03:30,11.879388
4821,2006-11-02,14,03:30,11.899267
970,2006-11-02,15,03:45,11.864033
2000,2006-11-02,15,03:45,11.838969
2200,2006-11-02,15,03:45,11.897155
2820,2006-11-02,15,03:45,11.881482
2825,2006-11-02,15,03:45,11.859927
2827,2006-11-02,15,03:45,11.874642
2846,2006-11-02,15,03:45,11.899398
3001,2006-11-02,15,03:45,11.868083
3002,2006-11-02,15,03:45,11.8675585
3120,2006-11-02,15,03:45,11.886878
3122,2006-11-02,15,03:45,11.871058
3126,2006-11-02,15,03:45,11.845421
3127,2006-11-02,15,03:45,11.871379
3180,2006-11-02,15,03:45,11.905015
3662,2006-11-02,15,03:45,11.877053
3682,2006-11-02,15,03:45,11.885785
3685,2006-11-02,15,03:45,11.823353
3804,2006-11-02,15,03:45,11.884653
3812,2006-11-02,15,03:45,11.887221
4030,2006-11-02,15,03:45,11.894449
4032,2006-11-02,15,03:45,11.881482
4034,2006-11-02,15,03:45,11.877549
4035,2006-11-02,15,03:45,11.880613
4040,2006-11-02,15,03:45,11.912555
4043,2006-11-02,15,03:45,11.850334
4051,2006-11-02,15,03:45,11.919082
4057,2006-11-02,15,03:45,11.90393
4063,2006-11-02,15,03:45,11.901177
4262,2006-11-02,15,03:45,11.790559
4263,2006-11-02,15,03:45,11.875622
4264,2006-11-02,15,03:45,11.885304
4266,2006-11-02,15,03:45,11.876932
4270,2006-11-02,15,03:45,11.906184
4272,2006-11-02,15,03:45,11.915046
4273,2006-11-02,15,03:45,11.899693
4321,2006-11-02,15,03:45,11.933579
4324,2006-11-02,15,03:45,11.930404
4335,2006-11-02,15,03:45,11.878589
4812,2006-11-02,15,03:45,11.9029665
4821,2006-11-02,15,03:45,11.91936
970,2006-11-02,16,04:00,11.893704
2000,2006-11-02,16,04:00,11.888745
2200,2006-11-02,16,04:00,11.917169
2820,2006-11-02,16,04:00,11.907563
2825,2006-11-02,16,04:00,11.896398
2827,2006-11-02,16,04:00,11.905179
2846,2006-11-02,16,04:00,11.918912
3001,2006-11-02,16,04:00,11.922725
3002,2006-11-02,16,04:00,11.892219
3120,2006-11-02,16,04:00,11.919677
3122,2006-11-02,16,04:00,11.893533
3126,2006-11-02,16,04:00,11.879082
3127,2006-11-02,16,04:00,11.894206
3180,2006-11-02,16,04:00,11.921848
3662,2006-11-02,16,04:00,11.899323
3682,2006-11-02,16,04:00,11.9062
3685,2006-11-02,16,04:00,11.863948
