SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4034,2006-10-28,48,12:00,2006-10-28,210.0,177.66954,32.33045959472656
4034,2006-10-28,49,12:15,2006-10-28,207.0,179.44426,27.555740356445312
4034,2006-10-28,50,12:30,2006-10-28,203.0,181.42625,21.573745727539062
4034,2006-10-28,51,12:45,2006-10-28,198.0,181.84949,16.1505126953125
4034,2006-10-28,52,13:00,2006-10-28,200.0,176.7516,23.248397827148438
4034,2006-10-28,53,13:15,2006-10-28,190.0,174.2466,15.753402709960938
4034,2006-10-28,54,13:30,2006-10-28,186.0,171.00328,14.996719360351562
4034,2006-10-28,55,13:45,2006-10-28,202.0,167.32678,34.6732177734375
4034,2006-10-28,56,14:00,2006-10-28,175.0,166.98766,8.012344360351562
4034,2006-10-28,57,14:15,2006-10-28,190.0,163.6433,26.356704711914062
4034,2006-10-28,58,14:30,2006-10-28,180.0,162.0983,17.901702880859375
4034,2006-10-28,59,14:45,2006-10-28,173.0,162.18745,10.812545776367188
4034,2006-10-28,60,15:00,2006-10-28,182.0,160.43108,21.568923950195312
4034,2006-10-28,61,15:15,2006-10-28,181.0,160.71384,20.286163330078125
4034,2006-10-28,62,15:30,2006-10-28,175.0,163.76628,11.233718872070312
4034,2006-10-28,63,15:45,2006-10-28,174.0,157.56483,16.435165405273438
4034,2006-10-28,64,16:00,2006-10-28,180.0,155.32799,24.672012329101562
4034,2006-10-28,65,16:15,2006-10-28,173.0,155.49332,17.506683349609375
4034,2006-10-28,66,16:30,2006-10-28,177.0,153.12498,23.875015258789062
4034,2006-10-28,67,16:45,2006-10-28,177.0,153.24559,23.754409790039062
4034,2006-10-28,68,17:00,2006-10-28,176.0,151.69684,24.30316162109375
4034,2006-10-28,69,17:15,2006-10-28,192.0,152.77422,39.22578430175781
4034,2006-10-28,70,17:30,2006-10-28,180.0,156.52066,23.479339599609375
4034,2006-10-28,71,17:45,2006-10-28,170.0,157.39178,12.60821533203125
4034,2006-10-28,72,18:00,2006-10-28,168.0,152.26123,15.73876953125
4034,2006-10-28,73,18:15,2006-10-28,172.0,144.52426,27.475738525390625
4034,2006-10-28,74,18:30,2006-10-28,154.0,141.87332,12.126678466796875
4034,2006-10-28,75,18:45,2006-10-28,156.0,134.28783,21.712173461914062
4034,2006-10-28,76,19:00,2006-10-28,146.0,125.04387,20.956130981445312
4034,2006-10-28,77,19:15,2006-10-28,146.0,119.278114,26.721885681152344
4034,2006-10-28,78,19:30,2006-10-28,125.0,114.94605,10.053947448730469
4034,2006-10-28,79,19:45,2006-10-28,121.0,107.62173,13.378273010253906
4034,2006-10-28,80,20:00,2006-10-28,106.0,101.098465,4.9015350341796875
4034,2006-10-28,81,20:15,2006-10-28,105.0,94.89805,10.101951599121094
4034,2006-10-28,82,20:30,2006-10-28,94.0,91.30901,2.6909866333007812
4034,2006-10-28,83,20:45,2006-10-28,95.0,89.31878,5.681221008300781
4034,2006-10-28,84,21:00,2006-10-28,82.0,88.186775,-6.186775207519531
4034,2006-10-28,85,21:15,2006-10-28,76.0,87.073746,-11.073745727539062
4034,2006-10-28,86,21:30,2006-10-28,77.0,85.24965,-8.249649047851562
4034,2006-10-28,87,21:45,2006-10-28,90.0,83.05271,6.947288513183594
4034,2006-10-28,88,22:00,2006-10-28,98.0,81.71526,16.28473663330078
4034,2006-10-28,89,22:15,2006-10-28,81.0,81.27775,-0.27774810791015625
4034,2006-10-28,90,22:30,2006-10-28,78.0,79.493256,-1.493255615234375
4034,2006-10-28,91,22:45,2006-10-28,98.0,75.66762,22.332382202148438
4034,2006-10-28,92,23:00,2006-10-28,105.0,74.188774,30.81122589111328
4034,2006-10-28,93,23:15,2006-10-28,83.0,74.59774,8.402259826660156
4034,2006-10-28,94,23:30,2006-10-28,82.0,71.35285,10.647148132324219
4034,2006-10-28,95,23:45,2006-10-28,75.0,67.937904,7.062095642089844
4034,2006-10-29,0,00:00,2006-10-29,78.0,65.79607,12.203933715820312
4034,2006-10-29,1,00:15,2006-10-29,74.0,13.072197,60.92780303955078
4034,2006-10-29,2,00:30,2006-10-29,59.0,13.018487,45.981513023376465
4034,2006-10-29,3,00:45,2006-10-29,52.0,3.9351418,48.064858198165894
4034,2006-10-29,4,01:00,2006-10-29,47.0,41.044003,5.955997467041016
4034,2006-10-29,5,01:15,2006-10-29,37.0,43.766308,-6.766307830810547
4034,2006-10-29,6,01:30,2006-10-29,34.0,37.954037,-3.9540367126464844
4034,2006-10-29,7,01:45,2006-10-29,0.0,30.093868,-30.093868255615234
4034,2006-10-29,8,02:00,2006-10-29,0.0,22.302605,-22.30260467529297
4034,2006-10-29,9,02:15,2006-10-29,0.0,11.172499,-11.17249870300293
4034,2006-10-29,10,02:30,2006-10-29,0.0,0.98454916,-0.9845491647720337
4034,2006-10-29,11,02:45,2006-10-29,25.0,1.4396104,23.560389637947083
4034,2006-10-29,12,03:00,2006-10-29,24.0,1.8692154,22.13078463077545
4034,2006-10-29,13,03:15,2006-10-29,25.0,1.6662201,23.33377993106842
4034,2006-10-29,14,03:30,2006-10-29,25.0,1.4750209,23.52497911453247
4034,2006-10-29,15,03:45,2006-10-29,21.0,1.3736465,19.62635350227356
4034,2006-10-29,16,04:00,2006-10-29,19.0,1.2043093,17.795690655708313
4034,2006-10-29,17,04:15,2006-10-29,19.0,1.2526608,17.747339248657227
4034,2006-10-29,18,04:30,2006-10-29,21.0,1.0724277,19.92757225036621
4034,2006-10-29,19,04:45,2006-10-29,15.0,0.945835,14.054165005683899
4034,2006-10-29,20,05:00,2006-10-29,20.0,0.9990876,19.00091242790222
4034,2006-10-29,21,05:15,2006-10-29,18.0,0.85974693,17.1402530670166
4034,2006-10-29,22,05:30,2006-10-29,17.0,1.6395895,15.360410451889038
4034,2006-10-29,23,05:45,2006-10-29,24.0,4.4404864,19.559513568878174
4034,2006-10-29,24,06:00,2006-10-29,21.0,15.903178,5.0968217849731445
4034,2006-10-29,25,06:15,2006-10-29,27.0,24.605934,2.3940658569335938
4034,2006-10-29,26,06:30,2006-10-29,34.0,32.001503,1.9984970092773438
4034,2006-10-29,27,06:45,2006-10-29,37.0,42.117397,-5.117397308349609
4034,2006-10-29,28,07:00,2006-10-29,36.0,45.288624,-9.288623809814453
4034,2006-10-29,29,07:15,2006-10-29,39.0,47.57707,-8.577068328857422
4034,2006-10-29,30,07:30,2006-10-29,40.0,51.314274,-11.314273834228516
4034,2006-10-29,31,07:45,2006-10-29,46.0,56.331486,-10.331485748291016
4034,2006-10-29,32,08:00,2006-10-29,50.0,60.36001,-10.360008239746094
4034,2006-10-29,33,08:15,2006-10-29,65.0,62.784367,2.2156333923339844
4034,2006-10-29,34,08:30,2006-10-29,68.0,66.715004,1.2849960327148438
4034,2006-10-29,35,08:45,2006-10-29,76.0,72.03252,3.9674835205078125
4034,2006-10-29,36,09:00,2006-10-29,86.0,77.92289,8.077110290527344
4034,2006-10-29,37,09:15,2006-10-29,92.0,81.84234,10.157661437988281
4034,2006-10-29,38,09:30,2006-10-29,109.0,87.62298,21.37702178955078
4034,2006-10-29,39,09:45,2006-10-29,118.0,95.09133,22.908668518066406
4034,2006-10-29,40,10:00,2006-10-29,109.0,106.018036,2.981964111328125
4034,2006-10-29,41,10:15,2006-10-29,129.0,110.29234,18.707656860351562
4034,2006-10-29,42,10:30,2006-10-29,124.0,115.692924,8.307075500488281
4034,2006-10-29,43,10:45,2006-10-29,129.0,120.74297,8.257026672363281
4034,2006-10-29,44,11:00,2006-10-29,139.0,123.991646,15.008354187011719
4034,2006-10-29,45,11:15,2006-10-29,152.0,128.05609,23.94390869140625
4034,2006-10-29,46,11:30,2006-10-29,134.0,138.05942,-4.059417724609375
4034,2006-10-29,47,11:45,2006-10-29,165.0,141.91405,23.085952758789062
4034,2006-10-29,48,12:00,2006-10-29,158.0,145.8018,12.198196411132812
4034,2006-10-29,49,12:15,2006-10-29,176.0,151.2701,24.729904174804688
4034,2006-10-29,50,12:30,2006-10-29,164.0,156.97018,7.029815673828125
4034,2006-10-29,51,12:45,2006-10-29,171.0,156.52931,14.470687866210938
4034,2006-10-29,52,13:00,2006-10-29,173.0,155.46065,17.539352416992188
4034,2006-10-29,53,13:15,2006-10-29,168.0,155.39914,12.600860595703125
4034,2006-10-29,54,13:30,2006-10-29,169.0,154.4655,14.534500122070312
4034,2006-10-29,55,13:45,2006-10-29,161.0,152.41359,8.586410522460938
4034,2006-10-29,56,14:00,2006-10-29,166.0,151.03326,14.96673583984375
4034,2006-10-29,57,14:15,2006-10-29,158.0,147.6663,10.333694458007812
4034,2006-10-29,58,14:30,2006-10-29,144.0,146.54869,-2.5486907958984375
4034,2006-10-29,59,14:45,2006-10-29,160.0,141.29732,18.702682495117188
4034,2006-10-29,60,15:00,2006-10-29,155.0,139.30135,15.698654174804688
4034,2006-10-29,61,15:15,2006-10-29,169.0,142.17766,26.822341918945312
4034,2006-10-29,62,15:30,2006-10-29,159.0,145.75854,13.241455078125
4034,2006-10-29,63,15:45,2006-10-29,161.0,144.30386,16.696136474609375
4034,2006-10-29,64,16:00,2006-10-29,172.0,143.47948,28.520523071289062
4034,2006-10-29,65,16:15,2006-10-29,165.0,145.42894,19.571060180664062
4034,2006-10-29,66,16:30,2006-10-29,184.0,146.22026,37.77973937988281
4034,2006-10-29,67,16:45,2006-10-29,163.0,148.78767,14.212326049804688
4034,2006-10-29,68,17:00,2006-10-29,174.0,147.67827,26.321731567382812
4034,2006-10-29,69,17:15,2006-10-29,175.0,146.08379,28.916213989257812
4034,2006-10-29,70,17:30,2006-10-29,177.0,148.59248,28.407516479492188
4034,2006-10-29,71,17:45,2006-10-29,174.0,149.60895,24.39105224609375
4034,2006-10-29,72,18:00,2006-10-29,152.0,146.25261,5.7473907470703125
4034,2006-10-29,73,18:15,2006-10-29,160.0,137.30194,22.69805908203125
4034,2006-10-29,74,18:30,2006-10-29,150.0,129.5744,20.42559814453125
4034,2006-10-29,75,18:45,2006-10-29,141.0,123.62696,17.37303924560547
4034,2006-10-29,76,19:00,2006-10-29,117.0,117.170555,-0.17055511474609375
4034,2006-10-29,77,19:15,2006-10-29,104.0,106.33351,-2.3335113525390625
4034,2006-10-29,78,19:30,2006-10-29,110.0,98.31372,11.686279296875
4034,2006-10-29,79,19:45,2006-10-29,95.0,92.046196,2.9538040161132812
4034,2006-10-29,80,20:00,2006-10-29,79.0,88.80549,-9.805488586425781
4034,2006-10-29,81,20:15,2006-10-29,87.0,84.40099,2.5990066528320312
4034,2006-10-29,82,20:30,2006-10-29,94.0,81.50666,12.493339538574219
4034,2006-10-29,83,20:45,2006-10-29,91.0,81.15123,9.848770141601562
4034,2006-10-29,84,21:00,2006-10-29,88.0,81.02647,6.973533630371094
4034,2006-10-29,85,21:15,2006-10-29,81.0,79.30778,1.6922225952148438
4034,2006-10-29,86,21:30,2006-10-29,76.0,77.17077,-1.1707687377929688
4034,2006-10-29,87,21:45,2006-10-29,81.0,74.5715,6.428497314453125
4034,2006-10-29,88,22:00,2006-10-29,73.0,72.46808,0.53192138671875
4034,2006-10-29,89,22:15,2006-10-29,67.0,70.428665,-3.4286651611328125
4034,2006-10-29,90,22:30,2006-10-29,60.0,67.598976,-7.598976135253906
4034,2006-10-29,91,22:45,2006-10-29,61.0,65.0092,-4.0092010498046875
4034,2006-10-29,92,23:00,2006-10-29,51.0,62.9747,-11.974700927734375
4034,2006-10-29,93,23:15,2006-10-29,41.0,59.934113,-18.934112548828125
4034,2006-10-29,94,23:30,2006-10-29,40.0,54.280056,-14.28005599975586
4034,2006-10-29,95,23:45,2006-10-29,25.0,48.807568,-23.807567596435547
4034,2006-10-30,0,00:00,2006-10-30,25.0,45.025692,-20.025691986083984
4034,2006-10-30,1,00:15,2006-10-30,19.0,12.911699,6.088300704956055
4034,2006-10-30,2,00:30,2006-10-30,20.0,12.849158,7.15084171295166
4034,2006-10-30,3,00:45,2006-10-30,14.0,12.79078,1.2092199325561523
4034,2006-10-30,4,01:00,2006-10-30,12.0,12.739203,-0.7392034530639648
4034,2006-10-30,5,01:15,2006-10-30,11.0,12.696131,-1.6961307525634766
4034,2006-10-30,6,01:30,2006-10-30,12.0,12.661028,-0.6610279083251953
4034,2006-10-30,7,01:45,2006-10-30,8.0,12.633316,-4.6333160400390625
4034,2006-10-30,8,02:00,2006-10-30,9.0,12.611819,-3.611819267272949
4034,2006-10-30,9,02:15,2006-10-30,8.0,12.588653,-4.588652610778809
4034,2006-10-30,10,02:30,2006-10-30,6.0,12.565344,-6.565343856811523
4034,2006-10-30,11,02:45,2006-10-30,9.0,12.543334,-3.5433340072631836
4034,2006-10-30,12,03:00,2006-10-30,6.0,12.520931,-6.520931243896484
4034,2006-10-30,13,03:15,2006-10-30,6.0,12.49876,-6.498760223388672
4034,2006-10-30,14,03:30,2006-10-30,6.0,12.4759865,-6.475986480712891
4034,2006-10-30,15,03:45,2006-10-30,5.0,12.45192,-7.4519195556640625
4034,2006-10-30,16,04:00,2006-10-30,5.0,12.427586,-7.427585601806641
4034,2006-10-30,17,04:15,2006-10-30,9.0,12.401626,-3.401625633239746
4034,2006-10-30,18,04:30,2006-10-30,13.0,12.3731985,0.6268014907836914
4034,2006-10-30,19,04:45,2006-10-30,16.0,12.343023,3.6569766998291016
4034,2006-10-30,20,05:00,2006-10-30,16.0,12.31489,3.685110092163086
4034,2006-10-30,21,05:15,2006-10-30,21.0,12.293115,8.70688533782959
4034,2006-10-30,22,05:30,2006-10-30,27.0,12.282777,14.717223167419434
4034,2006-10-30,23,05:45,2006-10-30,32.0,12.281072,19.718928337097168
4034,2006-10-30,24,06:00,2006-10-30,51.0,1.3667979,49.63320207595825
4034,2006-10-30,25,06:15,2006-10-30,81.0,71.36353,9.636466979980469
4034,2006-10-30,26,06:30,2006-10-30,110.0,95.48266,14.517341613769531
4034,2006-10-30,27,06:45,2006-10-30,148.0,122.85496,25.145042419433594
4034,2006-10-30,28,07:00,2006-10-30,164.0,152.14854,11.851455688476562
4034,2006-10-30,29,07:15,2006-10-30,190.0,171.37057,18.629425048828125
4034,2006-10-30,30,07:30,2006-10-30,226.0,182.97343,43.02656555175781
4034,2006-10-30,31,07:45,2006-10-30,240.0,198.9651,41.03489685058594
4034,2006-10-30,32,08:00,2006-10-30,231.0,206.61191,24.388092041015625
4034,2006-10-30,33,08:15,2006-10-30,232.0,202.77718,29.222824096679688
4034,2006-10-30,34,08:30,2006-10-30,228.0,195.8004,32.19960021972656
4034,2006-10-30,35,08:45,2006-10-30,216.0,186.9385,29.061492919921875
4034,2006-10-30,36,09:00,2006-10-30,196.0,178.59142,17.408584594726562
4034,2006-10-30,37,09:15,2006-10-30,172.0,167.3463,4.6537017822265625
4034,2006-10-30,38,09:30,2006-10-30,167.0,153.52585,13.474151611328125
4034,2006-10-30,39,09:45,2006-10-30,155.0,146.34013,8.659866333007812
4034,2006-10-30,40,10:00,2006-10-30,163.0,142.50558,20.494415283203125
4034,2006-10-30,41,10:15,2006-10-30,171.0,140.6103,30.389694213867188
4034,2006-10-30,42,10:30,2006-10-30,153.0,144.2133,8.786697387695312
4034,2006-10-30,43,10:45,2006-10-30,161.0,143.72371,17.276290893554688
4034,2006-10-30,44,11:00,2006-10-30,147.0,142.48088,4.5191192626953125
4034,2006-10-30,45,11:15,2006-10-30,150.0,141.01108,8.988922119140625
4034,2006-10-30,46,11:30,2006-10-30,163.0,141.03157,21.968429565429688
4034,2006-10-30,47,11:45,2006-10-30,151.0,142.49457,8.50543212890625
4034,2006-10-30,48,12:00,2006-10-30,163.0,146.8075,16.1925048828125
4034,2006-10-30,49,12:15,2006-10-30,156.0,148.28503,7.7149658203125
4034,2006-10-30,50,12:30,2006-10-30,155.0,151.50247,3.497528076171875
4034,2006-10-30,51,12:45,2006-10-30,159.0,150.23253,8.767471313476562
4034,2006-10-30,52,13:00,2006-10-30,157.0,149.70972,7.290283203125
4034,2006-10-30,53,13:15,2006-10-30,153.0,150.31926,2.6807403564453125
4034,2006-10-30,54,13:30,2006-10-30,164.0,148.8801,15.119903564453125
4034,2006-10-30,55,13:45,2006-10-30,174.0,150.49062,23.509384155273438
4034,2006-10-30,56,14:00,2006-10-30,148.0,154.74666,-6.7466583251953125
4034,2006-10-30,57,14:15,2006-10-30,160.0,152.58617,7.4138336181640625
4034,2006-10-30,58,14:30,2006-10-30,159.0,149.05043,9.949569702148438
4034,2006-10-30,59,14:45,2006-10-30,168.0,148.62523,19.374771118164062
4034,2006-10-30,60,15:00,2006-10-30,190.0,154.41624,35.58375549316406
4034,2006-10-30,61,15:15,2006-10-30,192.0,165.95564,26.044357299804688
4034,2006-10-30,62,15:30,2006-10-30,187.0,176.08047,10.919525146484375
4034,2006-10-30,63,15:45,2006-10-30,192.0,175.81807,16.181930541992188
4034,2006-10-30,64,16:00,2006-10-30,199.0,176.07426,22.925735473632812
4034,2006-10-30,65,16:15,2006-10-30,192.0,179.47972,12.520278930664062
4034,2006-10-30,66,16:30,2006-10-30,208.0,178.5338,29.466201782226562
4034,2006-10-30,67,16:45,2006-10-30,189.0,181.09975,7.9002532958984375
4034,2006-10-30,68,17:00,2006-10-30,213.0,177.12941,35.87059020996094
4034,2006-10-30,69,17:15,2006-10-30,213.0,178.25653,34.74346923828125
4034,2006-10-30,70,17:30,2006-10-30,216.0,183.19348,32.8065185546875
4034,2006-10-30,71,17:45,2006-10-30,214.0,186.02946,27.970535278320312
4034,2006-10-30,72,18:00,2006-10-30,207.0,183.59155,23.408447265625
4034,2006-10-30,73,18:15,2006-10-30,208.0,176.56326,31.436737060546875
4034,2006-10-30,74,18:30,2006-10-30,191.0,171.25008,19.749923706054688
4034,2006-10-30,75,18:45,2006-10-30,159.0,160.4875,-1.4875030517578125
4034,2006-10-30,76,19:00,2006-10-30,156.0,144.94348,11.0565185546875
4034,2006-10-30,77,19:15,2006-10-30,138.0,127.94281,10.05718994140625
4034,2006-10-30,78,19:30,2006-10-30,122.0,116.75277,5.247230529785156
4034,2006-10-30,79,19:45,2006-10-30,111.0,107.46726,3.5327377319335938
4034,2006-10-30,80,20:00,2006-10-30,89.0,100.07932,-11.079322814941406
4034,2006-10-30,81,20:15,2006-10-30,93.0,93.365326,-0.365325927734375
4034,2006-10-30,82,20:30,2006-10-30,88.0,90.1919,-2.1919021606445312
4034,2006-10-30,83,20:45,2006-10-30,94.0,88.57591,5.4240875244140625
4034,2006-10-30,84,21:00,2006-10-30,76.0,87.52311,-11.523109436035156
4034,2006-10-30,85,21:15,2006-10-30,83.0,84.766266,-1.766265869140625
4034,2006-10-30,86,21:30,2006-10-30,83.0,81.35797,1.64202880859375
4034,2006-10-30,87,21:45,2006-10-30,72.0,78.155136,-6.1551361083984375
4034,2006-10-30,88,22:00,2006-10-30,69.0,74.59131,-5.59130859375
4034,2006-10-30,89,22:15,2006-10-30,74.0,70.3115,3.6884994506835938
4034,2006-10-30,90,22:30,2006-10-30,60.0,67.88545,-7.8854522705078125
4034,2006-10-30,91,22:45,2006-10-30,44.0,64.64523,-20.645233154296875
4034,2006-10-30,92,23:00,2006-10-30,48.0,58.275524,-10.275524139404297
4034,2006-10-30,93,23:15,2006-10-30,35.0,50.763966,-15.763965606689453
4034,2006-10-30,94,23:30,2006-10-30,25.0,45.746727,-20.746726989746094
4034,2006-10-30,95,23:45,2006-10-30,27.0,38.36066,-11.360660552978516
4034,2006-10-31,0,00:00,2006-10-31,24.0,25.497665,-1.4976654052734375
4034,2006-10-31,1,00:15,2006-10-31,21.0,12.903102,8.096898078918457
4034,2006-10-31,2,00:30,2006-10-31,19.0,12.809889,6.19011116027832
4034,2006-10-31,3,00:45,2006-10-31,15.0,12.724689,2.2753114700317383
4034,2006-10-31,4,01:00,2006-10-31,12.0,12.654098,-0.6540975570678711
4034,2006-10-31,5,01:15,2006-10-31,11.0,12.601998,-1.6019983291625977
4034,2006-10-31,6,01:30,2006-10-31,8.0,12.564498,-4.564497947692871
4034,2006-10-31,7,01:45,2006-10-31,8.0,12.537373,-4.537372589111328
4034,2006-10-31,8,02:00,2006-10-31,6.0,12.515841,-6.515840530395508
4034,2006-10-31,9,02:15,2006-10-31,9.0,12.494399,-3.494399070739746
4034,2006-10-31,10,02:30,2006-10-31,6.0,12.474439,-6.474438667297363
4034,2006-10-31,11,02:45,2006-10-31,9.0,12.456298,-3.4562978744506836
4034,2006-10-31,12,03:00,2006-10-31,6.0,12.441318,-6.441317558288574
4034,2006-10-31,13,03:15,2006-10-31,6.0,12.424666,-6.424666404724121
4034,2006-10-31,14,03:30,2006-10-31,5.0,12.40964,-7.409640312194824
4034,2006-10-31,15,03:45,2006-10-31,9.0,12.396603,-3.3966026306152344
4034,2006-10-31,16,04:00,2006-10-31,6.0,12.382426,-6.3824262619018555
4034,2006-10-31,17,04:15,2006-10-31,5.0,12.365373,-7.365372657775879
4034,2006-10-31,18,04:30,2006-10-31,12.0,12.348798,-0.3487977981567383
4034,2006-10-31,19,04:45,2006-10-31,17.0,12.33063,4.669369697570801
4034,2006-10-31,20,05:00,2006-10-31,17.0,12.311832,4.688167572021484
4034,2006-10-31,21,05:15,2006-10-31,24.0,12.299735,11.700264930725098
4034,2006-10-31,22,05:30,2006-10-31,27.0,12.297443,14.702556610107422
4034,2006-10-31,23,05:45,2006-10-31,39.0,12.300295,26.699705123901367
4034,2006-10-31,24,06:00,2006-10-31,53.0,12.308917,40.69108295440674
4034,2006-10-31,25,06:15,2006-10-31,87.0,74.89608,12.103919982910156
4034,2006-10-31,26,06:30,2006-10-31,120.0,112.224014,7.7759857177734375
4034,2006-10-31,27,06:45,2006-10-31,146.0,141.28065,4.7193450927734375
4034,2006-10-31,28,07:00,2006-10-31,179.0,169.50792,9.492080688476562
4034,2006-10-31,29,07:15,2006-10-31,209.0,183.92198,25.078018188476562
4034,2006-10-31,30,07:30,2006-10-31,220.0,200.39586,19.604141235351562
4034,2006-10-31,31,07:45,2006-10-31,223.0,208.42879,14.571212768554688
4034,2006-10-31,32,08:00,2006-10-31,236.0,207.24461,28.755386352539062
4034,2006-10-31,33,08:15,2006-10-31,234.0,202.24031,31.759689331054688
4034,2006-10-31,34,08:30,2006-10-31,213.0,199.43779,13.562210083007812
4034,2006-10-31,35,08:45,2006-10-31,194.0,187.99968,6.0003204345703125
4034,2006-10-31,36,09:00,2006-10-31,188.0,174.95686,13.043136596679688
4034,2006-10-31,37,09:15,2006-10-31,180.0,164.50092,15.49908447265625
4034,2006-10-31,38,09:30,2006-10-31,175.0,158.20184,16.79815673828125
4034,2006-10-31,39,09:45,2006-10-31,175.0,156.05849,18.941513061523438
4034,2006-10-31,40,10:00,2006-10-31,181.0,154.97931,26.02069091796875
4034,2006-10-31,41,10:15,2006-10-31,150.0,157.88551,-7.8855133056640625
4034,2006-10-31,42,10:30,2006-10-31,148.0,154.90967,-6.90966796875
4034,2006-10-31,43,10:45,2006-10-31,155.0,145.78012,9.219879150390625
4034,2006-10-31,44,11:00,2006-10-31,159.0,144.65842,14.341583251953125
4034,2006-10-31,45,11:15,2006-10-31,154.0,145.77222,8.227783203125
4034,2006-10-31,46,11:30,2006-10-31,160.0,146.97665,13.023345947265625
4034,2006-10-31,47,11:45,2006-10-31,158.0,150.2423,7.7577056884765625
4034,2006-10-31,48,12:00,2006-10-31,153.0,151.66516,1.3348388671875
4034,2006-10-31,49,12:15,2006-10-31,167.0,152.28242,14.717575073242188
4034,2006-10-31,50,12:30,2006-10-31,160.0,154.91177,5.088226318359375
4034,2006-10-31,51,12:45,2006-10-31,153.0,156.99586,-3.9958648681640625
4034,2006-10-31,52,13:00,2006-10-31,160.0,154.2245,5.7754974365234375
4034,2006-10-31,53,13:15,2006-10-31,152.0,152.24164,-0.24163818359375
4034,2006-10-31,54,13:30,2006-10-31,163.0,151.279,11.720993041992188
4034,2006-10-31,55,13:45,2006-10-31,144.0,153.97113,-9.97113037109375
4034,2006-10-31,56,14:00,2006-10-31,156.0,153.20044,2.799560546875
4034,2006-10-31,57,14:15,2006-10-31,169.0,148.95486,20.045135498046875
4034,2006-10-31,58,14:30,2006-10-31,161.0,153.91988,7.0801239013671875
4034,2006-10-31,59,14:45,2006-10-31,175.0,158.95322,16.046783447265625
