SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
3682,2006-10-29,11,02:45,2006-10-29,16.0,14.043543,1.9564571380615234
3682,2006-10-29,12,03:00,2006-10-29,17.0,13.792786,3.20721435546875
3682,2006-10-29,13,03:15,2006-10-29,17.0,13.7027855,3.2972145080566406
3682,2006-10-29,14,03:30,2006-10-29,13.0,13.672974,-0.6729736328125
3682,2006-10-29,15,03:45,2006-10-29,17.0,13.654102,3.345897674560547
3682,2006-10-29,16,04:00,2006-10-29,11.0,13.729105,-2.729104995727539
3682,2006-10-29,17,04:15,2006-10-29,12.0,13.838646,-1.8386459350585938
3682,2006-10-29,18,04:30,2006-10-29,13.0,13.866642,-0.8666419982910156
3682,2006-10-29,19,04:45,2006-10-29,10.0,13.821583,-3.821582794189453
3682,2006-10-29,20,05:00,2006-10-29,9.0,13.804802,-4.804801940917969
3682,2006-10-29,21,05:15,2006-10-29,13.0,14.892374,-1.892374038696289
3682,2006-10-29,22,05:30,2006-10-29,10.0,18.647987,-8.647987365722656
3682,2006-10-29,23,05:45,2006-10-29,13.0,22.518986,-9.518985748291016
3682,2006-10-29,24,06:00,2006-10-29,11.0,25.354353,-14.354352951049805
3682,2006-10-29,25,06:15,2006-10-29,15.0,26.403887,-11.403886795043945
3682,2006-10-29,26,06:30,2006-10-29,25.0,28.567163,-3.5671634674072266
3682,2006-10-29,27,06:45,2006-10-29,24.0,33.178997,-9.178997039794922
3682,2006-10-29,28,07:00,2006-10-29,23.0,38.100853,-15.100852966308594
3682,2006-10-29,29,07:15,2006-10-29,28.0,40.210255,-12.210254669189453
3682,2006-10-29,30,07:30,2006-10-29,32.0,41.869617,-9.869617462158203
3682,2006-10-29,31,07:45,2006-10-29,31.0,48.045223,-17.045223236083984
3682,2006-10-29,32,08:00,2006-10-29,30.0,56.760494,-26.760494232177734
3682,2006-10-29,33,08:15,2006-10-29,38.0,60.758163,-22.758163452148438
3682,2006-10-29,34,08:30,2006-10-29,51.0,64.79463,-13.794631958007812
3682,2006-10-29,35,08:45,2006-10-29,57.0,76.91191,-19.911911010742188
3682,2006-10-29,36,09:00,2006-10-29,67.0,82.29853,-15.298530578613281
3682,2006-10-29,37,09:15,2006-10-29,73.0,85.90574,-12.905738830566406
3682,2006-10-29,38,09:30,2006-10-29,93.0,92.38997,0.6100311279296875
3682,2006-10-29,39,09:45,2006-10-29,94.0,99.97662,-5.97662353515625
3682,2006-10-29,40,10:00,2006-10-29,87.0,105.1071,-18.107101440429688
3682,2006-10-29,41,10:15,2006-10-29,98.0,107.732346,-9.732345581054688
3682,2006-10-29,42,10:30,2006-10-29,107.0,109.19893,-2.1989288330078125
3682,2006-10-29,43,10:45,2006-10-29,121.0,113.16058,7.83941650390625
3682,2006-10-29,44,11:00,2006-10-29,120.0,121.14425,-1.1442489624023438
3682,2006-10-29,45,11:15,2006-10-29,115.0,123.76313,-8.763130187988281
3682,2006-10-29,46,11:30,2006-10-29,136.0,127.698326,8.301673889160156
3682,2006-10-29,47,11:45,2006-10-29,141.0,134.54205,6.45794677734375
3682,2006-10-29,48,12:00,2006-10-29,161.0,144.4393,16.560699462890625
3682,2006-10-29,49,12:15,2006-10-29,157.0,154.47778,2.522216796875
3682,2006-10-29,50,12:30,2006-10-29,164.0,155.01334,8.986663818359375
3682,2006-10-29,51,12:45,2006-10-29,156.0,154.4728,1.5272064208984375
3682,2006-10-29,52,13:00,2006-10-29,143.0,150.26227,-7.26226806640625
3682,2006-10-29,53,13:15,2006-10-29,148.0,145.12753,2.872467041015625
3682,2006-10-29,54,13:30,2006-10-29,145.0,140.20749,4.792510986328125
3682,2006-10-29,55,13:45,2006-10-29,146.0,136.5766,9.42340087890625
3682,2006-10-29,56,14:00,2006-10-29,144.0,139.56635,4.43365478515625
3682,2006-10-29,57,14:15,2006-10-29,147.0,140.29233,6.707672119140625
3682,2006-10-29,58,14:30,2006-10-29,148.0,144.53766,3.46234130859375
3682,2006-10-29,59,14:45,2006-10-29,154.0,143.77963,10.220367431640625
3682,2006-10-29,60,15:00,2006-10-29,147.0,147.0181,-0.018096923828125
3682,2006-10-29,61,15:15,2006-10-29,157.0,147.451,9.548995971679688
3682,2006-10-29,62,15:30,2006-10-29,144.0,150.38019,-6.38018798828125
3682,2006-10-29,63,15:45,2006-10-29,150.0,147.34085,2.659149169921875
3682,2006-10-29,64,16:00,2006-10-29,147.0,147.40489,-0.4048919677734375
3682,2006-10-29,65,16:15,2006-10-29,146.0,142.79861,3.201385498046875
3682,2006-10-29,66,16:30,2006-10-29,145.0,138.21918,6.78082275390625
3682,2006-10-29,67,16:45,2006-10-29,156.0,133.71407,22.285934448242188
3682,2006-10-29,68,17:00,2006-10-29,144.0,140.27258,3.7274169921875
3682,2006-10-29,69,17:15,2006-10-29,161.0,140.4769,20.523101806640625
3682,2006-10-29,70,17:30,2006-10-29,153.0,144.84615,8.153854370117188
3682,2006-10-29,71,17:45,2006-10-29,136.0,145.0329,-9.03289794921875
3682,2006-10-29,72,18:00,2006-10-29,133.0,135.40994,-2.409942626953125
3682,2006-10-29,73,18:15,2006-10-29,124.0,121.17978,2.820220947265625
3682,2006-10-29,74,18:30,2006-10-29,122.0,110.39022,11.609779357910156
3682,2006-10-29,75,18:45,2006-10-29,108.0,96.92765,11.072349548339844
3682,2006-10-29,76,19:00,2006-10-29,87.0,89.780945,-2.78094482421875
3682,2006-10-29,77,19:15,2006-10-29,84.0,83.85018,0.14981842041015625
3682,2006-10-29,78,19:30,2006-10-29,73.0,77.25937,-4.259368896484375
3682,2006-10-29,79,19:45,2006-10-29,70.0,70.224556,-0.22455596923828125
3682,2006-10-29,80,20:00,2006-10-29,67.0,67.13775,-0.13774871826171875
3682,2006-10-29,81,20:15,2006-10-29,72.0,64.79354,7.206459045410156
3682,2006-10-29,82,20:30,2006-10-29,58.0,63.5531,-5.5531005859375
3682,2006-10-29,83,20:45,2006-10-29,56.0,62.19054,-6.190540313720703
3682,2006-10-29,84,21:00,2006-10-29,58.0,60.30691,-2.3069114685058594
3682,2006-10-29,85,21:15,2006-10-29,60.0,57.607006,2.392993927001953
3682,2006-10-29,86,21:30,2006-10-29,53.0,55.101112,-2.1011123657226562
3682,2006-10-29,87,21:45,2006-10-29,49.0,53.30209,-4.302089691162109
3682,2006-10-29,88,22:00,2006-10-29,47.0,51.207832,-4.207832336425781
3682,2006-10-29,89,22:15,2006-10-29,38.0,47.74304,-9.743038177490234
3682,2006-10-29,90,22:30,2006-10-29,42.0,41.88784,0.11215972900390625
3682,2006-10-29,91,22:45,2006-10-29,31.0,38.453617,-7.453617095947266
3682,2006-10-29,92,23:00,2006-10-29,30.0,36.07438,-6.074378967285156
3682,2006-10-29,93,23:15,2006-10-29,24.0,32.209656,-8.20965576171875
3682,2006-10-29,94,23:30,2006-10-29,18.0,27.881104,-9.881103515625
3682,2006-10-29,95,23:45,2006-10-29,18.0,23.849483,-5.849483489990234
3682,2006-10-30,0,00:00,2006-10-30,19.0,20.732475,-1.7324752807617188
3682,2006-10-30,1,00:15,2006-10-30,15.0,17.70959,-2.7095909118652344
3682,2006-10-30,2,00:30,2006-10-30,13.0,15.178505,-2.1785049438476562
3682,2006-10-30,3,00:45,2006-10-30,7.0,13.175739,-6.175739288330078
3682,2006-10-30,4,01:00,2006-10-30,8.0,11.776884,-3.776884078979492
3682,2006-10-30,5,01:15,2006-10-30,7.0,10.824135,-3.8241348266601562
3682,2006-10-30,6,01:30,2006-10-30,7.0,10.066082,-3.066082000732422
3682,2006-10-30,7,01:45,2006-10-30,4.0,9.420591,-5.420591354370117
3682,2006-10-30,8,02:00,2006-10-30,4.0,8.868721,-4.868721008300781
3682,2006-10-30,9,02:15,2006-10-30,2.0,8.460678,-6.4606781005859375
3682,2006-10-30,10,02:30,2006-10-30,5.0,7.9701333,-2.9701333045959473
3682,2006-10-30,11,02:45,2006-10-30,4.0,7.5626884,-3.5626883506774902
3682,2006-10-30,12,03:00,2006-10-30,3.0,7.276743,-4.276742935180664
3682,2006-10-30,13,03:15,2006-10-30,4.0,7.0787873,-3.078787326812744
3682,2006-10-30,14,03:30,2006-10-30,5.0,6.699552,-1.699552059173584
3682,2006-10-30,15,03:45,2006-10-30,2.0,6.4840837,-4.484083652496338
3682,2006-10-30,16,04:00,2006-10-30,7.0,6.469963,0.5300369262695312
3682,2006-10-30,17,04:15,2006-10-30,6.0,6.470997,-0.4709968566894531
3682,2006-10-30,18,04:30,2006-10-30,8.0,6.762359,1.2376408576965332
3682,2006-10-30,19,04:45,2006-10-30,5.0,8.40209,-3.402090072631836
3682,2006-10-30,20,05:00,2006-10-30,11.0,11.945917,-0.9459171295166016
3682,2006-10-30,21,05:15,2006-10-30,16.0,14.1568985,1.8431015014648438
3682,2006-10-30,22,05:30,2006-10-30,17.0,24.30299,-7.302989959716797
3682,2006-10-30,23,05:45,2006-10-30,25.0,38.476913,-13.476913452148438
3682,2006-10-30,24,06:00,2006-10-30,34.0,49.7177,-15.717700958251953
3682,2006-10-30,25,06:15,2006-10-30,65.0,51.768536,13.231464385986328
3682,2006-10-30,26,06:30,2006-10-30,82.0,91.03458,-9.034576416015625
3682,2006-10-30,27,06:45,2006-10-30,102.0,128.73482,-26.734817504882812
3682,2006-10-30,28,07:00,2006-10-30,121.0,142.03023,-21.030227661132812
3682,2006-10-30,29,07:15,2006-10-30,168.0,151.60971,16.390289306640625
3682,2006-10-30,30,07:30,2006-10-30,198.0,175.32776,22.6722412109375
3682,2006-10-30,31,07:45,2006-10-30,225.0,201.4772,23.522796630859375
3682,2006-10-30,32,08:00,2006-10-30,226.0,221.2284,4.7716064453125
3682,2006-10-30,33,08:15,2006-10-30,255.0,214.14359,40.856414794921875
3682,2006-10-30,34,08:30,2006-10-30,248.0,216.27261,31.727386474609375
3682,2006-10-30,35,08:45,2006-10-30,225.0,206.24536,18.754638671875
3682,2006-10-30,36,09:00,2006-10-30,180.0,186.16336,-6.163360595703125
3682,2006-10-30,37,09:15,2006-10-30,163.0,161.3671,1.632904052734375
3682,2006-10-30,38,09:30,2006-10-30,140.0,142.48561,-2.4856109619140625
3682,2006-10-30,39,09:45,2006-10-30,132.0,132.50491,-0.504913330078125
3682,2006-10-30,40,10:00,2006-10-30,127.0,126.22257,0.7774276733398438
3682,2006-10-30,41,10:15,2006-10-30,127.0,122.21779,4.7822113037109375
3682,2006-10-30,42,10:30,2006-10-30,122.0,121.69927,0.30072784423828125
3682,2006-10-30,43,10:45,2006-10-30,118.0,125.80974,-7.8097381591796875
3682,2006-10-30,44,11:00,2006-10-30,128.0,124.80608,3.1939163208007812
3682,2006-10-30,45,11:15,2006-10-30,119.0,128.03856,-9.038558959960938
3682,2006-10-30,46,11:30,2006-10-30,125.0,127.01025,-2.0102462768554688
3682,2006-10-30,47,11:45,2006-10-30,125.0,127.42332,-2.4233169555664062
3682,2006-10-30,48,12:00,2006-10-30,128.0,125.545425,2.4545745849609375
3682,2006-10-30,49,12:15,2006-10-30,117.0,126.58561,-9.585609436035156
3682,2006-10-30,50,12:30,2006-10-30,136.0,124.5778,11.422203063964844
3682,2006-10-30,51,12:45,2006-10-30,117.0,127.0018,-10.001800537109375
3682,2006-10-30,52,13:00,2006-10-30,140.0,123.87194,16.12805938720703
3682,2006-10-30,53,13:15,2006-10-30,124.0,126.71491,-2.7149124145507812
3682,2006-10-30,54,13:30,2006-10-30,137.0,128.44688,8.553115844726562
3682,2006-10-30,55,13:45,2006-10-30,136.0,129.77853,6.221466064453125
3682,2006-10-30,56,14:00,2006-10-30,139.0,133.44472,5.5552825927734375
3682,2006-10-30,57,14:15,2006-10-30,140.0,142.66891,-2.668914794921875
3682,2006-10-30,58,14:30,2006-10-30,131.0,149.83258,-18.83258056640625
3682,2006-10-30,59,14:45,2006-10-30,141.0,153.84398,-12.843978881835938
3682,2006-10-30,60,15:00,2006-10-30,153.0,160.37769,-7.377685546875
3682,2006-10-30,61,15:15,2006-10-30,177.0,170.2429,6.7570953369140625
3682,2006-10-30,62,15:30,2006-10-30,184.0,181.12949,2.870513916015625
3682,2006-10-30,63,15:45,2006-10-30,182.0,188.1322,-6.1322021484375
3682,2006-10-30,64,16:00,2006-10-30,193.0,188.07153,4.928466796875
3682,2006-10-30,65,16:15,2006-10-30,183.0,188.31775,-5.3177490234375
3682,2006-10-30,66,16:30,2006-10-30,201.0,184.9613,16.0386962890625
3682,2006-10-30,67,16:45,2006-10-30,199.0,187.03809,11.9619140625
3682,2006-10-30,68,17:00,2006-10-30,211.0,190.2681,20.731903076171875
3682,2006-10-30,69,17:15,2006-10-30,236.0,191.06375,44.936248779296875
3682,2006-10-30,70,17:30,2006-10-30,241.0,204.32915,36.67085266113281
3682,2006-10-30,71,17:45,2006-10-30,234.0,207.79834,26.20166015625
3682,2006-10-30,72,18:00,2006-10-30,217.0,194.26291,22.737091064453125
3682,2006-10-30,73,18:15,2006-10-30,191.0,171.43289,19.567108154296875
3682,2006-10-30,74,18:30,2006-10-30,170.0,152.96642,17.033584594726562
3682,2006-10-30,75,18:45,2006-10-30,144.0,134.65942,9.340576171875
3682,2006-10-30,76,19:00,2006-10-30,133.0,114.474724,18.52527618408203
3682,2006-10-30,77,19:15,2006-10-30,107.0,100.427635,6.572364807128906
3682,2006-10-30,78,19:30,2006-10-30,87.0,89.903694,-2.9036941528320312
3682,2006-10-30,79,19:45,2006-10-30,82.0,83.2746,-1.27459716796875
3682,2006-10-30,80,20:00,2006-10-30,77.0,78.83187,-1.8318710327148438
3682,2006-10-30,81,20:15,2006-10-30,75.0,75.63755,-0.6375503540039062
3682,2006-10-30,82,20:30,2006-10-30,64.0,73.02331,-9.023307800292969
3682,2006-10-30,83,20:45,2006-10-30,71.0,68.62588,2.3741226196289062
3682,2006-10-30,84,21:00,2006-10-30,64.0,67.13934,-3.13934326171875
3682,2006-10-30,85,21:15,2006-10-30,58.0,66.57343,-8.573432922363281
3682,2006-10-30,86,21:30,2006-10-30,55.0,64.842804,-9.842803955078125
3682,2006-10-30,87,21:45,2006-10-30,62.0,61.50519,0.4948081970214844
3682,2006-10-30,88,22:00,2006-10-30,46.0,56.77151,-10.77151107788086
3682,2006-10-30,89,22:15,2006-10-30,41.0,51.634857,-10.634857177734375
3682,2006-10-30,90,22:30,2006-10-30,37.0,46.502125,-9.502124786376953
3682,2006-10-30,91,22:45,2006-10-30,36.0,39.618008,-3.6180076599121094
3682,2006-10-30,92,23:00,2006-10-30,29.0,34.1926,-5.192600250244141
3682,2006-10-30,93,23:15,2006-10-30,27.0,31.015202,-4.015201568603516
3682,2006-10-30,94,23:30,2006-10-30,25.0,25.874285,-0.8742847442626953
3682,2006-10-30,95,23:45,2006-10-30,16.0,21.53117,-5.531169891357422
3682,2006-10-31,0,00:00,2006-10-31,15.0,18.469704,-3.4697036743164062
3682,2006-10-31,1,00:15,2006-10-31,11.0,15.524622,-4.524621963500977
3682,2006-10-31,2,00:30,2006-10-31,8.0,13.10874,-5.108739852905273
3682,2006-10-31,3,00:45,2006-10-31,10.0,11.107277,-1.1072769165039062
3682,2006-10-31,4,01:00,2006-10-31,5.0,9.64868,-4.648679733276367
3682,2006-10-31,5,01:15,2006-10-31,9.0,8.6014595,0.3985404968261719
3682,2006-10-31,6,01:30,2006-10-31,5.0,7.85134,-2.851339817047119
3682,2006-10-31,7,01:45,2006-10-31,5.0,7.353938,-2.353938102722168
3682,2006-10-31,8,02:00,2006-10-31,4.0,6.9553623,-2.955362319946289
3682,2006-10-31,9,02:15,2006-10-31,5.0,6.5126724,-1.5126724243164062
3682,2006-10-31,10,02:30,2006-10-31,3.0,5.988398,-2.9883980751037598
3682,2006-10-31,11,02:45,2006-10-31,3.0,5.490072,-2.4900717735290527
3682,2006-10-31,12,03:00,2006-10-31,3.0,4.85416,-1.8541598320007324
3682,2006-10-31,13,03:15,2006-10-31,3.0,4.3808875,-1.380887508392334
3682,2006-10-31,14,03:30,2006-10-31,5.0,4.186953,0.813046932220459
3682,2006-10-31,15,03:45,2006-10-31,4.0,4.1284223,-0.12842226028442383
3682,2006-10-31,16,04:00,2006-10-31,4.0,4.128398,-0.12839794158935547
3682,2006-10-31,17,04:15,2006-10-31,4.0,4.1778584,-0.1778583526611328
3682,2006-10-31,18,04:30,2006-10-31,8.0,4.229933,3.7700672149658203
3682,2006-10-31,19,04:45,2006-10-31,6.0,4.7375298,1.2624702453613281
3682,2006-10-31,20,05:00,2006-10-31,10.0,9.497898,0.5021018981933594
3682,2006-10-31,21,05:15,2006-10-31,14.0,15.211643,-1.2116432189941406
3682,2006-10-31,22,05:30,2006-10-31,22.0,27.93346,-5.933460235595703
3682,2006-10-31,23,05:45,2006-10-31,25.0,43.345825,-18.3458251953125
3682,2006-10-31,24,06:00,2006-10-31,36.0,54.67691,-18.676910400390625
3682,2006-10-31,25,06:15,2006-10-31,66.0,61.08977,4.910228729248047
3682,2006-10-31,26,06:30,2006-10-31,89.0,102.854774,-13.854774475097656
3682,2006-10-31,27,06:45,2006-10-31,112.0,135.22366,-23.223663330078125
3682,2006-10-31,28,07:00,2006-10-31,145.0,149.54535,-4.54534912109375
3682,2006-10-31,29,07:15,2006-10-31,167.0,166.489,0.5110015869140625
3682,2006-10-31,30,07:30,2006-10-31,190.0,188.50584,1.4941558837890625
3682,2006-10-31,31,07:45,2006-10-31,236.0,202.89868,33.101318359375
3682,2006-10-31,32,08:00,2006-10-31,240.0,221.75981,18.240188598632812
3682,2006-10-31,33,08:15,2006-10-31,227.0,226.44214,0.557861328125
3682,2006-10-31,34,08:30,2006-10-31,231.0,211.8695,19.1304931640625
3682,2006-10-31,35,08:45,2006-10-31,230.0,197.81186,32.188140869140625
3682,2006-10-31,36,09:00,2006-10-31,200.0,183.28519,16.714813232421875
3682,2006-10-31,37,09:15,2006-10-31,173.0,160.37744,12.62255859375
3682,2006-10-31,38,09:30,2006-10-31,163.0,143.44865,19.551345825195312
3682,2006-10-31,39,09:45,2006-10-31,147.0,132.94693,14.053070068359375
3682,2006-10-31,40,10:00,2006-10-31,135.0,130.06302,4.936981201171875
3682,2006-10-31,41,10:15,2006-10-31,123.0,129.96146,-6.961456298828125
3682,2006-10-31,42,10:30,2006-10-31,134.0,127.446785,6.553215026855469
3682,2006-10-31,43,10:45,2006-10-31,143.0,130.33583,12.664169311523438
3682,2006-10-31,44,11:00,2006-10-31,130.0,136.13928,-6.1392822265625
3682,2006-10-31,45,11:15,2006-10-31,128.0,135.66473,-7.66473388671875
3682,2006-10-31,46,11:30,2006-10-31,123.0,133.51439,-10.514389038085938
3682,2006-10-31,47,11:45,2006-10-31,127.0,128.98479,-1.9847869873046875
3682,2006-10-31,48,12:00,2006-10-31,124.0,126.92314,-2.9231414794921875
3682,2006-10-31,49,12:15,2006-10-31,141.0,126.71119,14.288810729980469
3682,2006-10-31,50,12:30,2006-10-31,128.0,129.75302,-1.753021240234375
3682,2006-10-31,51,12:45,2006-10-31,120.0,129.16948,-9.169479370117188
3682,2006-10-31,52,13:00,2006-10-31,133.0,128.09329,4.906707763671875
3682,2006-10-31,53,13:15,2006-10-31,135.0,132.72821,2.27178955078125
3682,2006-10-31,54,13:30,2006-10-31,129.0,132.22351,-3.2235107421875
3682,2006-10-31,55,13:45,2006-10-31,142.0,137.07375,4.9262542724609375
3682,2006-10-31,56,14:00,2006-10-31,125.0,144.8047,-19.804702758789062
3682,2006-10-31,57,14:15,2006-10-31,136.0,142.96783,-6.96783447265625
3682,2006-10-31,58,14:30,2006-10-31,152.0,144.25735,7.742645263671875
3682,2006-10-31,59,14:45,2006-10-31,138.0,152.0091,-14.00909423828125
3682,2006-10-31,60,15:00,2006-10-31,170.0,159.93015,10.069854736328125
3682,2006-10-31,61,15:15,2006-10-31,177.0,172.48227,4.517730712890625
3682,2006-10-31,62,15:30,2006-10-31,191.0,185.06769,5.93231201171875
3682,2006-10-31,63,15:45,2006-10-31,198.0,191.53062,6.4693756103515625
3682,2006-10-31,64,16:00,2006-10-31,190.0,189.67447,0.325531005859375
3682,2006-10-31,65,16:15,2006-10-31,206.0,189.56815,16.431854248046875
3682,2006-10-31,66,16:30,2006-10-31,188.0,191.90688,-3.9068756103515625
3682,2006-10-31,67,16:45,2006-10-31,211.0,191.4365,19.563507080078125
3682,2006-10-31,68,17:00,2006-10-31,217.0,194.10263,22.897369384765625
3682,2006-10-31,69,17:15,2006-10-31,234.0,201.66397,32.336029052734375
3682,2006-10-31,70,17:30,2006-10-31,234.0,210.46057,23.5394287109375
3682,2006-10-31,71,17:45,2006-10-31,231.0,208.21446,22.785537719726562
3682,2006-10-31,72,18:00,2006-10-31,212.0,199.18698,12.813018798828125
3682,2006-10-31,73,18:15,2006-10-31,199.0,174.14621,24.853790283203125
3682,2006-10-31,74,18:30,2006-10-31,194.0,154.49953,39.50047302246094
3682,2006-10-31,75,18:45,2006-10-31,156.0,137.14272,18.857284545898438
3682,2006-10-31,76,19:00,2006-10-31,141.0,123.84933,17.150672912597656
3682,2006-10-31,77,19:15,2006-10-31,127.0,111.107414,15.892585754394531
3682,2006-10-31,78,19:30,2006-10-31,104.0,101.3516,2.6483993530273438
3682,2006-10-31,79,19:45,2006-10-31,91.0,94.843254,-3.8432540893554688
3682,2006-10-31,80,20:00,2006-10-31,81.0,89.316444,-8.316444396972656
3682,2006-10-31,81,20:15,2006-10-31,76.0,82.943474,-6.943473815917969
3682,2006-10-31,82,20:30,2006-10-31,71.0,80.22965,-9.229652404785156
3682,2006-10-31,83,20:45,2006-10-31,65.0,77.22353,-12.223533630371094
3682,2006-10-31,84,21:00,2006-10-31,72.0,73.77848,-1.7784805297851562
3682,2006-10-31,85,21:15,2006-10-31,65.0,71.18234,-6.182342529296875
3682,2006-10-31,86,21:30,2006-10-31,63.0,69.24268,-6.242683410644531
3682,2006-10-31,87,21:45,2006-10-31,73.0,65.94931,7.050689697265625
3682,2006-10-31,88,22:00,2006-10-31,61.0,64.059044,-3.0590438842773438
3682,2006-10-31,89,22:15,2006-10-31,56.0,59.87604,-3.8760414123535156
3682,2006-10-31,90,22:30,2006-10-31,44.0,53.19903,-9.199031829833984
3682,2006-10-31,91,22:45,2006-10-31,37.0,46.411488,-9.411487579345703
3682,2006-10-31,92,23:00,2006-10-31,33.0,38.342216,-5.342216491699219
3682,2006-10-31,93,23:15,2006-10-31,28.0,34.082035,-6.082035064697266
3682,2006-10-31,94,23:30,2006-10-31,24.0,29.603565,-5.603565216064453
3682,2006-10-31,95,23:45,2006-10-31,19.0,23.797329,-4.797328948974609
3685,2006-10-27,0,00:00,2006-10-27,21.0,43.61223,-22.612228393554688
3685,2006-10-27,1,00:15,2006-10-27,20.0,35.340702,-15.340702056884766
3685,2006-10-27,2,00:30,2006-10-27,15.0,27.79655,-12.796550750732422
3685,2006-10-27,3,00:45,2006-10-27,14.0,24.30409,-10.30409049987793
3685,2006-10-27,4,01:00,2006-10-27,18.0,21.318668,-3.3186683654785156
3685,2006-10-27,5,01:15,2006-10-27,11.0,18.813457,-7.813457489013672
3685,2006-10-27,6,01:30,2006-10-27,15.0,16.810047,-1.8100471496582031
3685,2006-10-27,7,01:45,2006-10-27,13.0,15.340258,-2.3402576446533203
3685,2006-10-27,8,02:00,2006-10-27,6.0,14.145224,-8.145223617553711
3685,2006-10-27,9,02:15,2006-10-27,10.0,12.784372,-2.784372329711914
3685,2006-10-27,10,02:30,2006-10-27,9.0,11.603079,-2.603078842163086
3685,2006-10-27,11,02:45,2006-10-27,5.0,10.542408,-5.542407989501953
3685,2006-10-27,12,03:00,2006-10-27,10.0,9.64105,0.3589496612548828
3685,2006-10-27,13,03:15,2006-10-27,7.0,9.031107,-2.031106948852539
3685,2006-10-27,14,03:30,2006-10-27,13.0,8.838669,4.1613311767578125
3685,2006-10-27,15,03:45,2006-10-27,8.0,8.84661,-0.8466100692749023
3685,2006-10-27,16,04:00,2006-10-27,10.0,8.732411,1.2675886154174805
3685,2006-10-27,17,04:15,2006-10-27,13.0,7.674681,5.325318813323975
3685,2006-10-27,18,04:30,2006-10-27,9.0,7.5293193,1.4706807136535645
3685,2006-10-27,19,04:45,2006-10-27,20.0,8.798222,11.201778411865234
3685,2006-10-27,20,05:00,2006-10-27,16.0,11.85825,4.141750335693359
3685,2006-10-27,21,05:15,2006-10-27,31.0,16.488974,14.511026382446289
3685,2006-10-27,22,05:30,2006-10-27,41.0,29.827663,11.17233657836914
3685,2006-10-27,23,05:45,2006-10-27,54.0,61.671127,-7.6711273193359375
3685,2006-10-27,24,06:00,2006-10-27,67.0,81.611885,-14.611885070800781
3685,2006-10-27,25,06:15,2006-10-27,111.0,110.21221,0.7877883911132812
