SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
4035,2006-10-28,94,23:30,2006-10-28,86.0,71.8393,14.160697937011719
4035,2006-10-28,95,23:45,2006-10-28,77.0,67.28223,9.7177734375
4035,2006-10-29,0,00:00,2006-10-29,80.0,63.35326,16.646739959716797
4035,2006-10-29,1,00:15,2006-10-29,79.0,58.224503,20.775497436523438
4035,2006-10-29,2,00:30,2006-10-29,59.0,53.23969,5.760311126708984
4035,2006-10-29,3,00:45,2006-10-29,52.0,49.12586,2.8741416931152344
4035,2006-10-29,4,01:00,2006-10-29,41.0,44.796207,-3.7962074279785156
4035,2006-10-29,5,01:15,2006-10-29,40.0,37.466515,2.5334854125976562
4035,2006-10-29,6,01:30,2006-10-29,33.0,31.54602,1.4539794921875
4035,2006-10-29,7,01:45,2006-10-29,0.0,25.722893,-25.72289276123047
4035,2006-10-29,8,02:00,2006-10-29,0.0,18.846073,-18.846073150634766
4035,2006-10-29,9,02:15,2006-10-29,0.0,15.134779,-15.13477897644043
4035,2006-10-29,10,02:30,2006-10-29,0.0,16.938976,-16.938976287841797
4035,2006-10-29,11,02:45,2006-10-29,28.0,18.049511,9.950489044189453
4035,2006-10-29,12,03:00,2006-10-29,28.0,18.324913,9.675086975097656
4035,2006-10-29,13,03:15,2006-10-29,25.0,18.875347,6.124652862548828
4035,2006-10-29,14,03:30,2006-10-29,26.0,19.84731,6.152690887451172
4035,2006-10-29,15,03:45,2006-10-29,22.0,21.96334,0.03665924072265625
4035,2006-10-29,16,04:00,2006-10-29,24.0,21.2243,2.7756996154785156
4035,2006-10-29,17,04:15,2006-10-29,19.0,18.152267,0.8477325439453125
4035,2006-10-29,18,04:30,2006-10-29,18.0,20.156044,-2.1560440063476562
4035,2006-10-29,19,04:45,2006-10-29,16.0,14.064427,1.935572624206543
4035,2006-10-29,20,05:00,2006-10-29,15.0,17.623627,-2.623626708984375
4035,2006-10-29,21,05:15,2006-10-29,19.0,17.91193,1.0880699157714844
4035,2006-10-29,22,05:30,2006-10-29,21.0,18.946182,2.0538177490234375
4035,2006-10-29,23,05:45,2006-10-29,23.0,20.03273,2.9672698974609375
4035,2006-10-29,24,06:00,2006-10-29,21.0,20.697102,0.3028984069824219
4035,2006-10-29,25,06:15,2006-10-29,30.0,14.452029,15.54797077178955
4035,2006-10-29,26,06:30,2006-10-29,31.0,23.58672,7.413280487060547
4035,2006-10-29,27,06:45,2006-10-29,40.0,40.50298,-0.5029792785644531
4035,2006-10-29,28,07:00,2006-10-29,37.0,51.221146,-14.221145629882812
4035,2006-10-29,29,07:15,2006-10-29,38.0,56.166126,-18.166126251220703
4035,2006-10-29,30,07:30,2006-10-29,41.0,56.508396,-15.50839614868164
4035,2006-10-29,31,07:45,2006-10-29,42.0,58.905506,-16.905506134033203
4035,2006-10-29,32,08:00,2006-10-29,50.0,59.77553,-9.775531768798828
4035,2006-10-29,33,08:15,2006-10-29,55.0,61.24177,-6.241771697998047
4035,2006-10-29,34,08:30,2006-10-29,77.0,68.81791,8.182090759277344
4035,2006-10-29,35,08:45,2006-10-29,89.0,79.43728,9.562721252441406
4035,2006-10-29,36,09:00,2006-10-29,86.0,91.46309,-5.4630889892578125
4035,2006-10-29,37,09:15,2006-10-29,88.0,99.11931,-11.119308471679688
4035,2006-10-29,38,09:30,2006-10-29,113.0,107.04735,5.9526519775390625
4035,2006-10-29,39,09:45,2006-10-29,123.0,123.04382,-0.0438232421875
4035,2006-10-29,40,10:00,2006-10-29,110.0,127.96402,-17.964019775390625
4035,2006-10-29,41,10:15,2006-10-29,129.0,134.0396,-5.0395965576171875
4035,2006-10-29,42,10:30,2006-10-29,121.0,135.84578,-14.845779418945312
4035,2006-10-29,43,10:45,2006-10-29,123.0,140.98491,-17.984909057617188
4035,2006-10-29,44,11:00,2006-10-29,135.0,142.54442,-7.5444183349609375
4035,2006-10-29,45,11:15,2006-10-29,139.0,145.97636,-6.9763641357421875
4035,2006-10-29,46,11:30,2006-10-29,141.0,152.63097,-11.630966186523438
4035,2006-10-29,47,11:45,2006-10-29,154.0,152.11026,1.889739990234375
4035,2006-10-29,48,12:00,2006-10-29,164.0,154.98904,9.010955810546875
4035,2006-10-29,49,12:15,2006-10-29,158.0,161.4226,-3.422607421875
4035,2006-10-29,50,12:30,2006-10-29,157.0,160.02254,-3.0225372314453125
4035,2006-10-29,51,12:45,2006-10-29,167.0,157.06473,9.935272216796875
4035,2006-10-29,52,13:00,2006-10-29,164.0,153.31306,10.686935424804688
4035,2006-10-29,53,13:15,2006-10-29,160.0,157.57185,2.4281463623046875
4035,2006-10-29,54,13:30,2006-10-29,153.0,159.64253,-6.6425323486328125
4035,2006-10-29,55,13:45,2006-10-29,154.0,155.42468,-1.4246826171875
4035,2006-10-29,56,14:00,2006-10-29,137.0,154.4264,-17.426406860351562
4035,2006-10-29,57,14:15,2006-10-29,151.0,150.75616,0.24383544921875
4035,2006-10-29,58,14:30,2006-10-29,141.0,150.93678,-9.936782836914062
4035,2006-10-29,59,14:45,2006-10-29,161.0,150.24823,10.75177001953125
4035,2006-10-29,60,15:00,2006-10-29,150.0,153.4786,-3.478607177734375
4035,2006-10-29,61,15:15,2006-10-29,170.0,154.31541,15.684585571289062
4035,2006-10-29,62,15:30,2006-10-29,157.0,154.59425,2.4057464599609375
4035,2006-10-29,63,15:45,2006-10-29,156.0,151.54419,4.455810546875
4035,2006-10-29,64,16:00,2006-10-29,167.0,150.56999,16.430007934570312
4035,2006-10-29,65,16:15,2006-10-29,168.0,153.00615,14.993850708007812
4035,2006-10-29,66,16:30,2006-10-29,167.0,154.96948,12.030517578125
4035,2006-10-29,67,16:45,2006-10-29,155.0,152.47868,2.5213165283203125
4035,2006-10-29,68,17:00,2006-10-29,155.0,147.20747,7.7925262451171875
4035,2006-10-29,69,17:15,2006-10-29,170.0,141.16417,28.835830688476562
4035,2006-10-29,70,17:30,2006-10-29,148.0,148.16551,-0.1655120849609375
4035,2006-10-29,71,17:45,2006-10-29,162.0,147.7068,14.293197631835938
4035,2006-10-29,72,18:00,2006-10-29,168.0,145.0049,22.995101928710938
4035,2006-10-29,73,18:15,2006-10-29,144.0,138.55138,5.4486236572265625
4035,2006-10-29,74,18:30,2006-10-29,139.0,135.76237,3.2376251220703125
4035,2006-10-29,75,18:45,2006-10-29,125.0,128.69647,-3.69647216796875
4035,2006-10-29,76,19:00,2006-10-29,111.0,121.55965,-10.559646606445312
4035,2006-10-29,77,19:15,2006-10-29,100.0,109.62143,-9.621429443359375
4035,2006-10-29,78,19:30,2006-10-29,93.0,101.92616,-8.926162719726562
4035,2006-10-29,79,19:45,2006-10-29,82.0,91.32762,-9.327621459960938
4035,2006-10-29,80,20:00,2006-10-29,83.0,87.39903,-4.3990325927734375
4035,2006-10-29,81,20:15,2006-10-29,80.0,82.42851,-2.4285125732421875
4035,2006-10-29,82,20:30,2006-10-29,90.0,77.0578,12.94219970703125
4035,2006-10-29,83,20:45,2006-10-29,81.0,80.80557,0.194427490234375
4035,2006-10-29,84,21:00,2006-10-29,95.0,80.4189,14.581100463867188
4035,2006-10-29,85,21:15,2006-10-29,80.0,85.1552,-5.1551971435546875
4035,2006-10-29,86,21:30,2006-10-29,78.0,77.76125,0.23874664306640625
4035,2006-10-29,87,21:45,2006-10-29,77.0,77.042206,-0.042205810546875
4035,2006-10-29,88,22:00,2006-10-29,78.0,74.50119,3.498809814453125
4035,2006-10-29,89,22:15,2006-10-29,68.0,71.614105,-3.614105224609375
4035,2006-10-29,90,22:30,2006-10-29,58.0,66.85888,-8.858879089355469
4035,2006-10-29,91,22:45,2006-10-29,69.0,59.62665,9.373348236083984
4035,2006-10-29,92,23:00,2006-10-29,48.0,55.8626,-7.862598419189453
4035,2006-10-29,93,23:15,2006-10-29,42.0,51.336754,-9.336753845214844
4035,2006-10-29,94,23:30,2006-10-29,37.0,47.31771,-10.317710876464844
4035,2006-10-29,95,23:45,2006-10-29,25.0,40.885128,-15.885128021240234
4035,2006-10-30,0,00:00,2006-10-30,28.0,34.390133,-6.390132904052734
4035,2006-10-30,1,00:15,2006-10-30,17.0,27.739037,-10.739036560058594
4035,2006-10-30,2,00:30,2006-10-30,19.0,23.902504,-4.902503967285156
4035,2006-10-30,3,00:45,2006-10-30,14.0,19.666393,-5.666393280029297
4035,2006-10-30,4,01:00,2006-10-30,13.0,17.606792,-4.606792449951172
4035,2006-10-30,5,01:15,2006-10-30,11.0,16.332214,-5.33221435546875
4035,2006-10-30,6,01:30,2006-10-30,9.0,13.837024,-4.837023735046387
4035,2006-10-30,7,01:45,2006-10-30,8.0,12.577836,-4.577836036682129
4035,2006-10-30,8,02:00,2006-10-30,11.0,12.012274,-1.0122737884521484
4035,2006-10-30,9,02:15,2006-10-30,6.0,11.980903,-5.980902671813965
4035,2006-10-30,10,02:30,2006-10-30,7.0,12.287525,-5.287525177001953
4035,2006-10-30,11,02:45,2006-10-30,6.0,12.747615,-6.747614860534668
4035,2006-10-30,12,03:00,2006-10-30,9.0,13.734929,-4.734929084777832
4035,2006-10-30,13,03:15,2006-10-30,7.0,14.661791,-7.66179084777832
4035,2006-10-30,14,03:30,2006-10-30,7.0,14.509854,-7.509854316711426
4035,2006-10-30,15,03:45,2006-10-30,5.0,13.330327,-8.330327033996582
4035,2006-10-30,16,04:00,2006-10-30,6.0,14.606379,-8.606378555297852
4035,2006-10-30,17,04:15,2006-10-30,10.0,13.373715,-3.373715400695801
4035,2006-10-30,18,04:30,2006-10-30,10.0,9.284531,0.7154693603515625
4035,2006-10-30,19,04:45,2006-10-30,12.0,12.541285,-0.5412845611572266
4035,2006-10-30,20,05:00,2006-10-30,15.0,13.986747,1.0132532119750977
4035,2006-10-30,21,05:15,2006-10-30,19.0,16.93861,2.061389923095703
4035,2006-10-30,22,05:30,2006-10-30,31.0,26.21722,4.782779693603516
4035,2006-10-30,23,05:45,2006-10-30,33.0,34.624153,-1.6241531372070312
4035,2006-10-30,24,06:00,2006-10-30,49.0,38.355343,10.644657135009766
4035,2006-10-30,25,06:15,2006-10-30,82.0,55.98705,26.012950897216797
4035,2006-10-30,26,06:30,2006-10-30,113.0,92.828896,20.171104431152344
4035,2006-10-30,27,06:45,2006-10-30,144.0,122.823235,21.17676544189453
4035,2006-10-30,28,07:00,2006-10-30,169.0,150.91882,18.0811767578125
4035,2006-10-30,29,07:15,2006-10-30,181.0,177.49834,3.5016632080078125
4035,2006-10-30,30,07:30,2006-10-30,218.0,186.79153,31.208465576171875
4035,2006-10-30,31,07:45,2006-10-30,200.0,197.58614,2.4138641357421875
4035,2006-10-30,32,08:00,2006-10-30,202.0,192.43329,9.56671142578125
4035,2006-10-30,33,08:15,2006-10-30,194.0,184.83235,9.167648315429688
4035,2006-10-30,34,08:30,2006-10-30,204.0,183.40128,20.598724365234375
4035,2006-10-30,35,08:45,2006-10-30,207.0,176.0962,30.903793334960938
4035,2006-10-30,36,09:00,2006-10-30,168.0,166.25954,1.7404632568359375
4035,2006-10-30,37,09:15,2006-10-30,168.0,154.71858,13.281417846679688
4035,2006-10-30,38,09:30,2006-10-30,160.0,151.77797,8.222030639648438
4035,2006-10-30,39,09:45,2006-10-30,139.0,149.50983,-10.50982666015625
4035,2006-10-30,40,10:00,2006-10-30,156.0,145.9559,10.044097900390625
4035,2006-10-30,41,10:15,2006-10-30,144.0,145.95375,-1.9537506103515625
4035,2006-10-30,42,10:30,2006-10-30,141.0,145.96745,-4.9674530029296875
4035,2006-10-30,43,10:45,2006-10-30,146.0,141.5511,4.4488983154296875
4035,2006-10-30,44,11:00,2006-10-30,130.0,143.34421,-13.344207763671875
4035,2006-10-30,45,11:15,2006-10-30,143.0,141.35143,1.6485748291015625
4035,2006-10-30,46,11:30,2006-10-30,133.0,143.08388,-10.083877563476562
4035,2006-10-30,47,11:45,2006-10-30,139.0,145.29485,-6.2948455810546875
4035,2006-10-30,48,12:00,2006-10-30,144.0,144.91438,-0.9143829345703125
4035,2006-10-30,49,12:15,2006-10-30,146.0,146.38124,-0.3812408447265625
4035,2006-10-30,50,12:30,2006-10-30,145.0,151.08966,-6.08966064453125
4035,2006-10-30,51,12:45,2006-10-30,136.0,152.43924,-16.439239501953125
4035,2006-10-30,52,13:00,2006-10-30,142.0,151.72868,-9.728683471679688
4035,2006-10-30,53,13:15,2006-10-30,134.0,151.93353,-17.93353271484375
4035,2006-10-30,54,13:30,2006-10-30,148.0,146.81615,1.1838531494140625
4035,2006-10-30,55,13:45,2006-10-30,152.0,154.42708,-2.4270782470703125
4035,2006-10-30,56,14:00,2006-10-30,142.0,156.96861,-14.968612670898438
4035,2006-10-30,57,14:15,2006-10-30,142.0,153.19954,-11.199539184570312
4035,2006-10-30,58,14:30,2006-10-30,155.0,154.83672,0.1632843017578125
4035,2006-10-30,59,14:45,2006-10-30,163.0,157.44038,5.5596160888671875
4035,2006-10-30,60,15:00,2006-10-30,168.0,169.15346,-1.1534576416015625
4035,2006-10-30,61,15:15,2006-10-30,182.0,171.88326,10.116744995117188
4035,2006-10-30,62,15:30,2006-10-30,161.0,176.36678,-15.366775512695312
4035,2006-10-30,63,15:45,2006-10-30,178.0,169.97417,8.025833129882812
4035,2006-10-30,64,16:00,2006-10-30,182.0,170.70769,11.292312622070312
4035,2006-10-30,65,16:15,2006-10-30,182.0,176.09196,5.9080352783203125
4035,2006-10-30,66,16:30,2006-10-30,187.0,178.9959,8.004104614257812
4035,2006-10-30,67,16:45,2006-10-30,195.0,174.00902,20.990982055664062
4035,2006-10-30,68,17:00,2006-10-30,189.0,171.08928,17.910720825195312
4035,2006-10-30,69,17:15,2006-10-30,195.0,170.7592,24.240798950195312
4035,2006-10-30,70,17:30,2006-10-30,200.0,177.16815,22.83184814453125
4035,2006-10-30,71,17:45,2006-10-30,196.0,174.86598,21.134017944335938
4035,2006-10-30,72,18:00,2006-10-30,204.0,174.40976,29.590240478515625
4035,2006-10-30,73,18:15,2006-10-30,180.0,170.91756,9.082443237304688
4035,2006-10-30,74,18:30,2006-10-30,173.0,159.17088,13.829116821289062
4035,2006-10-30,75,18:45,2006-10-30,154.0,149.92494,4.0750579833984375
4035,2006-10-30,76,19:00,2006-10-30,147.0,137.68031,9.319686889648438
4035,2006-10-30,77,19:15,2006-10-30,130.0,123.72261,6.2773895263671875
4035,2006-10-30,78,19:30,2006-10-30,111.0,114.572235,-3.572235107421875
4035,2006-10-30,79,19:45,2006-10-30,98.0,106.12494,-8.12493896484375
4035,2006-10-30,80,20:00,2006-10-30,106.0,96.921074,9.078926086425781
4035,2006-10-30,81,20:15,2006-10-30,95.0,91.510895,3.489105224609375
4035,2006-10-30,82,20:30,2006-10-30,84.0,92.7621,-8.762100219726562
4035,2006-10-30,83,20:45,2006-10-30,94.0,88.37977,5.620231628417969
4035,2006-10-30,84,21:00,2006-10-30,74.0,91.8548,-17.85479736328125
4035,2006-10-30,85,21:15,2006-10-30,80.0,85.93303,-5.9330291748046875
4035,2006-10-30,86,21:30,2006-10-30,79.0,79.51693,-0.5169296264648438
4035,2006-10-30,87,21:45,2006-10-30,77.0,75.95831,1.04168701171875
4035,2006-10-30,88,22:00,2006-10-30,63.0,72.691055,-9.691055297851562
4035,2006-10-30,89,22:15,2006-10-30,58.0,65.84102,-7.8410186767578125
4035,2006-10-30,90,22:30,2006-10-30,71.0,58.288868,12.711132049560547
4035,2006-10-30,91,22:45,2006-10-30,42.0,55.140278,-13.140277862548828
4035,2006-10-30,92,23:00,2006-10-30,42.0,48.93237,-6.932369232177734
4035,2006-10-30,93,23:15,2006-10-30,36.0,44.412838,-8.412837982177734
4035,2006-10-30,94,23:30,2006-10-30,29.0,37.524227,-8.524227142333984
4035,2006-10-30,95,23:45,2006-10-30,29.0,32.330753,-3.3307533264160156
4035,2006-10-31,0,00:00,2006-10-31,23.0,26.087704,-3.0877037048339844
4035,2006-10-31,1,00:15,2006-10-31,18.0,22.090828,-4.090827941894531
4035,2006-10-31,2,00:30,2006-10-31,18.0,18.88832,-0.8883209228515625
4035,2006-10-31,3,00:45,2006-10-31,14.0,16.142433,-2.1424331665039062
4035,2006-10-31,4,01:00,2006-10-31,11.0,14.134237,-3.134237289428711
4035,2006-10-31,5,01:15,2006-10-31,10.0,12.033871,-2.0338706970214844
4035,2006-10-31,6,01:30,2006-10-31,9.0,10.519109,-1.519108772277832
4035,2006-10-31,7,01:45,2006-10-31,7.0,8.981765,-1.981764793395996
4035,2006-10-31,8,02:00,2006-10-31,5.0,8.120423,-3.1204233169555664
4035,2006-10-31,9,02:15,2006-10-31,8.0,7.708712,0.291287899017334
4035,2006-10-31,10,02:30,2006-10-31,7.0,8.142834,-1.1428337097167969
4035,2006-10-31,11,02:45,2006-10-31,8.0,7.8062606,0.1937394142150879
4035,2006-10-31,12,03:00,2006-10-31,6.0,7.802745,-1.8027448654174805
4035,2006-10-31,13,03:15,2006-10-31,5.0,9.492856,-4.492856025695801
4035,2006-10-31,14,03:30,2006-10-31,7.0,8.639378,-1.6393775939941406
4035,2006-10-31,15,03:45,2006-10-31,6.0,6.9464307,-0.9464306831359863
4035,2006-10-31,16,04:00,2006-10-31,10.0,9.885171,0.11482906341552734
4035,2006-10-31,17,04:15,2006-10-31,4.0,8.743273,-4.74327278137207
4035,2006-10-31,18,04:30,2006-10-31,9.0,9.074536,-0.07453632354736328
4035,2006-10-31,19,04:45,2006-10-31,13.0,11.880761,1.1192388534545898
4035,2006-10-31,20,05:00,2006-10-31,15.0,14.505865,0.49413490295410156
4035,2006-10-31,21,05:15,2006-10-31,25.0,16.529875,8.470125198364258
4035,2006-10-31,22,05:30,2006-10-31,23.0,29.203892,-6.203891754150391
4035,2006-10-31,23,05:45,2006-10-31,39.0,39.227776,-0.22777557373046875
4035,2006-10-31,24,06:00,2006-10-31,56.0,48.870358,7.129642486572266
4035,2006-10-31,25,06:15,2006-10-31,78.0,75.45224,2.547760009765625
4035,2006-10-31,26,06:30,2006-10-31,117.0,109.25513,7.744873046875
4035,2006-10-31,27,06:45,2006-10-31,155.0,135.71964,19.280364990234375
4035,2006-10-31,28,07:00,2006-10-31,166.0,169.34734,-3.3473358154296875
4035,2006-10-31,29,07:15,2006-10-31,196.0,196.09772,-0.09771728515625
4035,2006-10-31,30,07:30,2006-10-31,195.0,211.66972,-16.669723510742188
4035,2006-10-31,31,07:45,2006-10-31,212.0,201.1852,10.814804077148438
4035,2006-10-31,32,08:00,2006-10-31,209.0,195.45012,13.549880981445312
4035,2006-10-31,33,08:15,2006-10-31,218.0,188.76788,29.23211669921875
4035,2006-10-31,34,08:30,2006-10-31,210.0,184.07722,25.922775268554688
4035,2006-10-31,35,08:45,2006-10-31,179.0,171.25435,7.7456512451171875
4035,2006-10-31,36,09:00,2006-10-31,172.0,157.52737,14.472625732421875
4035,2006-10-31,37,09:15,2006-10-31,167.0,152.92253,14.077468872070312
4035,2006-10-31,38,09:30,2006-10-31,173.0,152.349,20.6510009765625
4035,2006-10-31,39,09:45,2006-10-31,161.0,150.9509,10.049102783203125
4035,2006-10-31,40,10:00,2006-10-31,148.0,149.93172,-1.9317169189453125
4035,2006-10-31,41,10:15,2006-10-31,138.0,147.83994,-9.839935302734375
4035,2006-10-31,42,10:30,2006-10-31,136.0,146.4966,-10.496597290039062
4035,2006-10-31,43,10:45,2006-10-31,144.0,146.68173,-2.681732177734375
4035,2006-10-31,44,11:00,2006-10-31,143.0,150.5417,-7.5417022705078125
4035,2006-10-31,45,11:15,2006-10-31,142.0,145.36531,-3.3653106689453125
4035,2006-10-31,46,11:30,2006-10-31,148.0,145.55547,2.4445343017578125
4035,2006-10-31,47,11:45,2006-10-31,149.0,146.86691,2.133087158203125
4035,2006-10-31,48,12:00,2006-10-31,144.0,150.05797,-6.0579681396484375
4035,2006-10-31,49,12:15,2006-10-31,142.0,150.0805,-8.08050537109375
4035,2006-10-31,50,12:30,2006-10-31,147.0,152.62465,-5.6246490478515625
4035,2006-10-31,51,12:45,2006-10-31,145.0,153.2697,-8.269699096679688
4035,2006-10-31,52,13:00,2006-10-31,147.0,150.50215,-3.5021514892578125
4035,2006-10-31,53,13:15,2006-10-31,149.0,151.9103,-2.9102935791015625
4035,2006-10-31,54,13:30,2006-10-31,167.0,149.63829,17.361709594726562
4035,2006-10-31,55,13:45,2006-10-31,134.0,160.58247,-26.582473754882812
4035,2006-10-31,56,14:00,2006-10-31,152.0,158.07423,-6.0742340087890625
4035,2006-10-31,57,14:15,2006-10-31,160.0,157.08556,2.9144439697265625
4035,2006-10-31,58,14:30,2006-10-31,153.0,163.13719,-10.137191772460938
4035,2006-10-31,59,14:45,2006-10-31,162.0,166.69266,-4.692657470703125
4035,2006-10-31,60,15:00,2006-10-31,162.0,169.95668,-7.9566802978515625
4035,2006-10-31,61,15:15,2006-10-31,194.0,169.54399,24.456008911132812
4035,2006-10-31,62,15:30,2006-10-31,173.0,179.09926,-6.0992584228515625
4035,2006-10-31,63,15:45,2006-10-31,183.0,176.12965,6.8703460693359375
4035,2006-10-31,64,16:00,2006-10-31,177.0,177.46638,-0.4663848876953125
4035,2006-10-31,65,16:15,2006-10-31,183.0,176.09615,6.9038543701171875
4035,2006-10-31,66,16:30,2006-10-31,189.0,178.76411,10.235885620117188
4035,2006-10-31,67,16:45,2006-10-31,190.0,181.48837,8.511627197265625
4035,2006-10-31,68,17:00,2006-10-31,191.0,181.74257,9.257431030273438
4035,2006-10-31,69,17:15,2006-10-31,204.0,177.5799,26.42010498046875
4035,2006-10-31,70,17:30,2006-10-31,201.0,180.08115,20.918853759765625
4035,2006-10-31,71,17:45,2006-10-31,198.0,179.25632,18.743682861328125
4035,2006-10-31,72,18:00,2006-10-31,194.0,177.57115,16.428848266601562
4035,2006-10-31,73,18:15,2006-10-31,207.0,175.56874,31.431259155273438
4035,2006-10-31,74,18:30,2006-10-31,196.0,170.47572,25.524276733398438
4035,2006-10-31,75,18:45,2006-10-31,181.0,167.85207,13.147933959960938
4035,2006-10-31,76,19:00,2006-10-31,168.0,157.13402,10.865982055664062
4035,2006-10-31,77,19:15,2006-10-31,154.0,145.54764,8.452362060546875
4035,2006-10-31,78,19:30,2006-10-31,129.0,134.28389,-5.2838897705078125
4035,2006-10-31,79,19:45,2006-10-31,111.0,119.16346,-8.163459777832031
4035,2006-10-31,80,20:00,2006-10-31,108.0,108.660934,-0.6609344482421875
4035,2006-10-31,81,20:15,2006-10-31,108.0,101.82945,6.1705474853515625
4035,2006-10-31,82,20:30,2006-10-31,106.0,99.97578,6.024223327636719
4035,2006-10-31,83,20:45,2006-10-31,92.0,101.735,-9.735000610351562
4035,2006-10-31,84,21:00,2006-10-31,99.0,99.73956,-0.73956298828125
4035,2006-10-31,85,21:15,2006-10-31,97.0,98.94093,-1.9409332275390625
4035,2006-10-31,86,21:30,2006-10-31,87.0,95.24686,-8.246856689453125
4035,2006-10-31,87,21:45,2006-10-31,83.0,87.408844,-4.408843994140625
4035,2006-10-31,88,22:00,2006-10-31,81.0,82.77878,-1.778778076171875
4035,2006-10-31,89,22:15,2006-10-31,77.0,76.52897,0.47103118896484375
4035,2006-10-31,90,22:30,2006-10-31,69.0,70.67637,-1.6763687133789062
4035,2006-10-31,91,22:45,2006-10-31,61.0,61.964363,-0.9643630981445312
4035,2006-10-31,92,23:00,2006-10-31,58.0,56.095814,1.9041862487792969
4035,2006-10-31,93,23:15,2006-10-31,45.0,51.137756,-6.13775634765625
4035,2006-10-31,94,23:30,2006-10-31,37.0,44.18761,-7.187610626220703
4035,2006-10-31,95,23:45,2006-10-31,29.0,36.51712,-7.517120361328125
4040,2006-10-27,0,00:00,2006-10-27,29.0,22.290264,6.709735870361328
4040,2006-10-27,1,00:15,2006-10-27,22.0,18.960876,3.03912353515625
4040,2006-10-27,2,00:30,2006-10-27,22.0,16.409878,5.590122222900391
4040,2006-10-27,3,00:45,2006-10-27,20.0,13.670459,6.329541206359863
4040,2006-10-27,4,01:00,2006-10-27,15.0,11.768015,3.231985092163086
4040,2006-10-27,5,01:15,2006-10-27,12.0,10.369986,1.630014419555664
4040,2006-10-27,6,01:30,2006-10-27,13.0,10.246639,2.7533607482910156
4040,2006-10-27,7,01:45,2006-10-27,10.0,10.320793,-0.32079315185546875
4040,2006-10-27,8,02:00,2006-10-27,13.0,9.882588,3.1174116134643555
4040,2006-10-27,9,02:15,2006-10-27,10.0,9.894029,0.1059713363647461
