SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3122,2006-11-01,95,23:45,31.97261
3126,2006-11-01,95,23:45,44.106907
3127,2006-11-01,95,23:45,33.094387
3180,2006-11-01,95,23:45,20.864704
3662,2006-11-01,95,23:45,31.107883
3682,2006-11-01,95,23:45,24.469898
3685,2006-11-01,95,23:45,47.416313
3804,2006-11-01,95,23:45,25.308102
3812,2006-11-01,95,23:45,24.771507
4030,2006-11-01,95,23:45,26.129326
4032,2006-11-01,95,23:45,30.50127
4034,2006-11-01,95,23:45,32.802452
4035,2006-11-01,95,23:45,32.427483
4040,2006-11-01,95,23:45,19.304413
4043,2006-11-01,95,23:45,40.93771
4051,2006-11-01,95,23:45,11.200975
4057,2006-11-01,95,23:45,21.763973
4063,2006-11-01,95,23:45,24.099966
4262,2006-11-01,95,23:45,50.03478
4263,2006-11-01,95,23:45,32.667934
4264,2006-11-01,95,23:45,38.333817
4266,2006-11-01,95,23:45,32.25476
4270,2006-11-01,95,23:45,28.8252
4272,2006-11-01,95,23:45,22.090923
4273,2006-11-01,95,23:45,26.597416
4321,2006-11-01,95,23:45,17.644249
4324,2006-11-01,95,23:45,20.32198
4335,2006-11-01,95,23:45,34.21041
4812,2006-11-01,95,23:45,25.082977
4821,2006-11-01,95,23:45,21.34002
970,2006-11-02,0,00:00,29.842129
2000,2006-11-02,0,00:00,36.428734
2200,2006-11-02,0,00:00,16.473045
2820,2006-11-02,0,00:00,25.667885
2825,2006-11-02,0,00:00,31.315125
2827,2006-11-02,0,00:00,27.077404
2846,2006-11-02,0,00:00,14.482182
3001,2006-11-02,0,00:00,33.078396
3002,2006-11-02,0,00:00,31.042877
3120,2006-11-02,0,00:00,36.08995
3122,2006-11-02,0,00:00,28.469141
3126,2006-11-02,0,00:00,41.202465
3127,2006-11-02,0,00:00,29.707836
3180,2006-11-02,0,00:00,17.754423
3662,2006-11-02,0,00:00,27.76598
3682,2006-11-02,0,00:00,20.94537
3685,2006-11-02,0,00:00,44.15448
3804,2006-11-02,0,00:00,21.527945
3812,2006-11-02,0,00:00,20.926744
4030,2006-11-02,0,00:00,22.434763
4032,2006-11-02,0,00:00,27.246809
4034,2006-11-02,0,00:00,29.282688
4035,2006-11-02,0,00:00,28.986153
4040,2006-11-02,0,00:00,16.437374
4043,2006-11-02,0,00:00,37.36312
4051,2006-11-02,0,00:00,9.984333
4057,2006-11-02,0,00:00,18.565788
4063,2006-11-02,0,00:00,20.443367
4262,2006-11-02,0,00:00,46.536114
4263,2006-11-02,0,00:00,29.347752
4264,2006-11-02,0,00:00,32.955196
4266,2006-11-02,0,00:00,28.971146
4270,2006-11-02,0,00:00,25.27754
4272,2006-11-02,0,00:00,18.711487
4273,2006-11-02,0,00:00,22.5973
4321,2006-11-02,0,00:00,14.878017
4324,2006-11-02,0,00:00,17.109625
4335,2006-11-02,0,00:00,30.44749
4812,2006-11-02,0,00:00,21.23713
4821,2006-11-02,0,00:00,18.131947
970,2006-11-02,1,00:15,26.968763
2000,2006-11-02,1,00:15,31.490223
2200,2006-11-02,1,00:15,14.180948
2820,2006-11-02,1,00:15,22.364513
2825,2006-11-02,1,00:15,28.054893
2827,2006-11-02,1,00:15,23.881218
2846,2006-11-02,1,00:15,12.314728
3001,2006-11-02,1,00:15,29.719152
3002,2006-11-02,1,00:15,27.714664
3120,2006-11-02,1,00:15,30.862907
3122,2006-11-02,1,00:15,24.830956
3126,2006-11-02,1,00:15,37.402122
3127,2006-11-02,1,00:15,26.594864
3180,2006-11-02,1,00:15,15.182003
3662,2006-11-02,1,00:15,24.25711
3682,2006-11-02,1,00:15,18.017849
3685,2006-11-02,1,00:15,40.584328
3804,2006-11-02,1,00:15,18.538588
3812,2006-11-02,1,00:15,18.221474
4030,2006-11-02,1,00:15,19.320961
4032,2006-11-02,1,00:15,23.884356
4034,2006-11-02,1,00:15,26.238022
4035,2006-11-02,1,00:15,26.002636
4040,2006-11-02,1,00:15,14.200445
4043,2006-11-02,1,00:15,32.597782
4051,2006-11-02,1,00:15,8.990475
4057,2006-11-02,1,00:15,15.894194
4063,2006-11-02,1,00:15,17.581505
4262,2006-11-02,1,00:15,43.958878
4263,2006-11-02,1,00:15,26.085146
4264,2006-11-02,1,00:15,28.560955
4266,2006-11-02,1,00:15,26.022459
4270,2006-11-02,1,00:15,21.753716
4272,2006-11-02,1,00:15,16.046228
4273,2006-11-02,1,00:15,19.350697
4321,2006-11-02,1,00:15,12.7348
4324,2006-11-02,1,00:15,14.617992
4335,2006-11-02,1,00:15,27.369448
4812,2006-11-02,1,00:15,18.155094
4821,2006-11-02,1,00:15,15.547585
970,2006-11-02,2,00:30,24.05897
2000,2006-11-02,2,00:30,28.048054
2200,2006-11-02,2,00:30,12.30126
2820,2006-11-02,2,00:30,19.59111
2825,2006-11-02,2,00:30,25.173553
2827,2006-11-02,2,00:30,20.827995
2846,2006-11-02,2,00:30,10.646105
3001,2006-11-02,2,00:30,27.10114
3002,2006-11-02,2,00:30,24.381947
3120,2006-11-02,2,00:30,27.469545
3122,2006-11-02,2,00:30,21.481503
3126,2006-11-02,2,00:30,31.967659
3127,2006-11-02,2,00:30,23.330177
3180,2006-11-02,2,00:30,13.034225
3662,2006-11-02,2,00:30,21.056229
3682,2006-11-02,2,00:30,15.39394
3685,2006-11-02,2,00:30,35.869587
3804,2006-11-02,2,00:30,16.00762
3812,2006-11-02,2,00:30,15.6848755
4030,2006-11-02,2,00:30,16.867512
4032,2006-11-02,2,00:30,20.818596
4034,2006-11-02,2,00:30,23.17009
4035,2006-11-02,2,00:30,22.944004
4040,2006-11-02,2,00:30,12.451096
4043,2006-11-02,2,00:30,28.638592
4051,2006-11-02,2,00:30,8.247999
4057,2006-11-02,2,00:30,13.618898
4063,2006-11-02,2,00:30,15.211079
4262,2006-11-02,2,00:30,40.508194
4263,2006-11-02,2,00:30,22.843458
4264,2006-11-02,2,00:30,25.983929
4266,2006-11-02,2,00:30,22.968647
4270,2006-11-02,2,00:30,18.806166
4272,2006-11-02,2,00:30,13.815763
4273,2006-11-02,2,00:30,16.6664
4321,2006-11-02,2,00:30,11.028881
4324,2006-11-02,2,00:30,12.648174
4335,2006-11-02,2,00:30,23.770014
4812,2006-11-02,2,00:30,15.485975
4821,2006-11-02,2,00:30,13.421091
970,2006-11-02,3,00:45,21.293907
2000,2006-11-02,3,00:45,25.418446
2200,2006-11-02,3,00:45,10.83337
2820,2006-11-02,3,00:45,17.150543
2825,2006-11-02,3,00:45,22.366772
2827,2006-11-02,3,00:45,18.03039
2846,2006-11-02,3,00:45,9.527563
3001,2006-11-02,3,00:45,24.314766
3002,2006-11-02,3,00:45,21.335869
3120,2006-11-02,3,00:45,25.015215
3122,2006-11-02,3,00:45,18.782593
3126,2006-11-02,3,00:45,27.605555
3127,2006-11-02,3,00:45,20.528566
3180,2006-11-02,3,00:45,11.420183
3662,2006-11-02,3,00:45,18.496235
3682,2006-11-02,3,00:45,13.320105
3685,2006-11-02,3,00:45,30.355713
3804,2006-11-02,3,00:45,13.859518
3812,2006-11-02,3,00:45,13.35371
4030,2006-11-02,3,00:45,14.83223
4032,2006-11-02,3,00:45,18.3188
4034,2006-11-02,3,00:45,20.480669
4035,2006-11-02,3,00:45,20.2645
4040,2006-11-02,3,00:45,11.113916
4043,2006-11-02,3,00:45,25.847649
4051,2006-11-02,3,00:45,7.678358
4057,2006-11-02,3,00:45,11.886644
4063,2006-11-02,3,00:45,13.298183
4262,2006-11-02,3,00:45,35.97093
4263,2006-11-02,3,00:45,20.094355
4264,2006-11-02,3,00:45,23.625366
4266,2006-11-02,3,00:45,20.279541
4270,2006-11-02,3,00:45,16.463005
4272,2006-11-02,3,00:45,12.14942
4273,2006-11-02,3,00:45,14.470329
4321,2006-11-02,3,00:45,9.79896
4324,2006-11-02,3,00:45,11.155569
4335,2006-11-02,3,00:45,20.646553
4812,2006-11-02,3,00:45,13.369558
4821,2006-11-02,3,00:45,11.796495
970,2006-11-02,4,01:00,18.995773
2000,2006-11-02,4,01:00,22.969938
2200,2006-11-02,4,01:00,9.833708
2820,2006-11-02,4,01:00,15.026985
2825,2006-11-02,4,01:00,20.031013
2827,2006-11-02,4,01:00,15.828434
2846,2006-11-02,4,01:00,8.833691
3001,2006-11-02,4,01:00,21.749687
3002,2006-11-02,4,01:00,18.85998
3120,2006-11-02,4,01:00,22.733143
3122,2006-11-02,4,01:00,16.572737
3126,2006-11-02,4,01:00,25.246376
3127,2006-11-02,4,01:00,18.27528
3180,2006-11-02,4,01:00,10.246679
3662,2006-11-02,4,01:00,16.368534
3682,2006-11-02,4,01:00,11.811386
3685,2006-11-02,4,01:00,27.083221
3804,2006-11-02,4,01:00,12.199751
3812,2006-11-02,4,01:00,11.734053
4030,2006-11-02,4,01:00,13.203278
4032,2006-11-02,4,01:00,16.298252
4034,2006-11-02,4,01:00,18.283104
4035,2006-11-02,4,01:00,18.056818
4040,2006-11-02,4,01:00,10.085972
4043,2006-11-02,4,01:00,23.353428
4051,2006-11-02,4,01:00,7.114617
4057,2006-11-02,4,01:00,10.634308
4063,2006-11-02,4,01:00,11.839039
4262,2006-11-02,4,01:00,31.173187
4263,2006-11-02,4,01:00,17.821962
4264,2006-11-02,4,01:00,21.347303
4266,2006-11-02,4,01:00,18.102459
4270,2006-11-02,4,01:00,14.553541
4272,2006-11-02,4,01:00,10.858248
4273,2006-11-02,4,01:00,12.760834
4321,2006-11-02,4,01:00,8.960329
4324,2006-11-02,4,01:00,10.023977
4335,2006-11-02,4,01:00,18.106947
4812,2006-11-02,4,01:00,11.78322
4821,2006-11-02,4,01:00,10.630802
970,2006-11-02,5,01:15,17.183489
2000,2006-11-02,5,01:15,20.8922
2200,2006-11-02,5,01:15,9.169903
2820,2006-11-02,5,01:15,13.414497
2825,2006-11-02,5,01:15,18.197168
2827,2006-11-02,5,01:15,14.121376
2846,2006-11-02,5,01:15,8.402132
3001,2006-11-02,5,01:15,19.60873
3002,2006-11-02,5,01:15,16.856968
3120,2006-11-02,5,01:15,20.663155
3122,2006-11-02,5,01:15,14.741055
3126,2006-11-02,5,01:15,23.48168
3127,2006-11-02,5,01:15,16.406824
3180,2006-11-02,5,01:15,9.423031
3662,2006-11-02,5,01:15,14.574879
3682,2006-11-02,5,01:15,10.745771
3685,2006-11-02,5,01:15,25.185062
3804,2006-11-02,5,01:15,10.998169
3812,2006-11-02,5,01:15,10.541323
4030,2006-11-02,5,01:15,11.983753
4032,2006-11-02,5,01:15,14.585106
4034,2006-11-02,5,01:15,16.444948
4035,2006-11-02,5,01:15,16.19275
4040,2006-11-02,5,01:15,9.316593
4043,2006-11-02,5,01:15,21.22801
4051,2006-11-02,5,01:15,6.4946365
4057,2006-11-02,5,01:15,9.703047
4063,2006-11-02,5,01:15,10.731451
4262,2006-11-02,5,01:15,27.375582
4263,2006-11-02,5,01:15,15.940269
4264,2006-11-02,5,01:15,19.24775
4266,2006-11-02,5,01:15,16.237482
4270,2006-11-02,5,01:15,13.087704
4272,2006-11-02,5,01:15,9.9723835
4273,2006-11-02,5,01:15,11.480711
4321,2006-11-02,5,01:15,8.403051
4324,2006-11-02,5,01:15,9.2378235
4335,2006-11-02,5,01:15,15.975622
4812,2006-11-02,5,01:15,10.693943
4821,2006-11-02,5,01:15,9.830797
970,2006-11-02,6,01:30,15.5676155
2000,2006-11-02,6,01:30,19.150276
2200,2006-11-02,6,01:30,8.659566
2820,2006-11-02,6,01:30,12.074852
2825,2006-11-02,6,01:30,16.615738
2827,2006-11-02,6,01:30,12.80957
2846,2006-11-02,6,01:30,7.9426875
3001,2006-11-02,6,01:30,17.861538
3002,2006-11-02,6,01:30,15.121979
3120,2006-11-02,6,01:30,18.793884
3122,2006-11-02,6,01:30,13.22435
3126,2006-11-02,6,01:30,21.875378
3127,2006-11-02,6,01:30,14.753981
3180,2006-11-02,6,01:30,8.815285
3662,2006-11-02,6,01:30,13.091202
3682,2006-11-02,6,01:30,9.994133
3685,2006-11-02,6,01:30,23.632874
3804,2006-11-02,6,01:30,10.099213
3812,2006-11-02,6,01:30,9.776285
4030,2006-11-02,6,01:30,11.036131
4032,2006-11-02,6,01:30,13.161053
4034,2006-11-02,6,01:30,14.812777
4035,2006-11-02,6,01:30,14.5681
4040,2006-11-02,6,01:30,8.729849
4043,2006-11-02,6,01:30,19.415592
4051,2006-11-02,6,01:30,5.758393
4057,2006-11-02,6,01:30,9.044746
4063,2006-11-02,6,01:30,9.897114
4262,2006-11-02,6,01:30,25.19414
4263,2006-11-02,6,01:30,14.320194
4264,2006-11-02,6,01:30,17.316284
4266,2006-11-02,6,01:30,14.600666
4270,2006-11-02,6,01:30,11.897911
4272,2006-11-02,6,01:30,9.342278
4273,2006-11-02,6,01:30,10.569023
4321,2006-11-02,6,01:30,7.936455
4324,2006-11-02,6,01:30,8.665731
4335,2006-11-02,6,01:30,14.144522
4812,2006-11-02,6,01:30,9.952669
4821,2006-11-02,6,01:30,9.246488
970,2006-11-02,7,01:45,14.125326
2000,2006-11-02,7,01:45,17.591616
2200,2006-11-02,7,01:45,8.244455
2820,2006-11-02,7,01:45,11.116953
2825,2006-11-02,7,01:45,15.159477
2827,2006-11-02,7,01:45,11.780951
2846,2006-11-02,7,01:45,7.485202
3001,2006-11-02,7,01:45,16.203178
3002,2006-11-02,7,01:45,13.678457
3120,2006-11-02,7,01:45,17.017475
3122,2006-11-02,7,01:45,12.07769
3126,2006-11-02,7,01:45,20.16667
3127,2006-11-02,7,01:45,13.384901
3180,2006-11-02,7,01:45,8.351498
3662,2006-11-02,7,01:45,11.967623
3682,2006-11-02,7,01:45,9.444885
3685,2006-11-02,7,01:45,22.033604
3804,2006-11-02,7,01:45,9.464357
3812,2006-11-02,7,01:45,9.180219
4030,2006-11-02,7,01:45,10.311281
4032,2006-11-02,7,01:45,12.065126
4034,2006-11-02,7,01:45,13.470568
4035,2006-11-02,7,01:45,13.226994
4040,2006-11-02,7,01:45,8.256716
4043,2006-11-02,7,01:45,17.74181
4051,2006-11-02,7,01:45,5.1365695
4057,2006-11-02,7,01:45,8.557413
4063,2006-11-02,7,01:45,9.28656
4262,2006-11-02,7,01:45,23.606253
4263,2006-11-02,7,01:45,12.975718
4264,2006-11-02,7,01:45,15.547432
4266,2006-11-02,7,01:45,13.229347
4270,2006-11-02,7,01:45,10.992563
4272,2006-11-02,7,01:45,8.850878
4273,2006-11-02,7,01:45,9.923351
4321,2006-11-02,7,01:45,7.485886
4324,2006-11-02,7,01:45,8.223011
4335,2006-11-02,7,01:45,12.645599
4812,2006-11-02,7,01:45,9.434671
4821,2006-11-02,7,01:45,8.781914
970,2006-11-02,8,02:00,12.949938
2000,2006-11-02,8,02:00,16.099285
2200,2006-11-02,8,02:00,7.8081746
2820,2006-11-02,8,02:00,10.406321
2825,2006-11-02,8,02:00,13.912407
2827,2006-11-02,8,02:00,11.025913
2846,2006-11-02,8,02:00,6.701856
3001,2006-11-02,8,02:00,14.769491
3002,2006-11-02,8,02:00,12.569
3120,2006-11-02,8,02:00,15.38154
3122,2006-11-02,8,02:00,11.205841
3126,2006-11-02,8,02:00,18.286999
3127,2006-11-02,8,02:00,12.303883
3180,2006-11-02,8,02:00,7.871929
3662,2006-11-02,8,02:00,11.06296
3682,2006-11-02,8,02:00,8.973816
3685,2006-11-02,8,02:00,20.168213
3804,2006-11-02,8,02:00,8.952891
3812,2006-11-02,8,02:00,8.678196
4030,2006-11-02,8,02:00,9.716732
4032,2006-11-02,8,02:00,11.172344
4034,2006-11-02,8,02:00,12.370789
4035,2006-11-02,8,02:00,12.14324
4040,2006-11-02,8,02:00,7.8337865
4043,2006-11-02,8,02:00,16.131374
4051,2006-11-02,8,02:00,4.9305983
4057,2006-11-02,8,02:00,8.114433
4063,2006-11-02,8,02:00,8.782906
4262,2006-11-02,8,02:00,22.042627
4263,2006-11-02,8,02:00,11.9376545
4264,2006-11-02,8,02:00,14.027069
4266,2006-11-02,8,02:00,12.12801
4270,2006-11-02,8,02:00,10.281605
4272,2006-11-02,8,02:00,8.427708
4273,2006-11-02,8,02:00,9.4048
4321,2006-11-02,8,02:00,6.86471
4324,2006-11-02,8,02:00,7.7834406
4335,2006-11-02,8,02:00,11.462872
4812,2006-11-02,8,02:00,9.016228
4821,2006-11-02,8,02:00,8.361971
970,2006-11-02,9,02:15,11.961283
2000,2006-11-02,9,02:15,14.735291
2200,2006-11-02,9,02:15,7.131933
2820,2006-11-02,9,02:15,9.861439
2825,2006-11-02,9,02:15,12.874617
2827,2006-11-02,9,02:15,10.421217
2846,2006-11-02,9,02:15,5.884361
3001,2006-11-02,9,02:15,13.531353
3002,2006-11-02,9,02:15,11.671059
3120,2006-11-02,9,02:15,13.959726
3122,2006-11-02,9,02:15,10.505325
3126,2006-11-02,9,02:15,16.42245
3127,2006-11-02,9,02:15,11.404072
3180,2006-11-02,9,02:15,7.2745423
3662,2006-11-02,9,02:15,10.330454
3682,2006-11-02,9,02:15,8.518459
3685,2006-11-02,9,02:15,18.108467
3804,2006-11-02,9,02:15,8.44117
3812,2006-11-02,9,02:15,8.22895
4030,2006-11-02,9,02:15,9.189053
4032,2006-11-02,9,02:15,10.41152
4034,2006-11-02,9,02:15,11.4583435
4035,2006-11-02,9,02:15,11.241335
4040,2006-11-02,9,02:15,7.303967
4043,2006-11-02,9,02:15,14.693033
4051,2006-11-02,9,02:15,4.8044124
4057,2006-11-02,9,02:15,7.54921
4063,2006-11-02,9,02:15,8.306129
4262,2006-11-02,9,02:15,20.369389
4263,2006-11-02,9,02:15,11.085909
4264,2006-11-02,9,02:15,12.781559
4266,2006-11-02,9,02:15,11.213387
4270,2006-11-02,9,02:15,9.686064
4272,2006-11-02,9,02:15,7.967451
4273,2006-11-02,9,02:15,8.9415
4321,2006-11-02,9,02:15,6.100794
4324,2006-11-02,9,02:15,7.214279
4335,2006-11-02,9,02:15,10.541359
4812,2006-11-02,9,02:15,8.616889
4821,2006-11-02,9,02:15,7.923831
970,2006-11-02,10,02:30,11.091606
2000,2006-11-02,10,02:30,13.503948
2200,2006-11-02,10,02:30,6.1164556
2820,2006-11-02,10,02:30,9.382612
2825,2006-11-02,10,02:30,11.966635
2827,2006-11-02,10,02:30,9.875893
2846,2006-11-02,10,02:30,5.468703
3001,2006-11-02,10,02:30,12.520462
3002,2006-11-02,10,02:30,10.908833
3120,2006-11-02,10,02:30,12.769178
3122,2006-11-02,10,02:30,9.906229
3126,2006-11-02,10,02:30,14.734482
3127,2006-11-02,10,02:30,10.623625
3180,2006-11-02,10,02:30,6.3875823
3662,2006-11-02,10,02:30,9.707308
3682,2006-11-02,10,02:30,7.9876666
3685,2006-11-02,10,02:30,16.137293
3804,2006-11-02,10,02:30,7.9188776
3812,2006-11-02,10,02:30,7.710683
4030,2006-11-02,10,02:30,8.6939945
4032,2006-11-02,10,02:30,9.766445
4034,2006-11-02,10,02:30,10.668627
4035,2006-11-02,10,02:30,10.471132
4040,2006-11-02,10,02:30,6.4796853
4043,2006-11-02,10,02:30,13.450352
4051,2006-11-02,10,02:30,4.7259808
4057,2006-11-02,10,02:30,6.630771
4063,2006-11-02,10,02:30,7.763872
4262,2006-11-02,10,02:30,18.538717
4263,2006-11-02,10,02:30,10.353491
4264,2006-11-02,10,02:30,11.719206
4266,2006-11-02,10,02:30,10.418428
4270,2006-11-02,10,02:30,9.166891
4272,2006-11-02,10,02:30,7.314187
4273,2006-11-02,10,02:30,8.482487
4321,2006-11-02,10,02:30,5.6755133
4324,2006-11-02,10,02:30,6.388313
4335,2006-11-02,10,02:30,9.855986
4812,2006-11-02,10,02:30,8.14165
4821,2006-11-02,10,02:30,7.3194637
970,2006-11-02,11,02:45,10.3657875
2000,2006-11-02,11,02:45,12.455341
2200,2006-11-02,11,02:45,5.534885
2820,2006-11-02,11,02:45,8.940753
2825,2006-11-02,11,02:45,11.140129
2827,2006-11-02,11,02:45,9.369478
2846,2006-11-02,11,02:45,5.195278
3001,2006-11-02,11,02:45,11.509588
3002,2006-11-02,11,02:45,10.235889
3120,2006-11-02,11,02:45,11.756868
3122,2006-11-02,11,02:45,9.357374
3126,2006-11-02,11,02:45,13.34976
3127,2006-11-02,11,02:45,9.977926
3180,2006-11-02,11,02:45,5.755243
3662,2006-11-02,11,02:45,9.124014
3682,2006-11-02,11,02:45,7.1546626
3685,2006-11-02,11,02:45,14.478214
3804,2006-11-02,11,02:45,6.9932957
3812,2006-11-02,11,02:45,6.617042
4030,2006-11-02,11,02:45,8.185036
4032,2006-11-02,11,02:45,9.206844
4034,2006-11-02,11,02:45,9.987043
4035,2006-11-02,11,02:45,9.78989
4040,2006-11-02,11,02:45,5.8236623
4043,2006-11-02,11,02:45,12.3892765
4051,2006-11-02,11,02:45,4.6899877
4057,2006-11-02,11,02:45,5.8536105
4063,2006-11-02,11,02:45,6.916414
4262,2006-11-02,11,02:45,16.727427
4263,2006-11-02,11,02:45,9.708391
4264,2006-11-02,11,02:45,10.77994
4266,2006-11-02,11,02:45,9.739002
4270,2006-11-02,11,02:45,8.689907
4272,2006-11-02,11,02:45,6.5099263
4273,2006-11-02,11,02:45,7.824348
4321,2006-11-02,11,02:45,5.3815413
4324,2006-11-02,11,02:45,5.8644905
4335,2006-11-02,11,02:45,9.290005
4812,2006-11-02,11,02:45,7.503159
4821,2006-11-02,11,02:45,6.467401
970,2006-11-02,12,03:00,9.791208
2000,2006-11-02,12,03:00,11.562468
2200,2006-11-02,12,03:00,5.2009373
2820,2006-11-02,12,03:00,8.541962
2825,2006-11-02,12,03:00,10.421663
2827,2006-11-02,12,03:00,8.929003
2846,2006-11-02,12,03:00,5.0239744
3001,2006-11-02,12,03:00,10.740803
3002,2006-11-02,12,03:00,9.637499
3120,2006-11-02,12,03:00,10.910669
3122,2006-11-02,12,03:00,8.847332
3126,2006-11-02,12,03:00,12.248722
3127,2006-11-02,12,03:00,9.409641
3180,2006-11-02,12,03:00,5.381448
3662,2006-11-02,12,03:00,8.582607
3682,2006-11-02,12,03:00,6.253678
3685,2006-11-02,12,03:00,13.154612
3804,2006-11-02,12,03:00,6.192614
3812,2006-11-02,12,03:00,6.0419693
4030,2006-11-02,12,03:00,7.5252233
4032,2006-11-02,12,03:00,8.668535
4034,2006-11-02,12,03:00,9.39724
4035,2006-11-02,12,03:00,9.238722
4040,2006-11-02,12,03:00,5.4974794
4043,2006-11-02,12,03:00,11.504219
4051,2006-11-02,12,03:00,4.7002034
4057,2006-11-02,12,03:00,5.436617
4063,2006-11-02,12,03:00,5.994407
4262,2006-11-02,12,03:00,15.187771
4263,2006-11-02,12,03:00,9.156408
4264,2006-11-02,12,03:00,10.038126
4266,2006-11-02,12,03:00,9.195763
4270,2006-11-02,12,03:00,8.174332
4272,2006-11-02,12,03:00,5.974937
4273,2006-11-02,12,03:00,6.946618
4321,2006-11-02,12,03:00,5.163807
4324,2006-11-02,12,03:00,5.5181704
4335,2006-11-02,12,03:00,8.780294
4812,2006-11-02,12,03:00,6.715918
4821,2006-11-02,12,03:00,5.902827
970,2006-11-02,13,03:15,9.275503
2000,2006-11-02,13,03:15,10.755514
2200,2006-11-02,13,03:15,5.0035152
2820,2006-11-02,13,03:15,7.8264213
2825,2006-11-02,13,03:15,9.903072
2827,2006-11-02,13,03:15,8.409079
2846,2006-11-02,13,03:15,4.918452
3001,2006-11-02,13,03:15,10.070774
3002,2006-11-02,13,03:15,9.075017
3120,2006-11-02,13,03:15,10.126146
3122,2006-11-02,13,03:15,8.12845
3126,2006-11-02,13,03:15,11.248201
3127,2006-11-02,13,03:15,8.800634
3180,2006-11-02,13,03:15,5.1316953
3662,2006-11-02,13,03:15,7.8750844
3682,2006-11-02,13,03:15,5.665403
3685,2006-11-02,13,03:15,12.005543
3804,2006-11-02,13,03:15,5.6103387
3812,2006-11-02,13,03:15,5.533288
4030,2006-11-02,13,03:15,6.4431233
4032,2006-11-02,13,03:15,7.9192977
4034,2006-11-02,13,03:15,8.80472
4035,2006-11-02,13,03:15,8.623663
4040,2006-11-02,13,03:15,5.2505584
4043,2006-11-02,13,03:15,10.700958
4051,2006-11-02,13,03:15,4.7585526
4057,2006-11-02,13,03:15,5.133073
4063,2006-11-02,13,03:15,5.455929
4262,2006-11-02,13,03:15,13.841181
4263,2006-11-02,13,03:15,8.55563
4264,2006-11-02,13,03:15,9.356911
4266,2006-11-02,13,03:15,8.565594
4270,2006-11-02,13,03:15,7.178657
4272,2006-11-02,13,03:15,5.555127
4273,2006-11-02,13,03:15,6.1838655
4321,2006-11-02,13,03:15,5.033703
4324,2006-11-02,13,03:15,5.2633343
4335,2006-11-02,13,03:15,7.8928704
4812,2006-11-02,13,03:15,6.101979
4821,2006-11-02,13,03:15,5.5075493
970,2006-11-02,14,03:30,8.592664
2000,2006-11-02,14,03:30,10.011965
2200,2006-11-02,14,03:30,4.8997364
2820,2006-11-02,14,03:30,6.6091723
2825,2006-11-02,14,03:30,9.258185
2827,2006-11-02,14,03:30,7.48951
2846,2006-11-02,14,03:30,4.879108
3001,2006-11-02,14,03:30,9.410027
3002,2006-11-02,14,03:30,8.261842
3120,2006-11-02,14,03:30,9.399565
3122,2006-11-02,14,03:30,6.8478837
3126,2006-11-02,14,03:30,10.3541355
3127,2006-11-02,14,03:30,7.8174777
3180,2006-11-02,14,03:30,4.9848795
3662,2006-11-02,14,03:30,6.5587945
3682,2006-11-02,14,03:30,5.266795
3685,2006-11-02,14,03:30,10.966305
3804,2006-11-02,14,03:30,5.262088
3812,2006-11-02,14,03:30,5.213427
4030,2006-11-02,14,03:30,5.6702843
4032,2006-11-02,14,03:30,6.6434445
4034,2006-11-02,14,03:30,7.9422774
4035,2006-11-02,14,03:30,7.680334
4040,2006-11-02,14,03:30,5.1094327
4043,2006-11-02,14,03:30,9.931913
4051,2006-11-02,14,03:30,4.8721437
4057,2006-11-02,14,03:30,4.96611
4063,2006-11-02,14,03:30,5.1544914
4262,2006-11-02,14,03:30,12.606531
4263,2006-11-02,14,03:30,7.526411
4264,2006-11-02,14,03:30,8.625652
4266,2006-11-02,14,03:30,7.402246
4270,2006-11-02,14,03:30,6.2776318
4272,2006-11-02,14,03:30,5.279005
4273,2006-11-02,14,03:30,5.641019
4321,2006-11-02,14,03:30,4.9617205
4324,2006-11-02,14,03:30,5.122656
4335,2006-11-02,14,03:30,6.7412815
4812,2006-11-02,14,03:30,5.654373
4821,2006-11-02,14,03:30,5.2510424
970,2006-11-02,15,03:45,7.2301035
2000,2006-11-02,15,03:45,9.38722
2200,2006-11-02,15,03:45,4.8887925
2820,2006-11-02,15,03:45,5.61548
2825,2006-11-02,15,03:45,8.595879
2827,2006-11-02,15,03:45,6.154354
2846,2006-11-02,15,03:45,4.9213047
3001,2006-11-02,15,03:45,8.742483
3002,2006-11-02,15,03:45,6.974932
3120,2006-11-02,15,03:45,8.6248
3122,2006-11-02,15,03:45,5.865828
3126,2006-11-02,15,03:45,9.56658
3127,2006-11-02,15,03:45,6.431777
3180,2006-11-02,15,03:45,4.943353
3662,2006-11-02,15,03:45,5.781815
3682,2006-11-02,15,03:45,5.058205
3685,2006-11-02,15,03:45,10.073444
3804,2006-11-02,15,03:45,5.076687
3812,2006-11-02,15,03:45,5.0668817
