SCATS Number,Date,interval_id,time_of_day,predicted_traffic
2200,2006-11-01,58,14:30,156.03586
2820,2006-11-01,58,14:30,173.4255
2825,2006-11-01,58,14:30,166.0877
2827,2006-11-01,58,14:30,177.02365
2846,2006-11-01,58,14:30,99.96648
3001,2006-11-01,58,14:30,175.8313
3002,2006-11-01,58,14:30,175.89279
3120,2006-11-01,58,14:30,160.87846
3122,2006-11-01,58,14:30,175.45634
3126,2006-11-01,58,14:30,186.52234
3127,2006-11-01,58,14:30,185.94855
3180,2006-11-01,58,14:30,126.210205
3662,2006-11-01,58,14:30,156.40588
3682,2006-11-01,58,14:30,147.28856
3685,2006-11-01,58,14:30,191.2146
3804,2006-11-01,58,14:30,149.83575
3812,2006-11-01,58,14:30,142.29132
4030,2006-11-01,58,14:30,135.09344
4032,2006-11-01,58,14:30,155.4798
4034,2006-11-01,58,14:30,165.21432
4035,2006-11-01,58,14:30,160.2069
4040,2006-11-01,58,14:30,115.72265
4043,2006-11-01,58,14:30,182.67715
4051,2006-11-01,58,14:30,58.839237
4057,2006-11-01,58,14:30,130.99835
4063,2006-11-01,58,14:30,147.22232
4262,2006-11-01,58,14:30,165.93523
4263,2006-11-01,58,14:30,167.31729
4264,2006-11-01,58,14:30,155.64606
4266,2006-11-01,58,14:30,165.89066
4270,2006-11-01,58,14:30,146.50835
4272,2006-11-01,58,14:30,137.91182
4273,2006-11-01,58,14:30,147.89539
4321,2006-11-01,58,14:30,95.827934
4324,2006-11-01,58,14:30,112.7977
4335,2006-11-01,58,14:30,162.871
4812,2006-11-01,58,14:30,140.48926
4821,2006-11-01,58,14:30,140.6008
970,2006-11-01,59,14:45,221.4841
2000,2006-11-01,59,14:45,218.72803
2200,2006-11-01,59,14:45,159.41669
2820,2006-11-01,59,14:45,177.47879
2825,2006-11-01,59,14:45,179.23332
2827,2006-11-01,59,14:45,184.30139
2846,2006-11-01,59,14:45,105.136444
3001,2006-11-01,59,14:45,183.75867
3002,2006-11-01,59,14:45,181.38193
3120,2006-11-01,59,14:45,165.47937
3122,2006-11-01,59,14:45,179.94418
3126,2006-11-01,59,14:45,199.54314
3127,2006-11-01,59,14:45,192.87231
3180,2006-11-01,59,14:45,131.9907
3662,2006-11-01,59,14:45,159.51108
3682,2006-11-01,59,14:45,151.0616
3685,2006-11-01,59,14:45,225.09624
3804,2006-11-01,59,14:45,153.79547
3812,2006-11-01,59,14:45,147.37517
4030,2006-11-01,59,14:45,132.82883
4032,2006-11-01,59,14:45,160.1243
4034,2006-11-01,59,14:45,170.46817
4035,2006-11-01,59,14:45,162.28682
4040,2006-11-01,59,14:45,114.79527
4043,2006-11-01,59,14:45,194.20729
4051,2006-11-01,59,14:45,59.02099
4057,2006-11-01,59,14:45,135.0875
4063,2006-11-01,59,14:45,146.36127
4262,2006-11-01,59,14:45,166.74792
4263,2006-11-01,59,14:45,172.4627
4264,2006-11-01,59,14:45,159.3082
4266,2006-11-01,59,14:45,173.42715
4270,2006-11-01,59,14:45,146.653
4272,2006-11-01,59,14:45,140.5556
4273,2006-11-01,59,14:45,151.06128
4321,2006-11-01,59,14:45,98.51955
4324,2006-11-01,59,14:45,113.187225
4335,2006-11-01,59,14:45,165.25
4812,2006-11-01,59,14:45,143.67072
4821,2006-11-01,59,14:45,140.7627
970,2006-11-01,60,15:00,245.94928
2000,2006-11-01,60,15:00,244.5288
2200,2006-11-01,60,15:00,160.44995
2820,2006-11-01,60,15:00,176.1547
2825,2006-11-01,60,15:00,197.66786
2827,2006-11-01,60,15:00,184.0967
2846,2006-11-01,60,15:00,109.59161
3001,2006-11-01,60,15:00,180.4469
3002,2006-11-01,60,15:00,183.80795
3120,2006-11-01,60,15:00,167.9974
3122,2006-11-01,60,15:00,180.41101
3126,2006-11-01,60,15:00,211.26875
3127,2006-11-01,60,15:00,193.2472
3180,2006-11-01,60,15:00,135.81711
3662,2006-11-01,60,15:00,161.69843
3682,2006-11-01,60,15:00,153.84738
3685,2006-11-01,60,15:00,253.92198
3804,2006-11-01,60,15:00,157.44861
3812,2006-11-01,60,15:00,147.62654
4030,2006-11-01,60,15:00,137.58609
4032,2006-11-01,60,15:00,162.53693
4034,2006-11-01,60,15:00,171.34729
4035,2006-11-01,60,15:00,162.09033
4040,2006-11-01,60,15:00,115.70475
4043,2006-11-01,60,15:00,193.87125
4051,2006-11-01,60,15:00,59.617214
4057,2006-11-01,60,15:00,138.9148
4063,2006-11-01,60,15:00,146.4927
4262,2006-11-01,60,15:00,167.87161
4263,2006-11-01,60,15:00,173.58615
4264,2006-11-01,60,15:00,159.77284
4266,2006-11-01,60,15:00,173.8194
4270,2006-11-01,60,15:00,144.69406
4272,2006-11-01,60,15:00,140.97632
4273,2006-11-01,60,15:00,153.0975
4321,2006-11-01,60,15:00,99.544655
4324,2006-11-01,60,15:00,113.343636
4335,2006-11-01,60,15:00,163.76947
4812,2006-11-01,60,15:00,144.33025
4821,2006-11-01,60,15:00,138.55432
970,2006-11-01,61,15:15,264.6273
2000,2006-11-01,61,15:15,265.6246
2200,2006-11-01,61,15:15,159.5533
2820,2006-11-01,61,15:15,175.74783
2825,2006-11-01,61,15:15,207.37985
2827,2006-11-01,61,15:15,182.4102
2846,2006-11-01,61,15:15,115.508896
3001,2006-11-01,61,15:15,182.44484
3002,2006-11-01,61,15:15,183.18343
3120,2006-11-01,61,15:15,167.7767
3122,2006-11-01,61,15:15,179.60431
3126,2006-11-01,61,15:15,209.67818
3127,2006-11-01,61,15:15,191.78055
3180,2006-11-01,61,15:15,136.73856
3662,2006-11-01,61,15:15,162.36325
3682,2006-11-01,61,15:15,156.19373
3685,2006-11-01,61,15:15,275.06354
3804,2006-11-01,61,15:15,158.25087
3812,2006-11-01,61,15:15,147.66031
4030,2006-11-01,61,15:15,139.48396
4032,2006-11-01,61,15:15,162.04869
4034,2006-11-01,61,15:15,170.27298
4035,2006-11-01,61,15:15,161.28705
4040,2006-11-01,61,15:15,115.31459
4043,2006-11-01,61,15:15,192.34547
4051,2006-11-01,61,15:15,61.443707
4057,2006-11-01,61,15:15,139.91295
4063,2006-11-01,61,15:15,144.95651
4262,2006-11-01,61,15:15,169.24295
4263,2006-11-01,61,15:15,173.05344
4264,2006-11-01,61,15:15,158.32486
4266,2006-11-01,61,15:15,172.79868
4270,2006-11-01,61,15:15,143.74185
4272,2006-11-01,61,15:15,142.04964
4273,2006-11-01,61,15:15,155.33142
4321,2006-11-01,61,15:15,102.94823
4324,2006-11-01,61,15:15,114.63404
4335,2006-11-01,61,15:15,164.15675
4812,2006-11-01,61,15:15,146.53632
4821,2006-11-01,61,15:15,139.44112
970,2006-11-01,62,15:30,271.5052
2000,2006-11-01,62,15:30,274.71646
2200,2006-11-01,62,15:30,161.40938
2820,2006-11-01,62,15:30,178.38472
2825,2006-11-01,62,15:30,227.01746
2827,2006-11-01,62,15:30,184.24902
2846,2006-11-01,62,15:30,121.55176
3001,2006-11-01,62,15:30,176.90186
3002,2006-11-01,62,15:30,181.29031
3120,2006-11-01,62,15:30,167.20615
3122,2006-11-01,62,15:30,178.32777
3126,2006-11-01,62,15:30,200.65222
3127,2006-11-01,62,15:30,188.422
3180,2006-11-01,62,15:30,140.89127
3662,2006-11-01,62,15:30,163.76814
3682,2006-11-01,62,15:30,156.10013
3685,2006-11-01,62,15:30,287.29916
3804,2006-11-01,62,15:30,159.31274
3812,2006-11-01,62,15:30,147.19394
4030,2006-11-01,62,15:30,141.42902
4032,2006-11-01,62,15:30,163.0264
4034,2006-11-01,62,15:30,168.47308
4035,2006-11-01,62,15:30,161.44104
4040,2006-11-01,62,15:30,116.56804
4043,2006-11-01,62,15:30,186.7531
4051,2006-11-01,62,15:30,64.05377
4057,2006-11-01,62,15:30,143.8746
4063,2006-11-01,62,15:30,145.50032
4262,2006-11-01,62,15:30,169.44962
4263,2006-11-01,62,15:30,170.45195
4264,2006-11-01,62,15:30,157.8894
4266,2006-11-01,62,15:30,169.41023
4270,2006-11-01,62,15:30,144.21095
4272,2006-11-01,62,15:30,144.17102
4273,2006-11-01,62,15:30,155.82944
4321,2006-11-01,62,15:30,106.03711
4324,2006-11-01,62,15:30,118.03581
4335,2006-11-01,62,15:30,163.79999
4812,2006-11-01,62,15:30,147.7985
4821,2006-11-01,62,15:30,140.13528
970,2006-11-01,63,15:45,263.3643
2000,2006-11-01,63,15:45,265.85028
2200,2006-11-01,63,15:45,157.74286
2820,2006-11-01,63,15:45,181.26202
2825,2006-11-01,63,15:45,226.00037
2827,2006-11-01,63,15:45,184.2883
2846,2006-11-01,63,15:45,128.58774
3001,2006-11-01,63,15:45,182.0138
3002,2006-11-01,63,15:45,175.05963
3120,2006-11-01,63,15:45,163.91711
3122,2006-11-01,63,15:45,175.75447
3126,2006-11-01,63,15:45,190.91951
3127,2006-11-01,63,15:45,182.07968
3180,2006-11-01,63,15:45,143.89017
3662,2006-11-01,63,15:45,161.74286
3682,2006-11-01,63,15:45,155.19241
3685,2006-11-01,63,15:45,281.5328
3804,2006-11-01,63,15:45,157.46387
3812,2006-11-01,63,15:45,152.29349
4030,2006-11-01,63,15:45,144.8606
4032,2006-11-01,63,15:45,161.18402
4034,2006-11-01,63,15:45,163.20541
4035,2006-11-01,63,15:45,158.25223
4040,2006-11-01,63,15:45,119.069336
4043,2006-11-01,63,15:45,181.26825
4051,2006-11-01,63,15:45,66.21246
4057,2006-11-01,63,15:45,148.76672
4063,2006-11-01,63,15:45,144.00452
4262,2006-11-01,63,15:45,166.4523
4263,2006-11-01,63,15:45,167.05537
4264,2006-11-01,63,15:45,153.75989
4266,2006-11-01,63,15:45,165.49146
4270,2006-11-01,63,15:45,145.99286
4272,2006-11-01,63,15:45,146.7505
4273,2006-11-01,63,15:45,156.39624
4321,2006-11-01,63,15:45,113.27805
4324,2006-11-01,63,15:45,121.1631
4335,2006-11-01,63,15:45,161.08139
4812,2006-11-01,63,15:45,149.32744
4821,2006-11-01,63,15:45,139.13293
970,2006-11-01,64,16:00,257.27258
2000,2006-11-01,64,16:00,254.80716
2200,2006-11-01,64,16:00,156.81961
2820,2006-11-01,64,16:00,179.39844
2825,2006-11-01,64,16:00,221.62714
2827,2006-11-01,64,16:00,185.22038
2846,2006-11-01,64,16:00,131.76321
3001,2006-11-01,64,16:00,177.60869
3002,2006-11-01,64,16:00,167.66609
3120,2006-11-01,64,16:00,160.1287
3122,2006-11-01,64,16:00,171.68762
3126,2006-11-01,64,16:00,186.23914
3127,2006-11-01,64,16:00,175.8646
3180,2006-11-01,64,16:00,141.71802
3662,2006-11-01,64,16:00,156.38722
3682,2006-11-01,64,16:00,157.44276
3685,2006-11-01,64,16:00,263.43997
3804,2006-11-01,64,16:00,157.88097
3812,2006-11-01,64,16:00,154.8501
4030,2006-11-01,64,16:00,142.23021
4032,2006-11-01,64,16:00,160.31227
4034,2006-11-01,64,16:00,162.15741
4035,2006-11-01,64,16:00,156.02524
4040,2006-11-01,64,16:00,120.386475
4043,2006-11-01,64,16:00,175.37262
4051,2006-11-01,64,16:00,68.15017
4057,2006-11-01,64,16:00,149.92563
4063,2006-11-01,64,16:00,142.63641
4262,2006-11-01,64,16:00,163.62021
4263,2006-11-01,64,16:00,162.00555
4264,2006-11-01,64,16:00,151.2517
4266,2006-11-01,64,16:00,161.35153
4270,2006-11-01,64,16:00,147.36737
4272,2006-11-01,64,16:00,147.81238
4273,2006-11-01,64,16:00,157.4739
4321,2006-11-01,64,16:00,113.46354
4324,2006-11-01,64,16:00,122.61762
4335,2006-11-01,64,16:00,159.61479
4812,2006-11-01,64,16:00,148.28444
4821,2006-11-01,64,16:00,135.793
970,2006-11-01,65,16:15,252.0949
2000,2006-11-01,65,16:15,250.86057
2200,2006-11-01,65,16:15,154.18271
2820,2006-11-01,65,16:15,176.55022
2825,2006-11-01,65,16:15,225.29428
2827,2006-11-01,65,16:15,180.12549
2846,2006-11-01,65,16:15,136.86829
3001,2006-11-01,65,16:15,181.99945
3002,2006-11-01,65,16:15,163.68547
3120,2006-11-01,65,16:15,157.45508
3122,2006-11-01,65,16:15,168.14647
3126,2006-11-01,65,16:15,186.77783
3127,2006-11-01,65,16:15,170.91222
3180,2006-11-01,65,16:15,139.6873
3662,2006-11-01,65,16:15,153.91109
3682,2006-11-01,65,16:15,156.92139
3685,2006-11-01,65,16:15,256.5933
3804,2006-11-01,65,16:15,155.64413
3812,2006-11-01,65,16:15,157.58005
4030,2006-11-01,65,16:15,142.23764
4032,2006-11-01,65,16:15,157.15298
4034,2006-11-01,65,16:15,159.80237
4035,2006-11-01,65,16:15,153.58795
4040,2006-11-01,65,16:15,121.49271
4043,2006-11-01,65,16:15,170.83682
4051,2006-11-01,65,16:15,69.57261
4057,2006-11-01,65,16:15,145.85785
4063,2006-11-01,65,16:15,141.91888
4262,2006-11-01,65,16:15,163.88129
4263,2006-11-01,65,16:15,158.32364
4264,2006-11-01,65,16:15,150.8642
4266,2006-11-01,65,16:15,157.47464
4270,2006-11-01,65,16:15,148.56668
4272,2006-11-01,65,16:15,148.39993
4273,2006-11-01,65,16:15,161.99893
4321,2006-11-01,65,16:15,116.569435
4324,2006-11-01,65,16:15,123.79955
4335,2006-11-01,65,16:15,154.79785
4812,2006-11-01,65,16:15,147.38794
4821,2006-11-01,65,16:15,139.69531
970,2006-11-01,66,16:30,249.30833
2000,2006-11-01,66,16:30,251.97359
2200,2006-11-01,66,16:30,151.936
2820,2006-11-01,66,16:30,169.51497
2825,2006-11-01,66,16:30,220.81792
2827,2006-11-01,66,16:30,175.65308
2846,2006-11-01,66,16:30,141.52673
3001,2006-11-01,66,16:30,170.9769
3002,2006-11-01,66,16:30,159.98396
3120,2006-11-01,66,16:30,153.10791
3122,2006-11-01,66,16:30,164.09729
3126,2006-11-01,66,16:30,187.74393
3127,2006-11-01,66,16:30,165.29218
3180,2006-11-01,66,16:30,136.31851
3662,2006-11-01,66,16:30,150.77919
3682,2006-11-01,66,16:30,155.24023
3685,2006-11-01,66,16:30,250.03178
3804,2006-11-01,66,16:30,154.4378
3812,2006-11-01,66,16:30,152.57516
4030,2006-11-01,66,16:30,145.09592
4032,2006-11-01,66,16:30,154.36078
4034,2006-11-01,66,16:30,156.27014
4035,2006-11-01,66,16:30,151.82756
4040,2006-11-01,66,16:30,125.55686
4043,2006-11-01,66,16:30,169.13348
4051,2006-11-01,66,16:30,69.48524
4057,2006-11-01,66,16:30,142.72493
4063,2006-11-01,66,16:30,144.40466
4262,2006-11-01,66,16:30,163.75302
4263,2006-11-01,66,16:30,154.74698
4264,2006-11-01,66,16:30,148.82071
4266,2006-11-01,66,16:30,155.65381
4270,2006-11-01,66,16:30,147.92883
4272,2006-11-01,66,16:30,148.69897
4273,2006-11-01,66,16:30,160.70859
4321,2006-11-01,66,16:30,119.274506
4324,2006-11-01,66,16:30,126.88533
4335,2006-11-01,66,16:30,152.49783
4812,2006-11-01,66,16:30,147.09895
4821,2006-11-01,66,16:30,140.32443
970,2006-11-01,67,16:45,233.2134
2000,2006-11-01,67,16:45,237.26506
2200,2006-11-01,67,16:45,148.62126
2820,2006-11-01,67,16:45,162.18289
2825,2006-11-01,67,16:45,219.24075
2827,2006-11-01,67,16:45,171.8064
2846,2006-11-01,67,16:45,141.12827
3001,2006-11-01,67,16:45,167.05838
3002,2006-11-01,67,16:45,159.21722
3120,2006-11-01,67,16:45,152.57494
3122,2006-11-01,67,16:45,162.09953
3126,2006-11-01,67,16:45,180.14061
3127,2006-11-01,67,16:45,160.74524
3180,2006-11-01,67,16:45,133.81578
3662,2006-11-01,67,16:45,150.67218
3682,2006-11-01,67,16:45,152.54163
3685,2006-11-01,67,16:45,233.84976
3804,2006-11-01,67,16:45,152.17252
3812,2006-11-01,67,16:45,152.78786
4030,2006-11-01,67,16:45,144.2619
4032,2006-11-01,67,16:45,151.78601
4034,2006-11-01,67,16:45,155.08856
4035,2006-11-01,67,16:45,152.13574
4040,2006-11-01,67,16:45,129.55719
4043,2006-11-01,67,16:45,166.28719
4051,2006-11-01,67,16:45,68.83286
4057,2006-11-01,67,16:45,139.57213
4063,2006-11-01,67,16:45,143.11258
4262,2006-11-01,67,16:45,171.00497
4263,2006-11-01,67,16:45,153.12486
4264,2006-11-01,67,16:45,150.57162
4266,2006-11-01,67,16:45,155.074
4270,2006-11-01,67,16:45,148.6878
4272,2006-11-01,67,16:45,147.19519
4273,2006-11-01,67,16:45,160.2796
4321,2006-11-01,67,16:45,123.4319
4324,2006-11-01,67,16:45,130.71115
4335,2006-11-01,67,16:45,148.10184
4812,2006-11-01,67,16:45,148.0039
4821,2006-11-01,67,16:45,141.2286
970,2006-11-01,68,17:00,220.22151
2000,2006-11-01,68,17:00,227.05212
2200,2006-11-01,68,17:00,145.175
2820,2006-11-01,68,17:00,158.90973
2825,2006-11-01,68,17:00,205.04724
2827,2006-11-01,68,17:00,168.74927
2846,2006-11-01,68,17:00,142.99182
3001,2006-11-01,68,17:00,158.37062
3002,2006-11-01,68,17:00,155.98422
3120,2006-11-01,68,17:00,151.50618
3122,2006-11-01,68,17:00,158.91788
3126,2006-11-01,68,17:00,176.9763
3127,2006-11-01,68,17:00,157.58478
3180,2006-11-01,68,17:00,134.91632
3662,2006-11-01,68,17:00,148.58267
3682,2006-11-01,68,17:00,152.47845
3685,2006-11-01,68,17:00,219.74033
3804,2006-11-01,68,17:00,149.11684
3812,2006-11-01,68,17:00,145.5802
4030,2006-11-01,68,17:00,141.90503
4032,2006-11-01,68,17:00,149.19714
4034,2006-11-01,68,17:00,151.56166
4035,2006-11-01,68,17:00,151.16669
4040,2006-11-01,68,17:00,132.41766
4043,2006-11-01,68,17:00,163.4233
4051,2006-11-01,68,17:00,67.37596
4057,2006-11-01,68,17:00,138.10345
4063,2006-11-01,68,17:00,145.8441
4262,2006-11-01,68,17:00,173.29396
4263,2006-11-01,68,17:00,151.27713
4264,2006-11-01,68,17:00,151.77283
4266,2006-11-01,68,17:00,153.73685
4270,2006-11-01,68,17:00,148.03769
4272,2006-11-01,68,17:00,145.61638
4273,2006-11-01,68,17:00,157.81708
4321,2006-11-01,68,17:00,127.38037
4324,2006-11-01,68,17:00,132.57407
4335,2006-11-01,68,17:00,148.34695
4812,2006-11-01,68,17:00,147.45187
4821,2006-11-01,68,17:00,142.63097
970,2006-11-01,69,17:15,205.10294
2000,2006-11-01,69,17:15,217.11801
2200,2006-11-01,69,17:15,146.28088
2820,2006-11-01,69,17:15,159.32278
2825,2006-11-01,69,17:15,195.05862
2827,2006-11-01,69,17:15,169.97467
2846,2006-11-01,69,17:15,145.39044
3001,2006-11-01,69,17:15,160.05568
3002,2006-11-01,69,17:15,155.38565
3120,2006-11-01,69,17:15,152.43576
3122,2006-11-01,69,17:15,159.22382
3126,2006-11-01,69,17:15,172.71432
3127,2006-11-01,69,17:15,157.12898
3180,2006-11-01,69,17:15,141.71011
3662,2006-11-01,69,17:15,151.52779
3682,2006-11-01,69,17:15,156.19398
3685,2006-11-01,69,17:15,210.41934
3804,2006-11-01,69,17:15,151.32257
3812,2006-11-01,69,17:15,151.17221
4030,2006-11-01,69,17:15,143.55219
4032,2006-11-01,69,17:15,150.12753
4034,2006-11-01,69,17:15,153.40182
4035,2006-11-01,69,17:15,153.03354
4040,2006-11-01,69,17:15,137.74496
4043,2006-11-01,69,17:15,163.06099
4051,2006-11-01,69,17:15,67.62663
4057,2006-11-01,69,17:15,143.33368
4063,2006-11-01,69,17:15,149.74615
4262,2006-11-01,69,17:15,187.26395
4263,2006-11-01,69,17:15,151.9854
4264,2006-11-01,69,17:15,155.0108
4266,2006-11-01,69,17:15,156.56645
4270,2006-11-01,69,17:15,149.11192
4272,2006-11-01,69,17:15,145.70444
4273,2006-11-01,69,17:15,160.1863
4321,2006-11-01,69,17:15,131.88252
4324,2006-11-01,69,17:15,138.19232
4335,2006-11-01,69,17:15,150.85843
4812,2006-11-01,69,17:15,149.5213
4821,2006-11-01,69,17:15,149.15814
970,2006-11-01,70,17:30,195.00781
2000,2006-11-01,70,17:30,212.28085
2200,2006-11-01,70,17:30,149.8472
2820,2006-11-01,70,17:30,158.20198
2825,2006-11-01,70,17:30,205.07993
2827,2006-11-01,70,17:30,171.7439
2846,2006-11-01,70,17:30,152.07324
3001,2006-11-01,70,17:30,163.30869
3002,2006-11-01,70,17:30,156.60684
3120,2006-11-01,70,17:30,155.65892
3122,2006-11-01,70,17:30,160.84302
3126,2006-11-01,70,17:30,170.60873
3127,2006-11-01,70,17:30,159.92776
3180,2006-11-01,70,17:30,148.26697
3662,2006-11-01,70,17:30,156.14941
3682,2006-11-01,70,17:30,160.90918
3685,2006-11-01,70,17:30,196.72774
3804,2006-11-01,70,17:30,154.73744
3812,2006-11-01,70,17:30,161.16608
4030,2006-11-01,70,17:30,147.95941
4032,2006-11-01,70,17:30,156.11917
4034,2006-11-01,70,17:30,157.26831
4035,2006-11-01,70,17:30,155.62383
4040,2006-11-01,70,17:30,139.75647
4043,2006-11-01,70,17:30,163.74315
4051,2006-11-01,70,17:30,69.510086
4057,2006-11-01,70,17:30,148.36581
4063,2006-11-01,70,17:30,153.59828
4262,2006-11-01,70,17:30,193.29115
4263,2006-11-01,70,17:30,154.67902
4264,2006-11-01,70,17:30,154.99132
4266,2006-11-01,70,17:30,157.45825
4270,2006-11-01,70,17:30,149.53305
4272,2006-11-01,70,17:30,147.17447
4273,2006-11-01,70,17:30,164.57523
4321,2006-11-01,70,17:30,139.99547
4324,2006-11-01,70,17:30,143.38834
4335,2006-11-01,70,17:30,153.17807
4812,2006-11-01,70,17:30,157.34143
4821,2006-11-01,70,17:30,152.09256
970,2006-11-01,71,17:45,180.11856
2000,2006-11-01,71,17:45,193.74425
2200,2006-11-01,71,17:45,149.38219
2820,2006-11-01,71,17:45,150.10031
2825,2006-11-01,71,17:45,192.48093
2827,2006-11-01,71,17:45,169.23376
2846,2006-11-01,71,17:45,150.4653
3001,2006-11-01,71,17:45,170.42328
3002,2006-11-01,71,17:45,156.27232
3120,2006-11-01,71,17:45,153.89803
3122,2006-11-01,71,17:45,157.14294
3126,2006-11-01,71,17:45,164.2897
3127,2006-11-01,71,17:45,155.9633
3180,2006-11-01,71,17:45,149.02347
3662,2006-11-01,71,17:45,156.93071
3682,2006-11-01,71,17:45,160.30676
3685,2006-11-01,71,17:45,180.12357
3804,2006-11-01,71,17:45,153.68051
3812,2006-11-01,71,17:45,157.97278
4030,2006-11-01,71,17:45,149.14621
4032,2006-11-01,71,17:45,155.07253
4034,2006-11-01,71,17:45,156.65991
4035,2006-11-01,71,17:45,153.38904
4040,2006-11-01,71,17:45,139.28441
4043,2006-11-01,71,17:45,161.04355
4051,2006-11-01,71,17:45,72.160194
4057,2006-11-01,71,17:45,150.03506
4063,2006-11-01,71,17:45,154.17337
4262,2006-11-01,71,17:45,188.52077
4263,2006-11-01,71,17:45,154.42206
4264,2006-11-01,71,17:45,152.91545
4266,2006-11-01,71,17:45,155.82826
4270,2006-11-01,71,17:45,149.95084
4272,2006-11-01,71,17:45,147.51608
4273,2006-11-01,71,17:45,159.80914
4321,2006-11-01,71,17:45,140.40347
4324,2006-11-01,71,17:45,144.25125
4335,2006-11-01,71,17:45,153.92725
4812,2006-11-01,71,17:45,157.56778
4821,2006-11-01,71,17:45,152.23572
970,2006-11-01,72,18:00,166.65234
2000,2006-11-01,72,18:00,178.78522
2200,2006-11-01,72,18:00,149.1408
2820,2006-11-01,72,18:00,147.29733
2825,2006-11-01,72,18:00,185.36137
2827,2006-11-01,72,18:00,161.50017
2846,2006-11-01,72,18:00,146.7742
3001,2006-11-01,72,18:00,155.29251
3002,2006-11-01,72,18:00,155.0795
3120,2006-11-01,72,18:00,150.09235
3122,2006-11-01,72,18:00,155.28146
3126,2006-11-01,72,18:00,156.94153
3127,2006-11-01,72,18:00,152.35498
3180,2006-11-01,72,18:00,148.207
3662,2006-11-01,72,18:00,154.68063
3682,2006-11-01,72,18:00,158.20819
3685,2006-11-01,72,18:00,168.52356
3804,2006-11-01,72,18:00,153.29303
3812,2006-11-01,72,18:00,154.41382
4030,2006-11-01,72,18:00,151.197
4032,2006-11-01,72,18:00,154.11626
4034,2006-11-01,72,18:00,153.27448
4035,2006-11-01,72,18:00,149.82913
4040,2006-11-01,72,18:00,136.50858
4043,2006-11-01,72,18:00,156.90909
4051,2006-11-01,72,18:00,75.18712
4057,2006-11-01,72,18:00,148.30214
4063,2006-11-01,72,18:00,151.81511
4262,2006-11-01,72,18:00,184.79659
4263,2006-11-01,72,18:00,152.46066
4264,2006-11-01,72,18:00,150.49521
4266,2006-11-01,72,18:00,152.22888
4270,2006-11-01,72,18:00,146.51181
4272,2006-11-01,72,18:00,146.44803
4273,2006-11-01,72,18:00,152.96985
4321,2006-11-01,72,18:00,139.61835
4324,2006-11-01,72,18:00,142.19952
4335,2006-11-01,72,18:00,152.91092
4812,2006-11-01,72,18:00,155.25589
4821,2006-11-01,72,18:00,147.88739
970,2006-11-01,73,18:15,154.18549
2000,2006-11-01,73,18:15,164.49573
2200,2006-11-01,73,18:15,143.75262
2820,2006-11-01,73,18:15,147.4849
2825,2006-11-01,73,18:15,166.32376
2827,2006-11-01,73,18:15,159.21445
2846,2006-11-01,73,18:15,141.64763
3001,2006-11-01,73,18:15,155.85742
3002,2006-11-01,73,18:15,152.25148
3120,2006-11-01,73,18:15,146.1242
3122,2006-11-01,73,18:15,151.27591
3126,2006-11-01,73,18:15,150.15323
3127,2006-11-01,73,18:15,149.2567
3180,2006-11-01,73,18:15,144.34052
3662,2006-11-01,73,18:15,150.6139
3682,2006-11-01,73,18:15,151.55492
3685,2006-11-01,73,18:15,155.87802
3804,2006-11-01,73,18:15,149.39954
3812,2006-11-01,73,18:15,150.80428
4030,2006-11-01,73,18:15,149.49377
4032,2006-11-01,73,18:15,149.79099
4034,2006-11-01,73,18:15,147.55588
4035,2006-11-01,73,18:15,145.47606
4040,2006-11-01,73,18:15,131.90558
4043,2006-11-01,73,18:15,151.8386
4051,2006-11-01,73,18:15,75.90211
4057,2006-11-01,73,18:15,146.59457
4063,2006-11-01,73,18:15,146.80283
4262,2006-11-01,73,18:15,176.01584
